rs_image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_220.jpg,0.81375057,66,9.2375
Image_2406.jpg,0.9626395,70,8.0888
Image_473.jpg,0.9002735,18,8.6389
Image_2396.jpg,0.9893969,6,8.5001
Image_2437.jpg,0.9688432,65,9.6216
Image_2590.jpg,0.9118643,53,10.1150
Image_1870.jpg,0.99367964,15,8.9781
Image_1407.jpg,0.9921714,55,8.4392
Image_849.jpg,0.84203696,14,10.6117
Image_1824.jpg,0.99031353,59,13.6579
Image_1019.jpg,0.14577682,30,12.4161
Image_2392.jpg,0.9733503,45,7.9524
Image_1835.jpg,0.963654,30,9.1430
Image_819.jpg,0.9727514,60,8.9232
Image_2478.jpg,0.9750372,71,9.9121
Image_57.jpg,0.9889369,67,8.4696
Image_1793.jpg,0.94352937,46,12.3440
Image_54.jpg,0.5300532,68,11.8439
Image_371.jpg,0.8934485,22,12.3693
Image_662.jpg,0.866955,63,8.9459
Image_48.jpg,0.99425006,15,8.4994
Image_41.jpg,0.98550826,39,16.2809
Image_1369.jpg,0.9869197,20,17.3820
Image_998.jpg,0.97512233,61,12.1700
Image_1674.jpg,0.84751993,58,10.6526
Image_348.jpg,0.9935237,40,11.8942
Image_2009.jpg,0.9770906,24,8.7507
Image_626.jpg,0.97254163,34,9.9410
Image_1595.jpg,0.8672402,61,8.5479
Image_2154.jpg,0.98868215,33,8.0998
Image_2138.jpg,0.9091968,58,8.5858
Image_2193.jpg,0.8815493,34,7.8635
Image_510.jpg,0.92844546,35,7.8059
Image_917.jpg,0.9444518,63,10.0694
Image_894.jpg,0.975894,10,9.5202
Image_752.jpg,0.9896988,58,8.2993
Image_296.jpg,0.25277275,45,10.7557
Image_1559.jpg,0.9636864,23,9.2173
Image_2395.jpg,0.6045089,68,11.8055
Image_560.jpg,0.99212474,36,8.8123
Image_421.jpg,0.44618213,45,8.7495
Image_2205.jpg,0.5260948,72,8.0329
Image_1121.jpg,0.99086726,52,8.0676
Image_1830.jpg,0.97430307,53,7.8818
Image_1045.jpg,0.9030857,32,7.7216
Image_1471.jpg,0.85010064,63,9.6549
Image_1832.jpg,0.93353224,54,13.5853
Image_766.jpg,0.41951662,43,24.6361
Image_140.jpg,0.96368945,70,17.7567
Image_290.jpg,0.96975684,40,16.4182
Image_2240.jpg,0.9497345,71,27.2070
Image_1633.jpg,0.9860722,64,9.2711
Image_2147.jpg,0.7766546,57,19.5272
Image_536.jpg,0.9819051,59,13.9907
Image_1831.jpg,0.59904057,19,16.4506
Image_2696.jpg,0.48085678,59,7.9605
Image_1028.jpg,0.9951041,9,8.5459
Image_797.jpg,0.9836563,47,8.1898
Image_2111.jpg,0.688125,25,12.1962
Image_1874.jpg,0.98080796,7,8.4032
Image_1081.jpg,0.97854316,50,8.4809
Image_1532.jpg,0.99504167,47,12.0533
Image_2423.jpg,0.9608722,12,8.4726
Image_850.jpg,0.99272245,42,11.3917
Image_1271.jpg,0.6604145,66,7.8930
Image_1449.jpg,0.93553144,45,8.1718
Image_2621.jpg,0.41722387,59,8.1632
Image_1046.jpg,0.9583233,25,8.5029
Image_2232.jpg,0.9648989,56,7.8285
Image_569.jpg,0.98943114,16,8.9349
Image_1486.jpg,0.98217356,3,9.6213
Image_370.jpg,0.90896374,7,7.9344
Image_1575.jpg,0.99019635,42,8.2468
Image_369.jpg,0.94646186,12,7.8713
Image_226.jpg,0.9929415,1,10.2416
Image_1397.jpg,0.96800226,16,10.2604
Image_1365.jpg,0.5473881,24,10.3264
Image_1199.jpg,0.9840762,33,9.1769
Image_1147.jpg,0.97127265,58,15.9050
Image_482.jpg,0.8221361,26,8.4594
Image_2666.jpg,0.9913974,9,10.0907
Image_1025.jpg,0.98406094,50,8.3068
Image_39.jpg,0.9352017,15,8.3366
Image_2133.jpg,0.84087944,57,9.4499
Image_1278.jpg,0.979439,41,9.8164
Image_1149.jpg,0.8893353,2,8.2368
Image_2759.jpg,0.09881609,45,10.6823
Image_1437.jpg,0.9248385,2,7.9359
Image_690.jpg,0.94768935,25,9.0374
Image_2207.jpg,0.86418265,50,8.7279
Image_1770.jpg,0.98285115,60,8.7497
Image_1487.jpg,0.7326436,60,9.1277
Image_396.jpg,0.95372874,22,9.7511
Image_1807.jpg,0.9902851,24,11.1545
Image_825.jpg,0.97237825,53,9.0583
Image_496.jpg,0.998489,74,9.9417
Image_2786.jpg,0.8434235,7,12.3070
Image_182.jpg,0.9884338,59,9.2996
Image_31.jpg,0.9890737,62,9.9382
Image_2338.jpg,0.996191,23,9.7302
Image_1765.jpg,0.8785027,71,8.1991
Image_2563.jpg,0.98513466,37,9.5336
Image_1757.jpg,0.98635,41,8.8697
Image_68.jpg,0.9810296,51,7.8597
Image_2415.jpg,0.9590683,65,8.2735
Image_2764.jpg,0.2697534,30,8.9630
Image_459.jpg,0.95773286,69,11.5603
Image_410.jpg,0.8921979,34,8.5233
Image_1876.jpg,0.9931338,74,10.9232
Image_2203.jpg,0.49187532,68,15.4372
Image_2186.jpg,0.92218256,37,11.3585
Image_783.jpg,0.9846303,62,7.9825
Image_2080.jpg,0.8450633,55,7.8684
Image_652.jpg,0.5380627,53,7.8586
Image_1533.jpg,0.9217016,23,8.2659
Image_2650.jpg,0.74796677,40,7.7023
Image_798.jpg,0.8815682,34,12.7069
Image_2117.jpg,0.76836866,33,9.3894
Image_2317.jpg,0.60861486,47,8.7566
Image_1686.jpg,0.98513633,0,8.6060
Image_2172.jpg,0.9769453,0,9.5809
Image_1374.jpg,0.9884809,51,8.8406
Image_2217.jpg,0.19075087,2,8.3570
Image_1814.jpg,0.21488196,55,10.9926
Image_2756.jpg,0.97400856,5,9.0589
Image_1892.jpg,0.9305354,62,11.8179
Image_388.jpg,0.8098139,18,9.3905
Image_1510.jpg,0.5385345,57,12.6807
Image_102.jpg,0.69943964,26,9.4007
Image_2149.jpg,0.8941581,44,11.2429
Image_1995.jpg,0.54013777,56,9.2529
Image_2312.jpg,0.858517,58,8.1805
Image_561.jpg,0.9979652,5,7.9333
Image_965.jpg,0.9013425,60,9.4163
Image_2531.jpg,0.2766885,32,9.2652
Image_500.jpg,0.99582565,52,8.4906
Image_2083.jpg,0.5881986,59,9.7039
Image_2459.jpg,0.8529867,7,7.8776
Image_485.jpg,0.9917352,4,10.5923
Image_32.jpg,0.9270141,37,10.9680
Image_1157.jpg,0.9498512,64,8.8064
Image_354.jpg,0.8560768,52,12.7775
Image_893.jpg,0.9792684,10,8.0606
Image_2655.jpg,0.9941512,47,8.7958
Image_1519.jpg,0.9860151,53,8.4310
Image_1077.jpg,0.965751,73,9.2732
Image_1402.jpg,0.8399968,25,12.1763
Image_900.jpg,0.72808176,0,16.6316
Image_1855.jpg,0.8980911,61,8.0318
Image_709.jpg,0.9127258,25,22.4347
Image_1840.jpg,0.71045274,19,8.1965
Image_1582.jpg,0.94909924,46,9.3544
Image_590.jpg,0.9137054,19,8.3342
Image_324.jpg,0.29043067,65,8.1462
Image_2288.jpg,0.98038864,16,9.0297
Image_235.jpg,0.99110365,4,9.9642
Image_525.jpg,0.9843135,18,12.1261
Image_1677.jpg,0.98604137,48,12.1401
Image_1459.jpg,0.5103526,20,9.7588
Image_2215.jpg,0.9460805,50,10.8194
Image_2631.jpg,0.9919774,9,10.9293
Image_1071.jpg,0.5807105,65,8.9485
Image_1255.jpg,0.5157758,15,8.1757
Image_440.jpg,0.9678439,0,8.8232
Image_2349.jpg,0.7828498,38,9.4932
Image_2224.jpg,0.9799612,65,8.2631
Image_389.jpg,0.99325186,5,12.3572
Image_837.jpg,0.9637676,5,8.8048
Image_1866.jpg,0.97314703,12,9.9636
Image_465.jpg,0.3372975,2,9.7503
Image_1828.jpg,0.8776806,9,12.1220
Image_902.jpg,0.7920047,53,8.0641
Image_877.jpg,0.97658825,24,7.8484
Image_113.jpg,0.57003254,56,8.3327
Image_148.jpg,0.9369189,44,7.8077
Image_1195.jpg,0.980452,39,8.5979
Image_265.jpg,0.3686787,17,8.7815
Image_326.jpg,0.9636879,2,8.9557
Image_1169.jpg,0.22920069,39,10.3493
Image_1288.jpg,0.9476256,58,10.1750
Image_1833.jpg,0.95205045,21,9.4765
Image_1797.jpg,0.6717217,38,9.0609
Image_861.jpg,0.76876885,48,10.0244
Image_528.jpg,0.892896,11,9.1565
Image_1315.jpg,0.97470933,72,10.1448
Image_300.jpg,0.83893377,7,9.5132
Image_70.jpg,0.7896135,22,10.8222
Image_2570.jpg,0.9579339,74,10.8745
Image_1017.jpg,0.79919654,19,14.6427
Image_34.jpg,0.4003305,45,8.7061
Image_1685.jpg,0.75108147,60,9.2164
Image_2536.jpg,0.91439253,44,11.4968
Image_601.jpg,0.96943897,71,8.0541
Image_2462.jpg,0.72691536,6,9.4712
Image_448.jpg,0.96802807,73,9.5442
Image_612.jpg,0.46680114,63,13.0760
Image_665.jpg,0.5168297,2,8.6666
Image_2243.jpg,0.9592656,73,8.9387
Image_1982.jpg,0.45677748,46,8.1537
Image_13.jpg,0.13533002,25,11.8766
Image_698.jpg,0.7615717,49,9.9534
Image_159.jpg,0.5580413,74,8.8419
Image_310.jpg,0.8843649,50,13.4481
Image_1562.jpg,0.96205944,6,9.3524
Image_867.jpg,0.9751018,15,10.7611
Image_611.jpg,0.9928797,53,9.6682
Image_884.jpg,0.9531894,34,9.0098
Image_2144.jpg,0.8857608,21,11.2402
Image_2359.jpg,0.9976037,74,8.1031
Image_112.jpg,0.35804313,55,9.6053
Image_2758.jpg,0.30811366,20,8.2825
Image_767.jpg,0.9952739,5,9.7912
Image_2640.jpg,0.80424875,26,11.5547
Image_1942.jpg,0.9668947,39,7.9874
Image_1560.jpg,0.91563034,36,9.2203
Image_989.jpg,0.32386434,52,9.9744
Image_2017.jpg,0.98312944,60,12.0406
Image_1065.jpg,0.9835323,45,13.1955
Image_1446.jpg,0.14331709,63,9.6365
Image_1475.jpg,0.9620646,41,10.6964
Image_1051.jpg,0.99420506,9,8.5557
Image_80.jpg,0.94804215,5,10.7208
Image_1113.jpg,0.98581684,50,8.8854
Image_2410.jpg,0.9574585,69,8.9946
Image_800.jpg,0.16095231,30,8.3586
Image_1657.jpg,0.99695647,59,8.5212
Image_2221.jpg,0.97763103,0,10.6765
Image_1721.jpg,0.22243421,7,11.0589
Image_1700.jpg,0.95828843,59,8.4624
Image_1207.jpg,0.79685694,25,12.8178
Image_1133.jpg,0.9166511,72,8.4828
Image_1176.jpg,0.9477645,44,13.2478
Image_2676.jpg,0.92489344,16,8.3961
Image_2032.jpg,0.98741907,47,9.4116
Image_2694.jpg,0.9908936,12,7.8464
Image_978.jpg,0.8035221,26,8.0608
Image_1551.jpg,0.99046624,58,8.0313
Image_664.jpg,0.5693857,66,10.4426
Image_1819.jpg,0.98253053,66,10.8638
Image_2473.jpg,0.43493018,11,8.3760
Image_1672.jpg,0.76945364,33,8.6614
Image_2156.jpg,0.9290767,73,8.9628
Image_137.jpg,0.7994712,35,11.4731
Image_123.jpg,0.43738046,69,8.9254
Image_639.jpg,0.97067094,8,7.8730
Image_1326.jpg,0.68513596,41,10.8744
Image_2225.jpg,0.989033,39,8.1904
Image_1381.jpg,0.97117686,17,9.1415
Image_916.jpg,0.79203886,14,14.4138
Image_238.jpg,0.96586597,34,8.6646
Image_2420.jpg,0.8572747,38,10.5859
Image_1897.jpg,0.9699173,64,9.2173
Image_2647.jpg,0.9606779,70,8.4296
Image_2239.jpg,0.9701128,64,7.7405
Image_1321.jpg,0.41372472,17,7.8564
Image_1141.jpg,0.4818049,28,7.8200
Image_2687.jpg,0.86231995,10,8.4994
Image_285.jpg,0.964634,0,7.9473
Image_1500.jpg,0.9956208,25,9.4030
Image_135.jpg,0.995436,69,8.5300
Image_1766.jpg,0.93772894,7,8.3209
Image_1063.jpg,0.8921185,34,10.3393
Image_1730.jpg,0.9928449,52,9.3539
Image_1692.jpg,0.8984523,56,8.8601
Image_582.jpg,0.7404697,19,12.0078
Image_889.jpg,0.7166737,32,11.9090
Image_1403.jpg,0.53462875,11,8.8072
Image_2761.jpg,0.92270243,71,8.6931
Image_1611.jpg,0.9732112,51,10.0148
Image_1535.jpg,0.94496614,29,13.5459
Image_313.jpg,0.97347295,28,8.2788
Image_1742.jpg,0.7528963,55,8.9597
Image_955.jpg,0.9888178,32,11.6389
Image_2228.jpg,0.8917166,31,9.6928
Image_784.jpg,0.9514037,32,9.9628
Image_203.jpg,0.9912096,54,8.1258
Image_449.jpg,0.9792802,14,8.5017
Image_830.jpg,0.3203434,60,11.2961
Image_2164.jpg,0.97360003,25,10.5832
Image_758.jpg,0.4972623,28,8.8484
Image_1231.jpg,0.8747386,67,12.8272
Image_1276.jpg,0.55122036,7,10.5501
Image_2091.jpg,0.43329927,26,11.9511
Image_584.jpg,0.81532776,63,8.4476
Image_2683.jpg,0.80644363,34,9.6905
Image_2499.jpg,0.6609447,41,8.0826
Image_1380.jpg,0.9902424,54,8.1951
Image_897.jpg,0.9933873,20,10.7256
Image_2100.jpg,0.6557811,44,8.7067
Image_463.jpg,0.714144,19,13.4395
Image_2065.jpg,0.9337356,71,9.3639
Image_1205.jpg,0.9627717,6,12.2449
Image_2140.jpg,0.8926158,72,11.2527
Image_83.jpg,0.95748013,67,9.0342
Image_862.jpg,0.6074391,11,10.7298
Image_1785.jpg,0.55031633,38,8.6319
Image_2237.jpg,0.85480374,47,9.0842
Image_2266.jpg,0.8611656,19,8.3213
Image_1344.jpg,0.87543094,44,7.8743
Image_304.jpg,0.9487638,0,9.3058
Image_2555.jpg,0.97381514,26,9.1921
Image_2739.jpg,0.68762183,41,8.1254
Image_1658.jpg,0.9284451,32,10.7613
Image_720.jpg,0.9422926,53,10.0247
Image_1939.jpg,0.98924035,1,14.3205
Image_1727.jpg,0.9519829,8,8.0898
Image_2212.jpg,0.691607,32,8.5869
Image_1971.jpg,0.5752166,14,8.2372
Image_2564.jpg,0.7762522,11,12.8901
Image_2464.jpg,0.9506973,24,8.2058
Image_2284.jpg,0.993982,37,13.5159
Image_822.jpg,0.5467431,1,9.0560
Image_2247.jpg,0.87679195,44,12.6086
Image_2399.jpg,0.8414064,30,8.6383
Image_1293.jpg,0.7066797,30,8.2663
Image_1234.jpg,0.7770372,18,8.3466
Image_1627.jpg,0.9334447,70,8.4222
Image_347.jpg,0.9960246,43,9.2542
Image_1317.jpg,0.40425822,9,7.8860
Image_966.jpg,0.83548933,7,8.8422
Image_1921.jpg,0.96470994,12,9.0474
Image_2405.jpg,0.9888278,36,8.9656
Image_365.jpg,0.7972108,71,9.2611
Image_583.jpg,0.58055645,25,11.2292
Image_1160.jpg,0.7102513,38,9.8967
Image_1577.jpg,0.7357138,55,8.5204
Image_2580.jpg,0.34527496,45,7.7940
Image_1393.jpg,0.9554046,11,8.8847
Image_1517.jpg,0.7822971,25,8.0178
Image_248.jpg,0.5314755,64,8.4495
Image_2501.jpg,0.9835173,48,8.4302
Image_1809.jpg,0.6056929,49,10.4464
Image_2426.jpg,0.96491385,30,9.3405
Image_858.jpg,0.993109,15,9.6292
Image_245.jpg,0.73252094,36,12.4074
Image_2600.jpg,0.9201429,6,8.3274
Image_1038.jpg,0.98493135,43,8.5945
Image_2235.jpg,0.9712025,69,8.0891
Image_27.jpg,0.17166975,65,8.2384
Image_433.jpg,0.99151975,36,9.8106
Image_67.jpg,0.98881114,29,8.9371
Image_2430.jpg,0.41570702,2,8.4348
Image_548.jpg,0.973437,5,11.6142
Image_114.jpg,0.49595866,57,7.9241
Image_2204.jpg,0.91446704,31,10.0946
Image_2261.jpg,0.99155116,39,11.7692
Image_864.jpg,0.99479574,45,10.9572
Image_138.jpg,0.9273978,26,8.6928
Image_2124.jpg,0.73322517,38,8.3479
Image_844.jpg,0.984712,3,8.3668
Image_1930.jpg,0.86744153,16,8.3153
Image_1236.jpg,0.8572883,55,12.2986
Image_661.jpg,0.92359203,46,14.3545
Image_1101.jpg,0.9928933,41,9.8320
Image_2637.jpg,0.90880436,8,12.3905
Image_2579.jpg,0.97965324,18,15.4279
Image_846.jpg,0.7770535,56,10.0277
Image_2490.jpg,0.7632355,14,9.3572
Image_439.jpg,0.97072935,23,10.9610
Image_1862.jpg,0.98570085,46,8.5439
Image_208.jpg,0.611298,60,10.1798
Image_63.jpg,0.80494136,49,10.2632
Image_1105.jpg,0.99694675,36,10.1476
Image_1361.jpg,0.9805015,50,10.7011
Image_1725.jpg,0.9340186,53,11.5679
Image_910.jpg,0.938897,8,10.4088
Image_807.jpg,0.788794,64,8.8985
Image_1137.jpg,0.82135147,55,8.2440
Image_2513.jpg,0.96225655,64,8.4853
Image_2443.jpg,0.92952037,26,12.2945
Image_1754.jpg,0.67054015,14,14.7597
Image_1218.jpg,0.9941795,15,8.9455
Image_2137.jpg,0.88308185,60,10.9790
Image_2546.jpg,0.59205806,41,8.6632
Image_190.jpg,0.9800673,42,10.1553
Image_542.jpg,0.9766625,28,9.5871
Image_2674.jpg,0.9689835,40,8.7025
Image_2123.jpg,0.56728834,24,8.2174
Image_1854.jpg,0.6674472,36,8.9330
Image_1588.jpg,0.4964407,54,8.2462
Image_1029.jpg,0.86782783,11,7.7160
Image_2011.jpg,0.9459171,56,13.0881
Image_568.jpg,0.969599,71,8.2588
Image_2211.jpg,0.30385143,33,10.0971
Image_21.jpg,0.98463434,15,11.3841
Image_1531.jpg,0.9664865,30,11.3245
Image_1810.jpg,0.9960582,12,8.4209
Image_2554.jpg,0.9812501,4,8.2347
Image_904.jpg,0.97764426,3,13.4307
Image_2286.jpg,0.996687,13,9.3304
Image_2646.jpg,0.9718812,58,9.4827
Image_99.jpg,0.63538045,27,10.3216
Image_2517.jpg,0.9004998,63,8.0403
Image_2181.jpg,0.64047617,27,9.8116
Image_479.jpg,0.91469604,66,17.4677
Image_1759.jpg,0.96739167,51,8.7101
Image_993.jpg,0.50085783,16,7.7790
Image_634.jpg,0.98911965,20,9.3118
Image_44.jpg,0.99084574,13,12.2497
Image_1283.jpg,0.9934036,9,9.0448
Image_2532.jpg,0.7878224,42,13.4442
Image_1767.jpg,0.9066464,20,8.3894
Image_923.jpg,0.9840289,8,9.3115
Image_211.jpg,0.8252716,11,8.3088
Image_1761.jpg,0.9211494,69,11.4667
Image_1257.jpg,0.981988,58,9.8753
Image_1285.jpg,0.92438346,11,8.2569
Image_756.jpg,0.9600829,30,8.4442
Image_882.jpg,0.935913,34,8.6694
Image_980.jpg,0.9674956,35,10.1918
Image_563.jpg,0.9898003,4,9.3509
Image_738.jpg,0.99679875,43,9.2623
Image_1222.jpg,0.73257345,7,8.2521
Image_1506.jpg,0.96302044,33,7.7646
Image_2654.jpg,0.9894484,60,9.0219
Image_677.jpg,0.81452465,64,11.8792
Image_43.jpg,0.80941266,20,8.1097
Image_1662.jpg,0.4812057,31,12.7673
Image_2214.jpg,0.75598294,69,8.5717
Image_517.jpg,0.799679,18,8.9853
Image_2329.jpg,0.69336164,19,7.6809
Image_1005.jpg,0.9948879,15,11.5545
Image_2624.jpg,0.9625625,64,9.0763
Image_1557.jpg,0.9928266,43,8.3788
Image_1456.jpg,0.8921501,8,9.0477
Image_2082.jpg,0.77160287,34,12.2439
Image_1984.jpg,0.9667918,43,7.9222
Image_2145.jpg,0.84688497,26,7.8540
Image_1620.jpg,0.84107095,31,9.0539
Image_1272.jpg,0.97862566,21,8.4724
Image_1539.jpg,0.5024527,11,9.1481
Image_1346.jpg,0.87343484,47,12.1471
Image_2030.jpg,0.7779412,38,10.1261
Image_704.jpg,0.9592463,12,9.4216
Image_1026.jpg,0.7020262,49,8.3043
Image_656.jpg,0.9862742,29,8.4010
Image_2558.jpg,0.8555859,37,9.5261
Image_1416.jpg,0.28585362,60,8.7118
Image_628.jpg,0.86935383,36,8.6321
Image_1868.jpg,0.97138333,32,7.9004
Image_2661.jpg,0.92618394,2,7.9090
Image_1490.jpg,0.64747256,73,7.8836
Image_851.jpg,0.18981302,68,7.7675
Image_2714.jpg,0.7178779,61,10.1073
Image_2163.jpg,0.99185795,6,11.5127
Image_540.jpg,0.75030005,30,8.2019
Image_1404.jpg,0.88055545,13,9.7468
Image_2556.jpg,0.48053592,26,11.8779
Image_288.jpg,0.39559367,68,9.9223
Image_2738.jpg,0.98188573,24,10.9891
Image_566.jpg,0.8765388,66,8.1090
Image_2557.jpg,0.62592596,25,8.4909
Image_2679.jpg,0.61724246,26,8.6394
Image_2609.jpg,0.9667294,30,19.1725
Image_149.jpg,0.9973834,41,10.3956
Image_931.jpg,0.82737607,8,10.4583
Image_1823.jpg,0.9802176,41,12.6573
Image_264.jpg,0.951993,44,8.7623
Image_464.jpg,0.92619526,8,8.3605
Image_2407.jpg,0.99153394,21,8.0275
Image_2294.jpg,0.9544794,14,8.3065
Image_1619.jpg,0.9929792,71,8.3518
Image_108.jpg,0.37768322,49,11.7186
Image_119.jpg,0.40761998,8,8.8379
Image_475.jpg,0.6059696,16,14.5783
Image_1714.jpg,0.9833061,10,16.1516
Image_2132.jpg,0.9598411,32,10.9054
Image_107.jpg,0.9345562,72,9.2078
Image_1597.jpg,0.7555326,13,8.6122
Image_2380.jpg,0.9758185,5,8.2343
Image_1268.jpg,0.4690451,73,10.5652
Image_358.jpg,0.9540281,7,9.8499
Image_1529.jpg,0.972296,42,10.2591
Image_1857.jpg,0.8544462,35,8.8866
Image_1951.jpg,0.9591785,17,10.8743
Image_1981.jpg,0.8105438,24,7.8406
Image_2684.jpg,0.98660547,9,7.9196
Image_1150.jpg,0.8658965,28,11.1765
Image_2587.jpg,0.9695145,44,11.2510
Image_2014.jpg,0.83895403,41,8.1185
Image_579.jpg,0.9868037,72,9.4858
Image_2641.jpg,0.9919699,1,9.1763
Image_280.jpg,0.9954906,15,10.0957
Image_2304.jpg,0.8048844,8,11.1156
Image_506.jpg,0.9921725,43,8.2775
Image_1246.jpg,0.7848573,52,8.0796
Image_1737.jpg,0.74918574,63,7.7679
Image_694.jpg,0.9214606,6,7.7315
Image_1626.jpg,0.8607641,15,9.5183
Image_1050.jpg,0.8120357,11,9.8285
Image_480.jpg,0.984018,45,8.1724
Image_467.jpg,0.9298745,64,10.7379
Image_618.jpg,0.96338993,30,8.6813
Image_167.jpg,0.5660602,38,8.3498
Image_2343.jpg,0.42046377,10,8.4966
Image_1339.jpg,0.9956173,67,8.8092
Image_2356.jpg,0.95380074,74,9.7252
Image_1059.jpg,0.98071253,36,9.5560
Image_1610.jpg,0.7577735,5,10.5489
Image_2056.jpg,0.97811186,13,9.8232
Image_219.jpg,0.44444954,27,7.9450
Image_1702.jpg,0.33503783,26,10.2182
Image_1726.jpg,0.88913906,40,8.0481
Image_2148.jpg,0.9826523,41,9.3486
Image_2023.jpg,0.7866325,37,9.4492
Image_1229.jpg,0.9851518,35,9.2159
Image_968.jpg,0.9527456,63,9.2391
Image_1012.jpg,0.8454593,52,7.8974
Image_2198.jpg,0.93832475,52,10.2195
Image_341.jpg,0.8835052,38,9.7121
Image_2401.jpg,0.21833526,10,11.0180
Image_942.jpg,0.82042944,18,9.1847
Image_1839.jpg,0.9506052,21,8.6085
Image_170.jpg,0.7387845,68,8.4600
Image_755.jpg,0.8381302,30,8.5252
Image_852.jpg,0.9748121,61,10.9153
Image_2574.jpg,0.29241434,15,8.7576
Image_1774.jpg,0.90631855,62,10.4987
Image_2514.jpg,0.97827005,39,9.4421
Image_1373.jpg,0.88443196,36,12.3113
Image_1108.jpg,0.98613304,70,8.8660
Image_189.jpg,0.7092506,48,8.0854
Image_918.jpg,0.9745009,10,8.0056
Image_183.jpg,0.60540915,27,9.1106
Image_647.jpg,0.7557925,27,10.9865
Image_585.jpg,0.72117406,63,9.8549
Image_2034.jpg,0.62457985,34,9.7955
Image_2088.jpg,0.1523268,59,11.7886
Image_685.jpg,0.9776604,14,8.8864
Image_1023.jpg,0.95513296,58,8.1358
Image_483.jpg,0.5731365,68,13.3085
Image_1426.jpg,0.97508323,6,7.8817
Image_2668.jpg,0.9796011,47,7.9660
Image_1366.jpg,0.7277014,45,7.8823
Image_2429.jpg,0.47639835,33,9.2825
Image_301.jpg,0.944325,17,7.9401
Image_802.jpg,0.25730035,49,10.9700
Image_79.jpg,0.9924406,4,12.3180
Image_2740.jpg,0.8737519,33,7.9028
Image_15.jpg,0.39435872,10,8.0775
Image_2071.jpg,0.9909279,54,14.2042
Image_1144.jpg,0.9979882,16,8.0282
Image_1603.jpg,0.55805683,57,12.1654
Image_2002.jpg,0.98416847,51,7.9337
Image_903.jpg,0.93222046,61,7.9169
Image_1792.jpg,0.4135934,30,9.5546
Image_2031.jpg,0.8463744,36,10.0963
Image_492.jpg,0.580606,28,9.2264
Image_172.jpg,0.61633474,26,14.2339
Image_632.jpg,0.6621418,38,10.2133
Image_2336.jpg,0.6543348,57,8.4913
Image_309.jpg,0.95971733,65,8.4033
Image_1351.jpg,0.94200474,13,9.0626
Image_1153.jpg,0.9353837,49,8.3406
Image_1118.jpg,0.958593,0,9.6184
Image_364.jpg,0.35008517,35,9.2178
Image_574.jpg,0.4005085,27,8.2991
Image_2033.jpg,0.8372368,40,10.1234
Image_702.jpg,0.986503,33,9.2921
Image_2378.jpg,0.3640633,35,8.5482
Image_1642.jpg,0.99675626,47,9.6367
Image_658.jpg,0.9644626,14,8.6266
Image_1994.jpg,0.9931249,54,9.9253
Image_1552.jpg,0.7865172,22,8.7427
Image_437.jpg,0.4146239,40,8.7445
Image_1838.jpg,0.32210785,69,8.9642
Image_936.jpg,0.9893913,36,9.5596
Image_1914.jpg,0.56561095,27,11.3214
Image_2434.jpg,0.9475455,53,9.4390
Image_1263.jpg,0.306073,20,11.0333
Image_2075.jpg,0.99044776,39,12.3611
Image_638.jpg,0.97830224,9,9.1114
Image_136.jpg,0.98631626,10,15.0940
Image_1580.jpg,0.8134304,22,9.4450
Image_2206.jpg,0.9737554,51,8.3221
Image_963.jpg,0.9967618,47,8.2257
Image_1764.jpg,0.8383195,62,8.1788
Image_817.jpg,0.75028706,42,8.9908
Image_2330.jpg,0.61283076,48,12.7007
Image_239.jpg,0.8063622,4,9.0528
Image_1991.jpg,0.886648,34,15.4340
Image_1392.jpg,0.9917664,29,8.6951
Image_812.jpg,0.92971206,21,8.9489
Image_2279.jpg,0.87500346,7,7.7892
Image_332.jpg,0.91512644,70,7.9401
Image_1993.jpg,0.9918051,54,9.5315
Image_1194.jpg,0.9867279,9,8.3231
Image_286.jpg,0.9413465,68,12.6458
Image_595.jpg,0.9946629,43,14.7812
Image_1813.jpg,0.18352981,45,10.7690
Image_648.jpg,0.97825605,48,10.5230
Image_66.jpg,0.90007585,18,8.7758
Image_2060.jpg,0.99392223,4,9.2560
Image_2313.jpg,0.86277235,11,7.8162
Image_1924.jpg,0.968042,45,7.9137
Image_553.jpg,0.66406244,19,7.8453
Image_1845.jpg,0.96992683,3,8.9374
Image_2578.jpg,0.97763956,20,11.7353
Image_1514.jpg,0.9854779,26,8.5998
Image_613.jpg,0.9377453,0,7.9923
Image_2447.jpg,0.97239876,37,13.3882
Image_2281.jpg,0.99193746,48,10.2729
Image_842.jpg,0.96310556,0,9.7921
Image_1806.jpg,0.8546592,66,12.2867
Image_2201.jpg,0.9887828,52,8.2374
Image_1227.jpg,0.87935066,32,8.2299
Image_2520.jpg,0.8331003,49,8.6636
Image_139.jpg,0.7308068,19,8.2644
Image_390.jpg,0.9934564,74,11.3868
Image_1537.jpg,0.9940953,47,10.8606
Image_1460.jpg,0.7107931,19,13.0193
Image_1929.jpg,0.9645729,67,9.3295
Image_2178.jpg,0.8460083,8,7.9529
Image_1711.jpg,0.64518595,68,8.2453
Image_247.jpg,0.913169,56,8.4346
Image_2460.jpg,0.9535892,45,8.0703
Image_1639.jpg,0.81303847,20,7.7544
Image_1789.jpg,0.9438242,44,7.7044
