image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_249.jpg,0.99786335,32,69.5547
Image_394.jpg,0.97542566,46,81.6520
Image_24.jpg,0.99308676,25,71.6539
Image_1569.jpg,0.9948256,3,79.3487
Image_1095.jpg,0.9664346,16,70.9343
Image_1615.jpg,0.9990729,62,79.9033
Image_2124.jpg,0.9922442,38,71.7021
Image_83.jpg,0.99680555,67,80.1706
Image_2146.jpg,0.9992324,51,70.2137
Image_1059.jpg,0.99576217,36,72.7767
Image_2225.jpg,0.99617404,39,71.3329
Image_2315.jpg,0.9945891,62,78.2183
Image_847.jpg,0.9996438,71,71.4324
Image_2088.jpg,0.99177074,59,79.2444
Image_1511.jpg,0.99948066,2,71.4851
Image_1940.jpg,0.99913067,41,79.6757
Image_1466.jpg,0.99926776,23,71.0459
Image_278.jpg,0.99966884,28,77.5618
Image_2418.jpg,0.9957491,5,71.7948
Image_976.jpg,0.99551755,34,77.9485
Image_1686.jpg,0.98944944,0,70.4219
Image_1708.jpg,0.9976393,67,80.6221
Image_1733.jpg,0.98746467,45,71.9405
Image_2104.jpg,0.6927901,8,82.2655
Image_2189.jpg,0.99116033,40,71.2333
Image_2200.jpg,0.99917954,9,79.3626
Image_2062.jpg,0.98409516,66,69.5914
Image_1530.jpg,0.418456,66,84.3813
Image_2244.jpg,0.9528219,13,73.2985
Image_440.jpg,0.9674091,0,71.8413
Image_1161.jpg,0.9926375,36,71.9019
Image_1377.jpg,0.9973578,50,79.0719
Image_2387.jpg,0.9927031,13,71.9834
Image_830.jpg,0.6025304,33,79.4809
Image_2432.jpg,0.8633889,14,70.4957
Image_505.jpg,0.42589,66,78.7519
Image_677.jpg,0.9873399,64,75.5459
Image_2106.jpg,0.9757681,65,78.9500
Image_2262.jpg,0.7619698,8,70.8812
Image_799.jpg,0.56387717,8,78.2433
Image_96.jpg,0.99751484,6,71.0551
Image_724.jpg,0.99682945,47,79.9137
Image_1645.jpg,0.9543103,55,70.5483
Image_319.jpg,0.9981493,61,77.8707
Image_2456.jpg,0.9971328,38,69.7575
Image_299.jpg,0.9991867,20,79.9294
Image_642.jpg,0.9656375,35,73.0003
Image_102.jpg,0.99669075,26,81.8120
Image_2414.jpg,0.9974552,50,71.0221
Image_1114.jpg,0.98541796,63,79.1976
Image_2255.jpg,0.5621184,8,71.1439
Image_926.jpg,0.99281055,69,77.9060
Image_206.jpg,0.9957117,3,72.8773
Image_1518.jpg,0.9992094,71,82.5337
Image_663.jpg,0.99868923,14,71.9864
Image_2020.jpg,0.9839041,64,79.5425
Image_234.jpg,0.999014,30,69.7604
Image_1747.jpg,0.98615605,1,74.2519
Image_2289.jpg,0.99881554,62,72.1956
Image_2459.jpg,0.96990246,7,79.8301
Image_1981.jpg,0.99887234,24,71.6560
Image_716.jpg,0.9971269,71,80.2188
Image_453.jpg,0.9971795,23,73.3392
Image_2403.jpg,0.9994035,12,73.2965
Image_632.jpg,0.9910573,38,72.3008
Image_1201.jpg,0.9979582,70,76.9737
Image_1823.jpg,0.99536693,41,70.9753
Image_1699.jpg,0.98671246,13,81.0528
Image_1332.jpg,0.9975293,29,70.6713
Image_1732.jpg,0.99733424,5,77.9782
Image_2118.jpg,0.99349254,30,70.2556
Image_1643.jpg,0.99963236,41,77.1367
Image_2599.jpg,0.9839399,0,69.9605
Image_181.jpg,0.9917493,6,79.0665
Image_255.jpg,0.97782063,57,70.6404
Image_628.jpg,0.97814846,36,78.2443
Image_2767.jpg,0.99913055,67,71.9798
Image_2405.jpg,0.99719304,36,78.6459
Image_1194.jpg,0.9993362,9,72.7442
Image_1721.jpg,0.3493529,25,80.6141
Image_1245.jpg,0.9835893,36,71.5345
Image_1484.jpg,0.9728117,58,80.1044
Image_67.jpg,0.99477,29,73.2277
Image_1982.jpg,0.9999522,46,79.5586
Image_2009.jpg,0.9965269,24,72.1050
Image_1404.jpg,0.9696955,13,83.2717
Image_1722.jpg,0.99743587,67,72.6189
Image_1914.jpg,0.67090374,38,82.2833
Image_1188.jpg,0.8867991,4,73.0568
Image_932.jpg,0.97296304,72,72.3163
Image_2565.jpg,0.9991221,43,70.0871
Image_113.jpg,0.98068124,56,74.9498
Image_2722.jpg,0.9942932,61,70.6886
Image_228.jpg,0.98173034,69,81.3364
Image_1853.jpg,0.99310535,42,69.9874
Image_141.jpg,0.97933275,4,79.3933
Image_355.jpg,0.99645126,12,70.2232
Image_1468.jpg,0.9615733,58,81.4647
Image_1664.jpg,0.9993771,71,73.0331
Image_493.jpg,0.9982988,10,83.0144
Image_1775.jpg,0.9935934,23,71.9428
Image_90.jpg,0.99577904,28,80.7361
Image_2079.jpg,0.9968208,33,71.4883
Image_128.jpg,0.9489792,37,74.9291
Image_331.jpg,0.9522435,60,70.5246
Image_1617.jpg,0.9914157,53,74.1193
Image_2595.jpg,0.9993407,4,71.5110
Image_2126.jpg,0.9962471,28,84.7962
Image_973.jpg,0.99142504,59,74.6317
Image_350.jpg,0.95041126,19,74.0142
Image_2199.jpg,0.9084054,39,73.3205
Image_1642.jpg,0.95272785,47,83.9185
Image_876.jpg,0.9925001,16,72.8325
Image_905.jpg,0.9939773,45,72.4090
Image_2758.jpg,0.7202684,20,73.9085
Image_1707.jpg,0.9841728,47,73.3145
Image_205.jpg,0.9881174,70,71.4950
Image_566.jpg,0.997787,66,77.7256
Image_767.jpg,0.99821764,5,71.1245
Image_2597.jpg,0.9892161,29,77.9970
Image_1581.jpg,0.99466985,5,70.8972
Image_2075.jpg,0.93782234,39,77.1886
Image_1372.jpg,0.9925175,59,71.7386
Image_368.jpg,0.9977894,41,81.9635
Image_1903.jpg,0.9966666,24,70.9906
Image_2061.jpg,0.9971807,40,77.5246
Image_366.jpg,0.918009,25,71.0816
Image_2179.jpg,0.9984471,26,85.0033
Image_286.jpg,0.9986595,68,71.5329
Image_1320.jpg,0.9976306,48,80.2881
Image_1793.jpg,0.998865,46,70.0394
Image_2416.jpg,0.99500436,74,79.0000
Image_1443.jpg,0.9980375,61,70.3104
Image_580.jpg,0.9936603,28,80.4412
Image_242.jpg,0.99640995,39,70.4402
Image_1624.jpg,0.98375165,7,79.9565
Image_2472.jpg,0.99548006,59,70.5819
Image_2399.jpg,0.9997646,30,78.4541
Image_272.jpg,0.996986,51,72.6432
Image_653.jpg,0.9995709,23,75.3775
Image_964.jpg,0.9955968,47,70.7895
Image_1636.jpg,0.9901321,1,80.7642
Image_1850.jpg,0.9945734,34,72.1200
Image_1.jpg,0.972807,52,99.1913
Image_2735.jpg,0.41392088,56,73.7548
Image_1989.jpg,0.9982072,41,84.3107
Image_701.jpg,0.9992478,28,71.9477
Image_2286.jpg,0.9909566,13,83.8428
Image_2027.jpg,0.75991017,38,75.7917
Image_1867.jpg,0.9964982,0,81.1432
Image_1225.jpg,0.9932352,51,73.7567
Image_1737.jpg,0.9988311,63,74.1501
Image_1207.jpg,0.9839919,25,75.4259
Image_467.jpg,0.9702461,64,77.3502
Image_1532.jpg,0.9861265,47,74.2311
Image_1026.jpg,0.87027276,49,75.1807
Image_1892.jpg,0.9991239,62,70.8420
Image_2667.jpg,0.42628083,13,77.5763
Image_1133.jpg,0.9850557,72,70.9067
Image_951.jpg,0.99553454,45,76.8325
Image_2666.jpg,0.9994618,9,71.4537
Image_72.jpg,0.982017,44,76.7994
Image_1219.jpg,0.9989507,10,69.8108
Image_2267.jpg,0.9991198,32,78.5355
Image_1122.jpg,0.99858737,7,71.5160
Image_570.jpg,0.9640858,69,77.9154
Image_686.jpg,0.9896797,46,71.1432
Image_2769.jpg,0.99444914,58,81.6399
Image_807.jpg,0.9524502,64,70.3291
Image_1112.jpg,0.97003114,66,75.5699
Image_2309.jpg,0.9945411,17,69.4188
Image_1078.jpg,0.99931574,12,78.5787
Image_450.jpg,0.99425054,65,69.9302
Image_1209.jpg,0.9987961,26,78.6949
Image_948.jpg,0.99844676,70,71.3576
Image_2080.jpg,0.98,55,80.3219
Image_1705.jpg,0.9885904,0,71.6930
Image_696.jpg,0.9992818,30,76.6860
Image_38.jpg,0.9726362,32,69.6628
Image_690.jpg,0.9986511,25,77.5361
Image_2041.jpg,0.999553,18,71.7012
Image_2481.jpg,0.9965699,47,79.0042
Image_519.jpg,0.9988675,4,72.7615
Image_579.jpg,0.9978091,72,77.3924
Image_2494.jpg,0.991368,64,71.6782
Image_154.jpg,0.39733413,31,79.6818
Image_133.jpg,0.8315776,49,71.8505
Image_2030.jpg,0.9980026,38,82.8395
Image_1546.jpg,0.96653616,65,71.5438
Image_888.jpg,0.99960893,56,79.0746
Image_287.jpg,0.9998889,37,70.3597
Image_2166.jpg,0.9951375,48,77.9104
Image_2058.jpg,0.9968548,55,70.8775
Image_769.jpg,0.99640757,36,78.1606
Image_1370.jpg,0.99750465,18,70.8669
Image_1089.jpg,0.9270217,43,79.7691
Image_777.jpg,0.99875927,67,70.0695
Image_635.jpg,0.9605414,1,73.8057
Image_2132.jpg,0.9985055,32,70.6089
Image_1116.jpg,0.977475,53,78.6534
Image_1685.jpg,0.9962768,60,70.6779
Image_2376.jpg,0.85683,56,73.0948
Image_900.jpg,0.9970764,0,72.6960
Image_956.jpg,0.99814487,40,74.1705
Image_1371.jpg,0.9965581,49,72.0381
Image_2248.jpg,0.9354419,46,78.0943
Image_2278.jpg,0.9995441,54,70.3680
Image_1231.jpg,0.9977203,67,81.5346
Image_2350.jpg,0.99703467,7,71.9036
Image_1946.jpg,0.995622,41,74.9196
Image_1866.jpg,0.99730116,12,69.9260
Image_1801.jpg,0.94436103,7,76.8757
Image_1709.jpg,0.7156854,21,70.8015
Image_889.jpg,0.9917699,32,76.7028
Image_1840.jpg,0.7041438,66,70.7214
Image_1675.jpg,0.98499227,15,78.7366
Image_348.jpg,0.9992003,40,71.1374
Image_1126.jpg,0.99792516,35,79.0348
Image_1802.jpg,0.99984527,10,71.6835
Image_654.jpg,0.9988164,6,79.3678
Image_431.jpg,0.996867,65,71.2314
Image_714.jpg,0.9929628,45,79.5366
Image_471.jpg,0.8541625,56,73.1273
Image_211.jpg,0.9849401,11,80.7081
Image_1786.jpg,0.9922059,42,71.0067
Image_533.jpg,0.98384607,43,72.7300
Image_1096.jpg,0.93551475,69,71.5122
Image_604.jpg,0.9992028,70,80.1876
Image_1572.jpg,0.9980585,67,72.1785
Image_2699.jpg,0.9571679,58,79.8476
Image_2018.jpg,0.9858435,35,71.0487
Image_822.jpg,0.9679068,1,76.8470
Image_1575.jpg,0.9935499,42,70.5398
Image_1304.jpg,0.99850607,9,79.4680
Image_2096.jpg,0.99970216,70,72.2082
Image_1874.jpg,0.9953685,7,77.5763
Image_607.jpg,0.99772054,0,72.8001
Image_1564.jpg,0.9990079,57,76.8705
Image_2333.jpg,0.9985714,65,69.0687
Image_1041.jpg,0.99901366,2,83.3933
Image_257.jpg,0.50255775,30,70.6578
Image_1528.jpg,0.993786,68,79.0507
Image_2623.jpg,0.99752706,42,69.3955
Image_1454.jpg,0.94299644,44,78.9280
Image_2064.jpg,0.9982534,39,71.6402
Image_743.jpg,0.9988519,2,80.9319
Image_923.jpg,0.25758588,8,70.8215
Image_1865.jpg,0.53597546,8,78.8147
Image_2272.jpg,0.9908766,52,83.3974
Image_2070.jpg,0.9959182,61,77.2197
Image_1099.jpg,0.99960345,56,69.9203
Image_47.jpg,0.9851902,58,76.9764
Image_1841.jpg,0.985487,31,69.9218
Image_2240.jpg,0.9985083,71,78.8892
Image_1938.jpg,0.9700954,19,69.6039
Image_2291.jpg,0.9813152,69,77.2211
Image_2458.jpg,0.99610573,51,70.8246
Image_173.jpg,0.9906008,20,77.4343
Image_2749.jpg,0.9981007,67,72.7263
Image_344.jpg,0.42535898,8,80.0578
Image_2558.jpg,0.99979836,37,72.9168
Image_808.jpg,0.6364035,26,81.5574
Image_1594.jpg,0.95582384,44,72.9202
Image_1238.jpg,0.9831523,33,79.5881
Image_1956.jpg,0.9962929,41,70.5371
Image_814.jpg,0.9990777,50,76.5720
Image_2505.jpg,0.6174494,8,71.3821
Image_384.jpg,0.9916544,3,81.4152
Image_2539.jpg,0.99504673,3,73.0049
Image_1848.jpg,0.9979291,23,79.5197
Image_2690.jpg,0.9490304,33,69.7742
Image_196.jpg,0.996648,51,76.7494
Image_101.jpg,0.8607095,23,69.7448
Image_1994.jpg,0.9667987,54,79.0239
Image_2322.jpg,0.99611276,0,70.6987
Image_2228.jpg,0.9979505,31,78.4473
Image_464.jpg,0.7673291,8,73.8289
Image_2165.jpg,0.9987231,3,79.4248
Image_2067.jpg,0.9867666,15,79.9884
Image_860.jpg,0.99793386,48,77.1274
Image_2600.jpg,0.93977803,6,75.8106
Image_1599.jpg,0.9989303,40,78.7483
Image_561.jpg,0.9923241,5,69.6235
Image_1885.jpg,0.9790748,68,77.5848
Image_997.jpg,0.9965088,7,69.5878
Image_2368.jpg,0.8387517,27,79.1048
Image_764.jpg,0.9969392,4,70.5466
Image_783.jpg,0.9985819,62,82.9541
Image_413.jpg,0.99537575,6,70.8468
Image_2163.jpg,0.9637842,6,76.8412
Image_1306.jpg,0.97784984,46,71.9624
Image_1399.jpg,0.46094126,32,85.1174
Image_152.jpg,0.9165078,45,70.2397
Image_2233.jpg,0.98573315,13,78.6153
Image_197.jpg,0.9997209,43,70.7849
Image_1292.jpg,0.9945973,41,78.7823
Image_1357.jpg,0.9452892,34,69.9227
Image_1836.jpg,0.9889987,15,80.8257
Image_1259.jpg,0.9992279,53,71.5403
Image_625.jpg,0.994994,21,81.1236
Image_16.jpg,0.96427166,27,71.5546
Image_2716.jpg,0.98685616,68,80.3988
Image_1080.jpg,0.99842334,2,70.6696
Image_651.jpg,0.9974389,67,74.2737
Image_2109.jpg,0.91415143,36,71.6183
Image_915.jpg,0.9979804,21,79.0321
Image_675.jpg,0.832876,25,70.8058
Image_2198.jpg,0.9902076,52,82.5391
Image_962.jpg,0.98783445,24,70.6860
Image_2474.jpg,0.8466672,56,73.7161
Image_1980.jpg,0.99755484,7,73.6930
Image_780.jpg,0.9995578,18,80.8944
Image_2649.jpg,0.9890543,0,71.5394
Image_1134.jpg,0.40971756,8,76.6272
Image_1630.jpg,0.99051064,5,70.5568
Image_2624.jpg,0.9946067,64,76.5283
Image_2428.jpg,0.9972817,20,71.5515
Image_474.jpg,0.8951408,44,77.3878
Image_842.jpg,0.9939074,0,70.8562
Image_2592.jpg,0.9994367,70,78.5584
Image_1987.jpg,0.99854434,12,71.8286
Image_1255.jpg,0.77425253,35,78.4688
Image_238.jpg,0.9933948,34,71.2828
Image_332.jpg,0.9981535,70,77.7970
Image_2636.jpg,0.7404301,68,71.6789
Image_2134.jpg,0.9683092,19,79.9998
Image_703.jpg,0.99727184,5,70.0493
Image_2300.jpg,0.99293303,4,84.1646
Image_347.jpg,0.9983821,43,71.1304
Image_2379.jpg,0.9976732,41,79.2155
Image_2491.jpg,0.9565819,34,71.3194
Image_974.jpg,0.5512939,4,78.7320
Image_2591.jpg,0.99277943,57,70.4475
Image_2348.jpg,0.9994893,71,78.6288
Image_1328.jpg,0.99966013,73,73.3198
Image_1714.jpg,0.9995221,10,77.4721
Image_2060.jpg,0.9961442,4,71.1039
Image_871.jpg,0.96869904,22,80.7670
Image_1510.jpg,0.99893326,57,70.7938
Image_1442.jpg,0.99962854,41,80.1128
Image_1794.jpg,0.9992711,63,70.0946
Image_2786.jpg,0.99878937,7,81.9616
Image_1215.jpg,0.9962566,61,70.9442
Image_302.jpg,0.9919545,64,78.4605
Image_1200.jpg,0.9985507,74,72.8467
Image_637.jpg,0.9997776,32,77.8643
Image_343.jpg,0.46050707,52,70.6985
Image_9.jpg,0.9898343,59,80.5757
Image_1139.jpg,0.9411152,22,70.8011
Image_831.jpg,0.87208676,21,79.1370
Image_2629.jpg,0.99905914,25,70.5058
Image_988.jpg,0.9946253,34,80.7221
Image_749.jpg,0.99255216,68,71.3988
Image_116.jpg,0.9979206,67,79.7004
Image_1283.jpg,0.9994954,9,70.5329
Image_2038.jpg,0.8951029,33,78.2569
Image_1375.jpg,0.9991289,50,71.6218
Image_2446.jpg,0.9994622,73,78.2304
Image_939.jpg,0.9674126,6,70.3118
Image_2697.jpg,0.9990256,46,78.3578
Image_2081.jpg,0.8082024,49,71.2047
Image_1759.jpg,0.9979048,51,77.2622
Image_1637.jpg,0.7002953,68,70.9630
Image_2550.jpg,0.9987477,62,77.9921
Image_1205.jpg,0.99269193,6,71.5195
Image_1135.jpg,0.95091534,60,79.8172
Image_921.jpg,0.83846503,15,71.2801
Image_1854.jpg,0.97978884,36,82.6133
Image_2439.jpg,0.9995716,43,70.8198
Image_2231.jpg,0.99896276,67,77.3073
Image_650.jpg,0.99945813,22,70.6716
Image_1274.jpg,0.9965072,48,77.9025
Image_1834.jpg,0.9953772,3,70.2175
Image_2411.jpg,0.9835128,64,78.6462
Image_815.jpg,0.73506784,37,71.9088
Image_2752.jpg,0.8332284,39,83.7447
Image_2561.jpg,0.99854916,23,70.9136
Image_2034.jpg,0.9426576,34,76.8649
Image_643.jpg,0.98886615,57,70.0844
Image_2514.jpg,0.8102993,39,78.7795
Image_1343.jpg,0.9908693,25,72.6761
Image_984.jpg,0.97595894,13,79.3576
Image_1169.jpg,0.9399976,39,70.5880
Image_1673.jpg,0.9960764,2,81.1862
Image_385.jpg,0.97072023,44,72.4760
Image_1683.jpg,0.8840469,68,77.2922
Image_950.jpg,0.9966363,46,71.4556
Image_2149.jpg,0.86111903,44,79.8458
Image_1761.jpg,0.9927579,69,72.4948
Image_1338.jpg,0.9961532,51,80.5607
Image_2019.jpg,0.9930193,27,71.8709
Image_623.jpg,0.99542713,69,79.9741
Image_358.jpg,0.99474007,7,70.9174
Image_2618.jpg,0.9951284,1,78.4869
Image_202.jpg,0.96791047,56,71.5672
Image_2102.jpg,0.9775009,22,76.9080
Image_1726.jpg,0.99825805,40,71.6262
Image_689.jpg,0.99428564,34,78.3697
Image_591.jpg,0.789602,57,71.2619
Image_2128.jpg,0.9998299,73,78.0820
Image_1366.jpg,0.9948887,45,71.1838
Image_1071.jpg,0.98125756,65,80.8911
Image_217.jpg,0.9944208,53,72.1443
Image_1909.jpg,0.9847953,58,78.7263
Image_451.jpg,0.70247364,68,71.0480
Image_2764.jpg,0.98856246,65,77.2622
Image_2655.jpg,0.97910905,47,69.7394
Image_2140.jpg,0.99493945,72,78.7163
Image_2325.jpg,0.998434,11,75.1693
Image_192.jpg,0.6818246,8,79.0817
Image_367.jpg,0.99696356,55,69.6182
Image_606.jpg,0.999908,22,79.2200
Image_2504.jpg,0.72900385,44,71.1548
Image_1578.jpg,0.6908638,33,78.7411
Image_2017.jpg,0.9979766,60,71.2802
Image_221.jpg,0.8645651,15,79.1509
Image_2778.jpg,0.8260656,39,71.3598
Image_1491.jpg,0.94711083,44,79.6367
Image_1602.jpg,0.98935986,38,81.6377
Image_2021.jpg,0.9582685,72,78.9651
Image_2654.jpg,0.9273043,60,70.1677
Image_2271.jpg,0.99919444,63,82.8254
Image_1115.jpg,0.99668354,14,72.4081
Image_429.jpg,0.9959571,24,79.7026
Image_1084.jpg,0.22859457,17,71.5364
Image_1928.jpg,0.97859037,36,79.2010
Image_1904.jpg,0.9977756,24,70.5527
Image_2596.jpg,0.97701776,14,78.6107
Image_1389.jpg,0.889877,2,71.3578
Image_1629.jpg,0.96967703,11,80.2978
Image_369.jpg,0.9206322,12,72.0543
Image_1610.jpg,0.9590053,5,79.4761
Image_2103.jpg,0.9987312,67,70.5380
Image_1887.jpg,0.92345834,19,79.4200
Image_457.jpg,0.7615804,13,72.6213
Image_1014.jpg,0.98789424,45,78.8475
Image_2511.jpg,0.74867225,8,70.3321
Image_2496.jpg,0.9982161,37,80.1250
Image_515.jpg,0.9976368,36,70.9675
Image_2305.jpg,0.9962668,13,71.4850
Image_2631.jpg,0.99923086,9,71.0690
Image_2385.jpg,0.9758613,0,78.0306
Image_499.jpg,0.9991523,73,71.0546
Image_1735.jpg,0.9938164,0,78.3760
Image_1163.jpg,0.9863247,45,70.0436
Image_1022.jpg,0.99607396,0,79.8794
Image_2304.jpg,0.76612276,8,71.5217
Image_1519.jpg,0.9988218,53,81.3983
Image_595.jpg,0.9982767,43,72.4019
Image_365.jpg,0.9980202,71,78.4740
Image_2308.jpg,0.9379319,39,71.5306
Image_1676.jpg,0.274401,22,79.5918
Image_2077.jpg,0.99052423,35,72.2066
Image_1749.jpg,0.99969995,18,79.2075
Image_1278.jpg,0.9996239,41,70.2226
Image_2513.jpg,0.9886253,64,78.7374
Image_1052.jpg,0.99925834,37,70.8558
Image_676.jpg,0.9882316,46,80.2459
Image_1703.jpg,0.9529914,35,70.7935
Image_1625.jpg,0.9883143,42,80.2411
Image_993.jpg,0.9954152,16,71.1355
Image_2620.jpg,0.9891072,3,80.4143
Image_1157.jpg,0.9761637,64,71.7450
Image_2051.jpg,0.9996259,9,77.9500
Image_1326.jpg,0.98762786,41,74.0039
Image_2353.jpg,0.9973122,42,74.4442
Image_1910.jpg,0.97838247,18,71.5044
Image_2694.jpg,0.99376583,12,79.4275
Image_818.jpg,0.99916136,57,72.3409
Image_742.jpg,0.99912685,73,77.2587
Image_1006.jpg,0.9969393,34,72.0906
Image_400.jpg,0.97401524,66,79.0998
Image_2105.jpg,0.99477035,29,70.5777
Image_2016.jpg,0.7226369,39,79.4160
Image_720.jpg,0.9773062,53,72.2764
Image_2748.jpg,0.99491996,66,79.6240
Image_1907.jpg,0.7203192,21,71.2669
Image_345.jpg,0.9951865,46,79.0576
Image_290.jpg,0.9860917,40,70.9055
Image_1908.jpg,0.9938168,29,79.5482
Image_428.jpg,0.94223255,12,71.7879
Image_2230.jpg,0.9954976,23,75.1885
Image_2177.jpg,0.9958748,50,72.9254
Image_422.jpg,0.8415267,8,78.4150
Image_1817.jpg,0.9997389,7,71.4625
Image_2715.jpg,0.77849984,22,79.5185
Image_170.jpg,0.98588574,68,70.7571
Image_2553.jpg,0.9895209,0,81.6997
Image_81.jpg,0.9994092,60,72.0191
Image_144.jpg,0.9961803,54,80.8089
Image_432.jpg,0.99487936,74,71.8541
Image_911.jpg,0.9762137,45,79.2561
Image_2741.jpg,0.99834156,62,70.1816
Image_771.jpg,0.9984523,67,77.4120
Image_2084.jpg,0.99570113,5,72.1264
Image_884.jpg,0.99448353,34,77.8849
Image_2153.jpg,0.75067765,34,72.2460
Image_1145.jpg,0.99583,16,78.1284
Image_1522.jpg,0.9828363,52,70.2529
Image_1997.jpg,0.99915326,70,78.8556
Image_1388.jpg,0.700739,32,71.9770
Image_1974.jpg,0.99826753,11,77.6013
Image_2663.jpg,0.9975169,40,70.2990
Image_353.jpg,0.99490595,51,78.0451
Image_1977.jpg,0.97046685,6,71.0079
Image_1661.jpg,0.9989613,17,79.2821
Image_2657.jpg,0.992136,22,72.5481
Image_1851.jpg,0.9891094,16,82.5778
Image_1731.jpg,0.9978986,54,71.1917
Image_525.jpg,0.99838483,18,77.4382
Image_2190.jpg,0.8252903,20,70.4491
Image_1538.jpg,0.6678485,39,77.5484
Image_755.jpg,0.9989141,30,70.5533
Image_2669.jpg,0.991426,15,78.7388
Image_2495.jpg,0.9553359,55,72.3591
Image_2746.jpg,0.9099734,39,77.5613
Image_1745.jpg,0.96915036,68,70.8377
Image_153.jpg,0.89964765,38,79.1575
Image_1419.jpg,0.99596643,5,70.5362
Image_1879.jpg,0.99557734,4,79.2473
Image_1935.jpg,0.9966487,72,71.8155
Image_890.jpg,0.9999956,22,80.1536
Image_2765.jpg,0.9874247,31,71.8718
Image_2542.jpg,0.990837,19,82.5401
Image_2619.jpg,0.9967499,51,69.8594
Image_1007.jpg,0.9777304,44,79.3913
Image_433.jpg,0.9956464,36,72.3872
Image_560.jpg,0.9901642,36,83.3502
Image_2622.jpg,0.99467355,10,71.2345
Image_337.jpg,0.9969938,47,77.1280
Image_2083.jpg,0.14930221,65,71.2149
Image_2029.jpg,0.99897814,62,77.9491
Image_1720.jpg,0.96796966,39,70.7458
Image_267.jpg,0.98659617,57,73.5391
Image_1307.jpg,0.99796945,28,70.4600
Image_48.jpg,0.97448313,15,79.4851
Image_2486.jpg,0.9992436,30,70.3250
Image_1492.jpg,0.9714655,19,77.2721
Image_322.jpg,0.99629825,20,71.4460
Image_284.jpg,0.99846506,55,77.1481
Image_514.jpg,0.99234277,56,71.1163
Image_1150.jpg,0.9986432,28,80.4810
Image_1400.jpg,0.9986112,74,70.3749
Image_131.jpg,0.9899831,12,79.7415
Image_2273.jpg,0.99380916,40,70.5221
Image_1154.jpg,0.9906819,15,76.3492
Image_528.jpg,0.99398464,11,69.9363
Image_166.jpg,0.99062085,54,85.2989
Image_2203.jpg,0.94196105,68,70.4041
Image_439.jpg,0.99854916,23,77.4398
Image_1267.jpg,0.997233,42,69.6855
Image_1050.jpg,0.9958276,11,79.6885
Image_945.jpg,0.99951303,67,71.5622
Image_2343.jpg,0.7123051,10,76.1843
Image_1189.jpg,0.9964902,33,70.7053
Image_2246.jpg,0.9198951,44,78.2552
Image_1198.jpg,0.69632804,21,70.8124
Image_1128.jpg,0.8810058,44,80.0296
Image_2564.jpg,0.7178433,65,71.0591
Image_2485.jpg,0.99640477,63,77.8849
Image_1146.jpg,0.54983336,38,68.9641
Image_1773.jpg,0.978993,53,78.6991
Image_1335.jpg,0.9986241,62,70.4583
Image_1992.jpg,0.6013263,67,77.4621
Image_2220.jpg,0.9895431,61,71.7629
Image_552.jpg,0.9980964,61,78.4150
Image_2706.jpg,0.9999926,22,70.3545
Image_1871.jpg,0.690101,60,77.9620
Image_2464.jpg,0.9959825,24,75.4772
Image_2608.jpg,0.99435765,74,71.8344
Image_2650.jpg,0.99477506,40,74.7770
Image_1864.jpg,0.95917326,6,79.8241
Image_2078.jpg,0.98873377,69,71.3793
Image_2642.jpg,0.99865204,59,78.7806
Image_2158.jpg,0.9095394,25,70.5706
Image_1193.jpg,0.92575073,44,73.6417
Image_2420.jpg,0.9888637,38,73.5342
Image_1878.jpg,0.9155343,46,70.9911
Image_2239.jpg,0.99219173,64,73.9738
Image_1933.jpg,0.9975757,67,71.7987
Image_538.jpg,0.963112,13,76.9477
Image_892.jpg,0.977768,21,72.9425
Image_2345.jpg,0.9882487,54,75.4347
Image_224.jpg,0.99758244,34,70.3758
Image_1441.jpg,0.9373102,14,77.2577
Image_1144.jpg,0.9981944,16,72.5213
Image_1516.jpg,0.99756384,63,76.5597
Image_685.jpg,0.99875104,14,73.0625
Image_1493.jpg,0.9979352,36,78.7496
Image_1333.jpg,0.89128894,21,71.5964
Image_2086.jpg,0.99823403,26,79.7648
Image_149.jpg,0.99086964,41,71.2465
Image_2378.jpg,0.9164023,7,78.8291
Image_1439.jpg,0.99954647,73,70.0067
Image_2224.jpg,0.998976,65,77.6439
Image_1132.jpg,0.99465126,17,70.6436
Image_222.jpg,0.9905482,5,76.9635
Image_2408.jpg,0.9997727,18,70.1186
Image_1285.jpg,0.98741037,11,78.9834
Image_1742.jpg,0.99925715,55,69.7818
Image_1217.jpg,0.9874113,37,72.9889
Image_1521.jpg,0.96375006,39,70.4870
Image_806.jpg,0.9915735,25,73.9091
Image_1172.jpg,0.99305624,50,69.1811
Image_2781.jpg,0.87389964,30,78.9318
Image_613.jpg,0.9968802,0,70.0526
Image_374.jpg,0.9959418,34,78.6708
Image_1895.jpg,0.9963743,54,69.6768
Image_1458.jpg,0.7672138,13,80.8624
Image_1480.jpg,0.9331825,22,69.8279
Image_41.jpg,0.99881613,39,78.6983
Image_1177.jpg,0.9994367,27,70.7552
Image_1882.jpg,0.9982418,29,79.1968
Image_1268.jpg,0.97218364,73,72.2597
Image_2339.jpg,0.99839777,55,79.6984
Image_1490.jpg,0.98252845,73,71.4289
Image_1044.jpg,0.99827516,67,79.3139
