image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_1864.jpg,0.95917326,6,76.0085
Image_1014.jpg,0.98789424,45,66.2011
Image_2407.jpg,0.99722195,21,74.5858
Image_613.jpg,0.9968802,0,73.6016
Image_2256.jpg,0.99548835,45,76.3356
Image_2334.jpg,0.9866263,2,66.1473
Image_2400.jpg,0.40401945,17,74.4588
Image_1221.jpg,0.9969531,4,64.7876
Image_1439.jpg,0.99954647,73,67.6948
Image_1299.jpg,0.9994474,48,63.6508
Image_439.jpg,0.99854916,23,84.7819
Image_1560.jpg,0.9879104,36,65.0819
Image_2661.jpg,0.9993973,2,75.0245
Image_2274.jpg,0.99580646,11,64.7852
Image_1429.jpg,0.9996315,30,68.6121
Image_614.jpg,0.9990772,70,71.8275
Image_1666.jpg,0.9948214,1,65.2781
Image_1830.jpg,0.9895365,53,77.5826
Image_2326.jpg,0.4714509,8,65.9162
Image_1930.jpg,0.97882265,16,75.6065
Image_471.jpg,0.8541625,56,64.1997
Image_2370.jpg,0.99769294,1,76.3626
Image_2217.jpg,0.9896674,56,64.8562
Image_726.jpg,0.9945246,6,67.5305
Image_2512.jpg,0.9973304,71,70.2977
Image_164.jpg,0.998131,49,75.6631
Image_1575.jpg,0.9935499,42,64.2353
Image_2281.jpg,0.97916895,48,73.1912
Image_1039.jpg,0.99574476,29,68.5695
Image_1246.jpg,0.82919437,52,75.2169
Image_2374.jpg,0.9383525,49,64.7410
Image_1189.jpg,0.9964902,33,75.5613
Image_649.jpg,0.99829715,45,73.1071
Image_399.jpg,0.9984301,6,64.8814
Image_2424.jpg,0.9957321,3,74.2673
Image_2287.jpg,0.99615234,0,65.6185
Image_1476.jpg,0.9755375,66,75.4400
Image_1184.jpg,0.9957761,19,65.5289
Image_1755.jpg,0.9984653,62,77.1869
Image_609.jpg,0.99850094,28,65.6783
Image_2291.jpg,0.9813152,69,71.8460
Image_2718.jpg,0.99930036,23,64.6890
Image_2030.jpg,0.9980026,38,70.8138
Image_1659.jpg,0.9402293,65,74.1442
Image_870.jpg,0.995398,5,65.4283
Image_192.jpg,0.6818246,8,79.2052
Image_2036.jpg,0.9993099,70,67.8458
Image_1964.jpg,0.96777624,54,70.5317
Image_1098.jpg,0.9997806,12,66.6742
Image_1156.jpg,0.9941527,64,76.9242
Image_1208.jpg,0.9998822,14,65.9625
Image_2315.jpg,0.9945891,62,74.4983
Image_55.jpg,0.99879503,32,72.9624
Image_758.jpg,0.22230925,43,68.5063
Image_2028.jpg,0.61887205,38,68.1575
Image_639.jpg,0.65470797,8,68.6855
Image_2431.jpg,0.99813604,62,65.7431
Image_2239.jpg,0.99219173,64,72.3985
Image_1404.jpg,0.9696955,13,65.7317
Image_732.jpg,0.9993051,20,69.7340
Image_1687.jpg,0.9980179,74,77.5616
Image_69.jpg,0.99259806,23,69.6719
Image_2560.jpg,0.92090994,25,74.2725
Image_1957.jpg,0.99698585,35,64.3407
Image_42.jpg,0.99809784,70,72.8996
Image_1690.jpg,0.99984264,18,65.6245
Image_497.jpg,0.9995302,62,85.6308
Image_1481.jpg,0.9890274,58,65.6531
Image_2684.jpg,0.9985936,9,75.4408
Image_1582.jpg,0.99271446,46,64.9896
Image_1449.jpg,0.9882321,45,76.1595
Image_1218.jpg,0.9445623,15,66.2652
Image_1761.jpg,0.9927579,69,74.2699
Image_1779.jpg,0.9948533,49,67.6914
Image_333.jpg,0.9860345,47,83.0549
Image_191.jpg,0.9753695,60,65.0858
Image_984.jpg,0.97595894,13,72.7891
Image_20.jpg,0.98020524,21,65.4642
Image_2715.jpg,0.77849984,22,67.9668
Image_1901.jpg,0.999808,71,72.8850
Image_507.jpg,0.9992225,56,68.2313
Image_201.jpg,0.98427075,15,80.6361
Image_1217.jpg,0.9874113,37,65.4689
Image_506.jpg,0.9992605,43,73.0339
Image_1704.jpg,0.98220116,51,65.9808
Image_317.jpg,0.97225034,38,78.7635
Image_2576.jpg,0.99933714,68,65.2792
Image_2710.jpg,0.99605894,21,75.4728
Image_269.jpg,0.9607005,13,74.0218
Image_295.jpg,0.68190837,26,69.6746
Image_2366.jpg,0.9967739,61,64.7848
Image_21.jpg,0.9922455,15,74.4041
Image_1912.jpg,0.9926502,57,65.2684
Image_2066.jpg,0.9792621,65,74.8227
Image_2428.jpg,0.9972817,20,69.5216
Image_2089.jpg,0.9912935,29,82.5809
Image_1623.jpg,0.9995017,9,65.8546
Image_1037.jpg,0.9838536,51,67.1696
Image_1842.jpg,0.98603004,27,71.9802
Image_652.jpg,0.90264773,53,64.5921
Image_961.jpg,0.7916953,8,73.1791
Image_306.jpg,0.99929273,62,64.0236
Image_2530.jpg,0.9817276,42,77.6929
Image_1843.jpg,0.99830294,67,65.5706
Image_2414.jpg,0.9974552,50,69.5413
Image_143.jpg,0.9993267,43,65.8741
Image_2078.jpg,0.98873377,69,76.1309
Image_51.jpg,0.8630169,27,63.2605
Image_647.jpg,0.99845445,27,74.7790
Image_1809.jpg,0.98859787,49,76.9886
Image_432.jpg,0.99487936,74,74.9674
Image_799.jpg,0.56387717,8,66.5095
Image_600.jpg,0.99726045,17,65.5189
Image_535.jpg,0.7404041,66,73.2743
Image_875.jpg,0.34624487,8,65.5305
Image_1386.jpg,0.9816004,51,74.2439
Image_300.jpg,0.99900997,7,81.3481
Image_1443.jpg,0.9980375,61,71.7022
Image_299.jpg,0.9991867,20,64.7996
Image_2251.jpg,0.9981042,7,73.8076
Image_2557.jpg,0.9944834,25,63.8703
Image_2293.jpg,0.99744874,50,74.2527
Image_2773.jpg,0.99715185,21,63.3239
Image_2163.jpg,0.9637842,6,76.4254
Image_1947.jpg,0.9525129,15,64.9932
Image_1682.jpg,0.98539597,15,71.9015
Image_2091.jpg,0.97668546,26,63.9306
Image_1035.jpg,0.63850826,48,73.5080
Image_197.jpg,0.9997209,43,70.7479
Image_793.jpg,0.9835841,45,65.5471
Image_1489.jpg,0.9911993,6,76.0721
Image_2240.jpg,0.9985083,71,64.6931
Image_687.jpg,0.99556255,65,74.1418
Image_335.jpg,0.9914723,17,63.8827
Image_2361.jpg,0.9963451,36,68.5220
Image_1861.jpg,0.9984078,53,64.7985
Image_708.jpg,0.49727592,18,72.7884
Image_2536.jpg,0.94812167,44,73.0939
Image_235.jpg,0.9985593,4,77.3379
Image_2563.jpg,0.99986064,37,65.3330
Image_273.jpg,0.4498971,12,75.2582
Image_2627.jpg,0.9984841,26,65.3142
Image_204.jpg,0.5033967,38,73.5033
Image_98.jpg,0.9941093,27,64.1734
Image_127.jpg,0.99679655,35,72.2210
Image_1688.jpg,0.99949336,32,73.0705
Image_227.jpg,0.9989034,65,64.3937
Image_2166.jpg,0.9951375,48,73.7602
Image_2207.jpg,0.99549556,50,65.7885
Image_1082.jpg,0.99529934,17,76.3234
Image_711.jpg,0.9931229,53,65.4163
Image_1530.jpg,0.418456,66,75.7990
Image_1095.jpg,0.9664346,16,70.9206
Image_1608.jpg,0.999005,70,72.1121
Image_1081.jpg,0.9982925,50,65.2427
Image_391.jpg,0.9933141,15,67.4335
Image_1465.jpg,0.9903875,56,70.7015
Image_150.jpg,0.99745697,13,65.4641
Image_795.jpg,0.99382246,3,75.5517
Image_2292.jpg,0.9988908,71,73.3023
Image_1557.jpg,0.9968334,43,73.7903
Image_2167.jpg,0.99913174,24,64.7778
Image_266.jpg,0.99850523,10,71.5340
Image_1895.jpg,0.9963743,54,65.1369
Image_1944.jpg,0.99779993,20,74.8425
Image_2419.jpg,0.93273455,27,68.1046
Image_2593.jpg,0.9966595,67,82.3432
Image_2084.jpg,0.99570113,5,65.6862
Image_750.jpg,0.995993,1,73.9458
Image_543.jpg,0.9730415,72,65.5753
Image_814.jpg,0.9990777,50,78.1615
Image_1281.jpg,0.9840513,36,66.3747
Image_215.jpg,0.9976617,68,71.0558
Image_2052.jpg,0.98367345,48,78.4282
Image_1011.jpg,0.91315895,26,68.5404
Image_1283.jpg,0.9994954,9,69.3076
Image_219.jpg,0.85733247,38,66.2365
Image_1177.jpg,0.9994367,27,74.7196
Image_2463.jpg,0.7759778,27,64.1081
Image_2732.jpg,0.9991091,10,75.0227
Image_1475.jpg,0.99592763,41,73.9445
Image_1713.jpg,0.89648753,56,76.5176
Image_958.jpg,0.9961965,23,64.5319
Image_546.jpg,0.98562825,36,75.0140
Image_334.jpg,0.9530499,18,64.6504
Image_547.jpg,0.9985044,2,72.2187
Image_2643.jpg,0.99923253,30,65.1092
Image_111.jpg,0.9991898,28,82.0736
Image_949.jpg,0.99833775,51,64.5083
Image_2220.jpg,0.9895431,61,84.6040
Image_2440.jpg,0.9982066,14,64.5880
Image_569.jpg,0.9946274,16,74.6047
Image_1416.jpg,0.9842216,60,70.8372
Image_509.jpg,0.9996152,67,69.7730
Image_86.jpg,0.86305624,19,78.2630
Image_2595.jpg,0.9993407,4,66.8669
Image_651.jpg,0.9974389,67,70.8704
Image_341.jpg,0.9666511,38,72.6273
Image_157.jpg,0.9995596,33,73.1347
Image_495.jpg,0.9879461,55,64.8055
Image_537.jpg,0.9865725,46,77.8971
Image_620.jpg,0.99474573,59,73.1744
Image_1950.jpg,0.99286497,46,73.3516
Image_1076.jpg,0.9994117,10,64.8739
Image_239.jpg,0.86797655,4,72.4068
Image_1534.jpg,0.9989071,63,65.0900
Image_1527.jpg,0.7860606,8,74.7664
Image_44.jpg,0.9884969,13,68.2403
Image_2761.jpg,0.99634665,71,81.1275
Image_1844.jpg,0.9247814,64,65.0926
Image_2393.jpg,0.9350339,27,73.8072
Image_2025.jpg,0.9995123,30,64.1752
Image_1028.jpg,0.9983936,9,68.0395
Image_434.jpg,0.99960834,56,76.1550
Image_824.jpg,0.99341595,14,64.2529
Image_2054.jpg,0.9967945,29,74.8351
Image_137.jpg,0.99532735,35,64.8247
Image_944.jpg,0.9982095,74,75.0049
Image_1144.jpg,0.9981944,16,65.2398
Image_668.jpg,0.99780256,70,75.9449
Image_1312.jpg,0.9932439,57,64.0037
Image_1157.jpg,0.9761637,64,73.5518
Image_1268.jpg,0.97218364,73,74.7106
Image_2048.jpg,0.99379104,55,76.3150
Image_627.jpg,0.997311,36,65.8467
Image_2648.jpg,0.9942386,63,67.2576
Image_2444.jpg,0.9967462,6,69.6090
Image_978.jpg,0.99864036,26,66.0826
Image_782.jpg,0.9964173,16,73.5983
Image_723.jpg,0.9990765,25,74.1479
Image_1146.jpg,0.54983336,38,72.9263
Image_2320.jpg,0.998979,54,67.4980
Image_234.jpg,0.999014,30,74.5975
Image_618.jpg,0.9982545,30,64.0078
Image_1679.jpg,0.9948413,71,75.6849
Image_1149.jpg,0.99852484,2,65.3309
Image_653.jpg,0.9995709,23,76.4726
Image_1213.jpg,0.99729973,45,65.9938
Image_245.jpg,0.9349788,36,73.3208
Image_2523.jpg,0.9987379,23,65.6868
Image_1335.jpg,0.9986241,62,69.2553
Image_855.jpg,0.99105924,43,71.3493
Image_2487.jpg,0.9995732,71,69.1910
Image_456.jpg,0.98942286,56,82.5673
Image_1658.jpg,0.9979121,32,68.2762
Image_685.jpg,0.99875104,14,72.1216
Image_1540.jpg,0.98788273,3,66.7498
Image_2338.jpg,0.9983419,23,73.4572
Image_2351.jpg,0.9940579,51,67.1491
Image_906.jpg,0.9944886,28,76.2547
Image_411.jpg,0.86539567,13,70.9957
Image_72.jpg,0.982017,44,74.7846
Image_1590.jpg,0.99893814,42,64.1915
Image_243.jpg,0.98492545,45,73.6386
Image_1941.jpg,0.89543915,21,65.3975
Image_541.jpg,0.9996737,9,80.2166
Image_1013.jpg,0.99000764,46,63.9712
Image_1640.jpg,0.9836051,72,84.3207
Image_1852.jpg,0.99816555,40,65.4503
Image_790.jpg,0.9980599,67,75.3688
Image_151.jpg,0.9933762,62,73.1378
Image_717.jpg,0.9993979,70,67.6873
Image_1214.jpg,0.8071919,44,70.4146
Image_845.jpg,0.99956006,37,70.1130
Image_2330.jpg,0.99332184,48,81.8649
Image_1979.jpg,0.9979013,0,70.4447
Image_2067.jpg,0.9867666,15,71.4977
Image_2147.jpg,0.9997067,57,69.0134
Image_1199.jpg,0.9909847,33,73.1826
Image_474.jpg,0.8951408,44,64.4200
Image_1361.jpg,0.99543285,50,76.2835
Image_596.jpg,0.9899873,57,74.4212
Image_714.jpg,0.9929628,45,74.1909
Image_809.jpg,0.9362791,49,64.9775
Image_1017.jpg,0.9017955,19,73.4093
Image_362.jpg,0.9984906,20,64.8593
Image_1542.jpg,0.98353344,3,75.7298
Image_2468.jpg,0.99061906,27,64.7857
Image_1130.jpg,0.9980234,32,83.7521
Image_171.jpg,0.58999676,26,65.3142
Image_116.jpg,0.9979206,67,74.3564
Image_419.jpg,0.5391172,31,65.1502
Image_592.jpg,0.9741776,60,75.5517
Image_132.jpg,0.9996878,9,64.3118
Image_166.jpg,0.99062085,54,65.6851
Image_1539.jpg,0.98088765,11,76.1510
Image_2283.jpg,0.99745363,69,65.1334
Image_888.jpg,0.99960893,56,74.5755
Image_136.jpg,0.99930763,10,64.4157
Image_2425.jpg,0.99818087,31,75.5750
Image_858.jpg,0.9906336,15,65.0059
Image_2211.jpg,0.99869365,33,73.9731
Image_2247.jpg,0.7461087,44,72.9713
Image_947.jpg,0.99356043,41,74.5580
Image_785.jpg,0.99594456,1,64.1834
Image_862.jpg,0.998175,11,66.2184
Image_2190.jpg,0.8252903,20,69.5044
Image_64.jpg,0.9984706,29,71.5924
Image_2.jpg,0.99845207,24,74.2288
Image_179.jpg,0.98319685,52,75.9498
Image_2296.jpg,0.9955751,45,70.7485
Image_2605.jpg,0.98945856,0,64.4261
Image_1570.jpg,0.9984285,28,73.9579
Image_1274.jpg,0.9965072,48,64.5470
Image_196.jpg,0.996648,51,76.3363
Image_2475.jpg,0.98917973,21,64.7366
Image_1826.jpg,0.9939469,39,78.4954
Image_1731.jpg,0.9978986,54,67.0420
Image_831.jpg,0.87208676,21,74.8995
Image_493.jpg,0.9982988,10,66.4591
Image_989.jpg,0.90556186,52,72.5297
Image_848.jpg,0.99683726,46,63.7241
Image_357.jpg,0.99838936,63,73.6716
Image_2325.jpg,0.998434,11,72.8318
Image_699.jpg,0.95243764,47,69.1022
Image_1664.jpg,0.9993771,71,71.0813
Image_2421.jpg,0.98993,63,67.5804
Image_2758.jpg,0.7202684,20,73.5944
Image_2749.jpg,0.9981007,67,65.0374
Image_896.jpg,0.9969957,63,74.7004
Image_2403.jpg,0.9994035,12,71.0486
Image_755.jpg,0.9989141,30,76.5897
Image_71.jpg,0.91837215,48,65.8824
Image_2019.jpg,0.9930193,27,75.4790
Image_1746.jpg,0.9977684,11,68.1460
Image_2309.jpg,0.9945411,17,74.7911
Image_2596.jpg,0.97701776,14,65.7341
Image_2229.jpg,0.12839611,8,80.6238
Image_1686.jpg,0.98944944,0,68.2158
Image_2479.jpg,0.9972892,53,75.0700
Image_1953.jpg,0.9992557,22,65.5279
Image_1141.jpg,0.9881484,28,68.9579
Image_293.jpg,0.9898291,17,69.3195
Image_2024.jpg,0.981414,48,72.1998
Image_1798.jpg,0.9985092,14,79.4265
Image_2666.jpg,0.9994618,9,68.5791
Image_401.jpg,0.9995974,18,71.5031
Image_957.jpg,0.96098,27,64.6290
Image_115.jpg,0.98503715,22,75.7931
Image_684.jpg,0.99578816,20,64.9049
Image_1339.jpg,0.9983719,67,76.2611
Image_2224.jpg,0.998976,65,72.7684
Image_499.jpg,0.9991523,73,69.1145
Image_1771.jpg,0.9263864,72,64.9569
Image_263.jpg,0.9961572,10,73.8988
Image_1444.jpg,0.9999956,22,64.8496
Image_96.jpg,0.99751484,6,74.4652
Image_1250.jpg,0.8462223,15,64.0810
Image_45.jpg,0.9957918,51,72.7173
Image_123.jpg,0.9845962,69,71.6753
Image_2343.jpg,0.7123051,10,68.3621
Image_126.jpg,0.9977465,74,74.8625
Image_2485.jpg,0.99640477,63,65.0494
Image_2360.jpg,0.91729766,66,75.8034
Image_1063.jpg,0.99273735,34,65.1872
Image_1084.jpg,0.22859457,17,76.9053
Image_82.jpg,0.9992718,67,72.0067
Image_1374.jpg,0.9932648,51,75.5116
Image_664.jpg,0.8683634,19,65.6173
Image_2254.jpg,0.99777067,42,70.8476
Image_2515.jpg,0.9933767,25,64.7233
Image_1070.jpg,0.9972614,46,78.3092
Image_1891.jpg,0.98972255,63,71.7860
Image_2076.jpg,0.9893469,46,77.8266
Image_2367.jpg,0.979477,37,64.2053
Image_348.jpg,0.9992003,40,74.8946
Image_148.jpg,0.91139716,44,65.4048
Image_1066.jpg,0.8549526,55,68.5397
Image_810.jpg,0.9992962,0,71.2055
Image_1133.jpg,0.9850557,72,73.1367
Image_1899.jpg,0.9420818,31,80.2413
Image_589.jpg,0.99766326,1,64.3401
Image_2399.jpg,0.9997646,30,74.6140
Image_1974.jpg,0.99826753,11,64.3694
Image_145.jpg,0.97580564,44,69.7317
Image_2398.jpg,0.89029896,57,64.3060
Image_852.jpg,0.99666214,61,75.6445
Image_2405.jpg,0.99719304,36,71.3637
Image_1207.jpg,0.9839919,25,71.2178
Image_2745.jpg,0.9971106,30,64.5406
Image_2263.jpg,0.9948527,74,76.5810
Image_1889.jpg,0.9998116,46,64.3947
Image_2504.jpg,0.72900385,44,69.0745
Image_1615.jpg,0.9990729,62,80.2598
Image_873.jpg,0.894261,20,80.9753
Image_697.jpg,0.99425715,49,66.0927
Image_2000.jpg,0.99961215,43,63.8136
Image_2755.jpg,0.9990344,26,75.7340
Image_319.jpg,0.9981493,61,63.1432
Image_1649.jpg,0.9918691,15,75.4472
Image_2218.jpg,0.924083,26,63.3298
Image_2584.jpg,0.9948296,13,75.0125
Image_1232.jpg,0.99725866,39,67.4892
Image_2689.jpg,0.98774743,13,73.8797
Image_389.jpg,0.99752074,5,64.2914
Image_1338.jpg,0.9961532,51,72.7873
Image_1525.jpg,0.99839514,70,65.6586
Image_1162.jpg,0.9813023,59,68.8103
Image_1257.jpg,0.9881742,58,81.2946
Image_308.jpg,0.9923018,5,68.3379
Image_1996.jpg,0.9992267,32,70.9081
Image_1434.jpg,0.96906483,68,64.3355
Image_2327.jpg,0.9970963,51,73.3519
Image_1934.jpg,0.50069606,18,64.7610
Image_1376.jpg,0.9954059,3,77.6566
Image_665.jpg,0.9979215,63,67.1224
Image_514.jpg,0.99234277,56,74.1838
Image_1426.jpg,0.99776614,6,65.0807
Image_40.jpg,0.9995753,14,72.7470
Image_2112.jpg,0.9395191,49,66.4756
Image_2264.jpg,0.99123317,4,74.6896
Image_2093.jpg,0.9963413,33,65.4187
Image_2467.jpg,0.99143046,22,83.2124
Image_2333.jpg,0.9985714,65,66.7719
Image_2051.jpg,0.9996259,9,67.4938
Image_1138.jpg,0.9950972,71,74.4959
Image_868.jpg,0.9981159,65,64.1437
Image_2096.jpg,0.99970216,70,76.7911
Image_847.jpg,0.9996438,71,64.8271
Image_1994.jpg,0.9667987,54,78.9161
Image_577.jpg,0.999479,52,64.7965
Image_764.jpg,0.9969392,4,74.6723
Image_2558.jpg,0.99979836,37,66.1040
Image_1068.jpg,0.9243693,19,73.5034
Image_1931.jpg,0.9920884,31,65.0950
Image_1175.jpg,0.97147375,22,82.6159
Image_351.jpg,0.9980798,3,77.1598
Image_2285.jpg,0.7864123,47,72.5992
Image_1818.jpg,0.52846247,27,63.7293
Image_32.jpg,0.99950063,37,68.7155
Image_2350.jpg,0.99703467,7,71.3202
Image_2195.jpg,0.99703574,63,68.2433
Image_1051.jpg,0.9996118,9,69.4114
Image_1616.jpg,0.77923375,19,77.3965
Image_2500.jpg,0.99534374,42,75.5717
Image_2588.jpg,0.9985116,16,65.5026
Image_841.jpg,0.9525324,70,73.7717
Image_1140.jpg,0.9896353,34,66.0181
Image_890.jpg,0.9999956,22,67.7230
Image_1863.jpg,0.99557805,37,64.4998
Image_3.jpg,0.9818788,0,78.4287
Image_343.jpg,0.46050707,52,65.6534
Image_1395.jpg,0.9992235,32,76.5713
Image_2653.jpg,0.99945384,28,66.2559
Image_883.jpg,0.9736094,36,72.5282
Image_783.jpg,0.9985819,62,64.0853
Image_323.jpg,0.99808013,7,69.4322
Image_1880.jpg,0.99313474,35,83.8880
Image_1862.jpg,0.9902755,46,66.7407
Image_1573.jpg,0.99581146,54,72.7521
Image_291.jpg,0.9172457,44,67.2476
Image_2516.jpg,0.9933523,45,75.4176
Image_2786.jpg,0.99878937,7,65.7423
Image_851.jpg,0.20711347,28,74.8235
Image_1721.jpg,0.3493529,25,73.6927
Image_825.jpg,0.99909604,53,73.7283
Image_7.jpg,0.9974503,50,65.8628
Image_1348.jpg,0.99646384,40,69.9989
Image_2712.jpg,0.99211043,57,65.4068
Image_435.jpg,0.9989427,14,73.1342
Image_2267.jpg,0.9991198,32,64.6096
Image_1034.jpg,0.99780124,50,79.6593
Image_899.jpg,0.9954204,24,65.2578
Image_397.jpg,0.9429964,4,73.9978
Image_1837.jpg,0.99730575,3,65.5051
Image_702.jpg,0.9991134,33,69.0204
Image_634.jpg,0.9984394,20,71.4897
Image_1838.jpg,0.93655336,69,64.3051
Image_1088.jpg,0.9386183,16,80.9940
Image_1517.jpg,0.99056226,25,68.6507
Image_1235.jpg,0.9930472,19,73.5180
Image_780.jpg,0.9995578,18,64.9151
Image_2410.jpg,0.98941225,69,73.9850
Image_12.jpg,0.99601114,35,63.8839
Image_1898.jpg,0.9968837,39,74.4348
Image_1042.jpg,0.99585515,14,69.6128
Image_1380.jpg,0.99745387,54,81.9239
Image_1692.jpg,0.96960384,56,67.0809
Image_2556.jpg,0.99923825,57,74.6040
Image_135.jpg,0.9973085,69,65.5113
Image_864.jpg,0.9947566,45,68.5371
Image_1302.jpg,0.9991534,57,71.8014
Image_2580.jpg,0.9376041,45,70.1555
Image_216.jpg,0.98696893,10,73.2397
Image_481.jpg,0.99926704,32,65.3835
Image_128.jpg,0.9489792,37,75.9860
Image_2598.jpg,0.99878556,14,63.7575
Image_918.jpg,0.9996766,10,72.3660
Image_877.jpg,0.9993181,24,64.8139
Image_2381.jpg,0.96138895,41,79.3499
Image_1915.jpg,0.9916334,74,72.8547
Image_611.jpg,0.99839586,53,72.1827
Image_582.jpg,0.5357958,66,64.5260
Image_1462.jpg,0.9766203,72,74.1447
Image_1813.jpg,0.9854079,45,65.8703
Image_2236.jpg,0.5253913,38,66.5504
Image_229.jpg,0.9987747,29,70.6212
Image_1824.jpg,0.995269,59,74.6083
Image_2005.jpg,0.999838,2,73.3616
Image_1169.jpg,0.9399976,39,64.5344
Image_1829.jpg,0.99303037,29,74.2887
Image_730.jpg,0.29525346,61,64.6965
Image_1228.jpg,0.7902823,16,78.1101
Image_1195.jpg,0.9973315,39,64.7800
Image_2552.jpg,0.99238974,42,73.1977
Image_1638.jpg,0.99961627,62,66.9228
Image_1986.jpg,0.9885954,15,71.6858
Image_2103.jpg,0.9987312,67,65.8509
Image_1496.jpg,0.9992692,23,73.0022
Image_1329.jpg,0.98587716,20,64.9548
Image_533.jpg,0.98384607,43,72.2155
Image_1460.jpg,0.9396215,19,76.8309
Image_1663.jpg,0.99820316,62,67.5494
Image_2027.jpg,0.75991017,38,72.4172
Image_900.jpg,0.9970764,0,63.5694
Image_1212.jpg,0.98243225,24,72.7969
Image_104.jpg,0.9872,40,65.1656
Image_2646.jpg,0.98133975,58,68.8403
Image_601.jpg,0.9985696,71,73.9692
Image_1772.jpg,0.9958475,11,68.8498
Image_1180.jpg,0.99521244,73,64.7307
Image_131.jpg,0.9899831,12,72.7870
Image_1334.jpg,0.98708284,58,64.2800
Image_2645.jpg,0.9991233,62,70.6608
Image_1848.jpg,0.9979291,23,70.1763
Image_384.jpg,0.9916544,3,72.0622
Image_678.jpg,0.9981536,40,74.9872
Image_2001.jpg,0.99758387,17,64.8203
Image_1022.jpg,0.99607396,0,74.6304
Image_451.jpg,0.70247364,68,63.9338
Image_2053.jpg,0.9064489,19,67.8212
Image_887.jpg,0.99782014,25,63.5905
Image_2526.jpg,0.9983278,11,77.5789
Image_433.jpg,0.9956464,36,70.2715
Image_431.jpg,0.996867,65,76.0701
Image_2582.jpg,0.995509,22,65.2689
Image_2583.jpg,0.99687374,6,67.6236
Image_1291.jpg,0.9979954,40,70.3799
Image_2774.jpg,0.99733585,61,65.4571
Image_512.jpg,0.88275874,33,71.5277
Image_2301.jpg,0.99985003,9,75.5938
Image_2193.jpg,0.9957955,34,74.7129
Image_1520.jpg,0.99332505,57,64.4433
Image_2742.jpg,0.91940135,36,74.6591
Image_977.jpg,0.93141246,56,63.3663
Image_118.jpg,0.9997681,9,73.6917
Image_1236.jpg,0.9913863,55,64.4085
Image_370.jpg,0.99648917,7,82.6355
Image_1401.jpg,0.99430555,19,64.6534
Image_1310.jpg,0.9991404,1,71.6847
Image_427.jpg,0.52365524,66,65.4006
Image_760.jpg,0.98861104,69,74.9394
Image_2497.jpg,0.9849636,21,63.6840
Image_2450.jpg,0.9990582,1,67.6418
Image_326.jpg,0.99918324,2,79.4031
Image_1858.jpg,0.9989003,30,65.5594
Image_2242.jpg,0.99887747,36,74.2317
Image_1337.jpg,0.77333516,8,64.4724
Image_1877.jpg,0.9971106,47,73.0147
Image_412.jpg,0.9991948,12,64.1450
Image_2730.jpg,0.97892773,21,73.1053
Image_2165.jpg,0.9987231,3,68.8294
Image_532.jpg,0.99726784,22,74.7938
Image_53.jpg,0.99217504,37,65.9751
Image_65.jpg,0.98737156,56,72.0978
Image_332.jpg,0.9981535,70,65.2733
Image_1515.jpg,0.69082797,6,69.0875
Image_987.jpg,0.993064,72,72.5334
Image_1518.jpg,0.9992094,71,77.9397
Image_2764.jpg,0.98856246,65,72.5985
Image_36.jpg,0.9984193,36,66.3900
Image_1436.jpg,0.98990434,55,77.0558
Image_6.jpg,0.9718722,66,63.3814
Image_445.jpg,0.9964651,14,72.7784
Image_1300.jpg,0.9676769,44,64.8654
Image_943.jpg,0.973435,57,87.9969
Image_2628.jpg,0.9812061,72,65.2709
Image_2088.jpg,0.99177074,59,73.7246
Image_1456.jpg,0.7012256,8,63.6843
Image_130.jpg,0.99529284,20,74.9339
Image_1402.jpg,0.9692694,25,63.5399
Image_748.jpg,0.5338064,17,73.0038
Image_1673.jpg,0.9960764,2,73.4894
Image_1304.jpg,0.99850607,9,74.1258
Image_1641.jpg,0.99684745,59,66.2626
Image_366.jpg,0.918009,25,68.0440
Image_2509.jpg,0.997364,67,71.0464
Image_578.jpg,0.9973418,62,63.3168
Image_737.jpg,0.9946845,5,75.6335
Image_2647.jpg,0.99911577,70,75.2539
Image_590.jpg,0.41275665,19,77.9769
Image_1167.jpg,0.9545184,59,63.8842
Image_752.jpg,0.99289143,58,72.7179
Image_2097.jpg,0.99831593,28,65.4045
Image_1313.jpg,0.9982665,25,69.2467
Image_2181.jpg,0.77272165,27,65.1409
Image_129.jpg,0.9948763,64,76.8311
Image_1563.jpg,0.9953499,69,70.5492
Image_256.jpg,0.8680472,44,73.9922
Image_1077.jpg,0.99811494,73,64.8515
Image_1369.jpg,0.9813498,20,68.3916
Image_2443.jpg,0.8529431,57,70.5199
Image_1719.jpg,0.99740773,59,64.6309
Image_1355.jpg,0.99905986,21,87.4303
Image_559.jpg,0.98691607,66,65.8138
Image_1695.jpg,0.9504611,41,73.4823
Image_2417.jpg,0.9861645,5,64.0763
Image_565.jpg,0.86827,51,69.0609
Image_358.jpg,0.99474007,7,63.7502
Image_203.jpg,0.998904,54,72.6596
Image_2723.jpg,0.99886525,28,67.6091
Image_1344.jpg,0.9626744,44,79.9677
Image_2578.jpg,0.9937948,20,64.2462
Image_2432.jpg,0.8633889,14,96.6235
Image_488.jpg,0.9965005,54,100.4986
Image_1794.jpg,0.9992711,63,73.0371
Image_2286.jpg,0.9909566,13,63.5756
Image_2284.jpg,0.99939895,37,81.8673
Image_738.jpg,0.99942774,43,65.4548
