,image,pytorch_pred,pytorch_conf,onnx_pred,onnx_conf,pytorch_time_ms,onnx_time_ms,predictions_match
2198,Image_2055.jpg,Cairns Birdwing,0.8920683860778809,Cairns Birdwing,0.8920685,183.6899390000326,61.334346999956324,True
2199,Image_1179.jpg,Scarce Swallow,0.9988131523132324,Scarce Swallow,0.9988133,171.5461729997969,72.56157699998766,True
2200,Image_1784.jpg,Red Postman,0.8114411234855652,Red Postman,0.8114411,211.46104700005708,81.54548500010605,True
2201,Image_2527.jpg,Red Admiral,0.9903045296669006,Red Admiral,0.99030465,188.87304800000493,61.70590600004289,True
2202,Image_2330.jpg,Orchard Swallow,0.9914114475250244,Orchard Swallow,0.99141145,172.08730800007288,72.60229499979687,True
2203,Image_1765.jpg,Viceroy,0.9967734217643738,Viceroy,0.99677354,177.26755400008187,65.93057400004909,True
2204,Image_2756.jpg,Atala,0.9905276298522949,Atala,0.99052763,186.01504599996588,61.428354000099716,True
2205,Image_1846.jpg,Ulyses,0.9997270703315735,Ulyses,0.9997271,185.85776200006876,74.44416699991052,True
2206,Image_1930.jpg,Chestnut,0.9787745475769043,Chestnut,0.9787744,171.77825700014182,62.6338960000794,True
2207,Image_2269.jpg,Indra Swallow,0.9983049631118774,Indra Swallow,0.9983051,171.37743500006763,60.84405600017817,True
2208,Image_2593.jpg,Straited Queen,0.9977602958679199,Straited Queen,0.9977603,194.75038699988545,75.59390400001575,True
2209,Image_1041.jpg,American Snoot,0.9988929629325867,American Snoot,0.9988931,171.3886789998469,61.66204500004824,True
2210,Image_1128.jpg,Monarch,0.9031485319137573,Monarch,0.9031487,171.01369700003488,73.06318099995224,True
2211,Image_2775.jpg,Common Wood-Nymph,0.9932472705841064,Common Wood-Nymph,0.9932473,179.08777499997086,65.15972900001543,True
2212,Image_2151.jpg,Pipevine Swallow,0.9963282942771912,Pipevine Swallow,0.9963282,179.59559499990974,61.96019999993041,True
2213,Image_227.jpg,Sootywing,0.9979342222213745,Sootywing,0.9979342,205.0080709998383,78.75997900009679,True
2214,Image_2318.jpg,Danaid Eggfly,0.9758474230766296,Danaid Eggfly,0.97584754,194.21113599992168,76.18406800020239,True
2215,Image_892.jpg,Common Wood-Nymph,0.9816038608551025,Common Wood-Nymph,0.981604,180.27941700006522,62.93686999993042,True
2216,Image_2159.jpg,Purplish Copper,0.9991483688354492,Purplish Copper,0.99914837,168.66547199992965,66.32238699990012,True
2217,Image_2719.jpg,Banded Orange Heliconian,0.9863213896751404,Banded Orange Heliconian,0.9863214,175.42603100014276,69.38369900012731,True
2218,Image_1259.jpg,Pipevine Swallow,0.998852014541626,Pipevine Swallow,0.99885213,180.401221000011,60.325060999957714,True
2219,Image_974.jpg,Appollo,0.6771971583366394,Appollo,0.6771967,194.7577190001084,68.57059899994056,True
2220,Image_1886.jpg,Green Celled Cattleheart,0.9931176900863647,Green Celled Cattleheart,0.9931178,188.2717789999333,69.68911800004207,True
2221,Image_797.jpg,Orange Tip,0.9880138635635376,Orange Tip,0.98801374,179.9255280000125,61.30431399992631,True
2222,Image_1233.jpg,Two Barred Flasher,0.988623857498169,Two Barred Flasher,0.98862386,165.32626000002892,72.27271099986865,True
2223,Image_1007.jpg,Monarch,0.9750197529792786,Monarch,0.9750196,172.2933410001133,61.91382500014697,True
2224,Image_2290.jpg,Red Spotted Purple,0.9974589943885803,Red Spotted Purple,0.997459,187.05743600003188,60.273726999866994,True
2225,Image_391.jpg,Checquered Skipper,0.995216965675354,Checquered Skipper,0.99521685,183.24176199985232,66.84494399996765,True
2226,Image_1858.jpg,Gold Banded,0.9989762306213379,Gold Banded,0.99897647,180.18359400002737,62.70429599999261,True
2227,Image_1689.jpg,Great Jay,0.8909054398536682,Great Jay,0.8909056,178.71712199985268,74.45960000018204,True
2228,Image_1553.jpg,Banded Peacock,0.9996469020843506,Banded Peacock,0.9996468,186.54116500010787,75.27158299990333,True
2229,Image_335.jpg,Cleopatra,0.9913250207901001,Cleopatra,0.99132514,199.63554900004965,61.42150899995613,True
2230,Image_2337.jpg,Atala,0.9956262111663818,Atala,0.99562633,193.23886699999093,65.13765800013971,True
2231,Image_336.jpg,Mourning Cloak,0.9566584825515747,Mourning Cloak,0.9566585,177.80093499982286,73.28513900006328,True
2232,Image_583.jpg,Danaid Eggfly,0.9956890940666199,Danaid Eggfly,0.9956892,180.00619500003268,78.79203600009532,True
2233,Image_1948.jpg,Malachite,0.9756790995597839,Malachite,0.9756791,187.17470100000355,60.89853299999959,True
2234,Image_90.jpg,Eastern Pine Elfin,0.995758593082428,Eastern Pine Elfin,0.9957586,188.20207499993558,77.83401400001821,True
2235,Image_2658.jpg,Clodius Parnassian,0.9759592413902283,Clodius Parnassian,0.9759591,180.1399420000962,61.87911400002122,True
2236,Image_630.jpg,Sleepy Orange,0.9813294410705566,Sleepy Orange,0.98132944,195.26456200014763,89.00620899999012,True
2237,Image_298.jpg,Adonis,0.9902859330177307,Adonis,0.9902858,195.15372199998637,86.13591499988615,True
2238,Image_413.jpg,Banded Orange Heliconian,0.9948704242706299,Banded Orange Heliconian,0.9948702,197.01975900011348,74.89688100008607,True
2239,Image_836.jpg,Appollo,0.8913190364837646,Appollo,0.8913192,183.45617699992545,68.59783699997024,True
2240,Image_1402.jpg,Danaid Eggfly,0.9589479565620422,Danaid Eggfly,0.95894784,187.58257699983005,62.906348000069556,True
2241,Image_1609.jpg,Brown Siproeta,0.9828429818153381,Brown Siproeta,0.9828431,182.9154600000038,71.34339300000647,True
2242,Image_2030.jpg,Large Marble,0.9980742931365967,Large Marble,0.99807453,178.27837499999077,75.9373159999086,True
2243,Image_1104.jpg,Red Postman,0.9986482262611389,Red Postman,0.9986482,185.45910300008472,61.832667999851765,True
2244,Image_438.jpg,Monarch,0.8293036818504333,Monarch,0.82930374,194.83670899990102,80.41628000000856,True
2245,Image_1721.jpg,Danaid Eggfly,0.2729398012161255,Danaid Eggfly,0.2729398,195.5303099998673,83.623211000031,True
2246,Image_2513.jpg,Sleepy Orange,0.9886645078659058,Sleepy Orange,0.9886646,207.2164009998687,79.3781489999219,True
2247,Image_491.jpg,Cairns Birdwing,0.999359667301178,Cairns Birdwing,0.99935967,184.8089439999967,70.99872399999185,True
2248,Image_1117.jpg,Green Celled Cattleheart,0.6929994821548462,Green Celled Cattleheart,0.69299966,181.35204800000793,76.0540219998802,True
2249,Image_2472.jpg,Red Cracker,0.9942633509635925,Red Cracker,0.99426335,185.34602899990205,68.396483000015,True
2250,Image_1502.jpg,Elbowed Pierrot,0.9992652535438538,Elbowed Pierrot,0.99926513,175.13681400009773,68.13143299996227,True
2251,Image_228.jpg,Two Barred Flasher,0.9859407544136047,Two Barred Flasher,0.985941,179.39486799991755,67.65189799989457,True
2252,Image_2707.jpg,Silver Spot Skipper,0.9969592094421387,Silver Spot Skipper,0.9969591,175.81428100015728,78.93374500008576,True
2253,Image_1610.jpg,Atala,0.964740514755249,Atala,0.9647405,170.96313000001828,61.90739900011977,True
2254,Image_176.jpg,Red Cracker,0.9790063500404358,Red Cracker,0.97900623,171.9625680000263,67.73396199992021,True
2255,Image_1364.jpg,Blue Spotted Crow,0.9715145230293274,Blue Spotted Crow,0.9715144,188.17099500006407,73.72199999986151,True
2256,Image_2012.jpg,Red Cracker,0.9944632649421692,Red Cracker,0.99446326,174.02332400001796,59.18852199988578,True
2257,Image_891.jpg,Crecent,0.9995160102844238,Crecent,0.999516,176.098187999969,71.49474000016198,True
2258,Image_308.jpg,Atala,0.9928209185600281,Atala,0.9928208,172.86129400008576,62.65372899997601,True
2259,Image_2094.jpg,Red Admiral,0.9802976846694946,Red Admiral,0.98029774,184.19133199995485,91.42245999987608,True
2260,Image_137.jpg,Indra Swallow,0.9948839545249939,Indra Swallow,0.9948841,188.5713990000113,81.3022939998973,True
2261,Image_59.jpg,Common Banded Awl,0.9863775968551636,Common Banded Awl,0.9863777,174.61970500016832,78.11659399999371,True
2262,Image_1796.jpg,Peacock,0.9887462258338928,Peacock,0.9887462,172.0646769999803,60.7009499999549,True
2263,Image_76.jpg,Pipevine Swallow,0.9905003905296326,Pipevine Swallow,0.9905004,169.86535499995625,74.64084000002913,True
2264,Image_429.jpg,Crimson Patch,0.9947525262832642,Crimson Patch,0.99475265,177.97051100001227,69.1424649999135,True
2265,Image_513.jpg,Chestnut,0.9483261704444885,Chestnut,0.9483263,180.466941000077,62.190677999979016,True
2266,Image_1494.jpg,Cleopatra,0.9953488707542419,Cleopatra,0.99534875,183.68344099985734,76.36453899999651,True
2267,Image_2515.jpg,Danaid Eggfly,0.9896558523178101,Danaid Eggfly,0.98965585,198.6543380000967,88.27810599996155,True
2268,Image_1323.jpg,Blue Morpho,0.9980717897415161,Blue Morpho,0.9980718,186.08223199998974,60.89867199989385,True
2269,Image_2273.jpg,Mangrove Skipper,0.9899324178695679,Mangrove Skipper,0.9899324,193.33517600011874,76.32514800002355,True
2270,Image_500.jpg,Pine White,0.9951234459877014,Pine White,0.99512345,176.8163030001233,77.5950140000532,True
2271,Image_1619.jpg,Viceroy,0.9997541308403015,Viceroy,0.99975425,168.99491399999533,61.617694999995365,True
2272,Image_1860.jpg,Appollo,0.8621877431869507,Appollo,0.8621881,198.23032700014664,91.70371200002592,True
2273,Image_2488.jpg,Purple Hairstreak,0.11565639078617096,Purple Hairstreak,0.115656495,201.9332069999109,62.20541500010768,True
2274,Image_183.jpg,Eastern Dapple White,0.9781720638275146,Eastern Dapple White,0.97817206,195.12180300012005,72.94158600006995,True
2275,Image_1004.jpg,Mourning Cloak,0.9951390027999878,Mourning Cloak,0.9951391,181.9326429999819,63.342231999968135,True
2276,Image_372.jpg,Adonis,0.992377758026123,Adonis,0.9923779,200.16369199993278,59.874161000152526,True
2277,Image_1667.jpg,Common Banded Awl,0.9613339900970459,Common Banded Awl,0.9613339,167.18405200003872,75.32975999993141,True
2278,Image_549.jpg,Milberts Tortoiseshell,0.9997033476829529,Milberts Tortoiseshell,0.99970347,191.72573900004863,62.47402600001806,True
2279,Image_1319.jpg,Beckers White,0.8217017650604248,Beckers White,0.82170177,192.85815600005662,61.305711000159135,True
2280,Image_2742.jpg,Iphiclus Sister,0.9062910079956055,Iphiclus Sister,0.9062911,170.90083099992626,75.64579499990032,True
2281,Image_2502.jpg,Adonis,0.9988847374916077,Adonis,0.99888474,179.03364399990096,62.77281000006951,True
2282,Image_905.jpg,Mourning Cloak,0.9938503503799438,Mourning Cloak,0.99385023,180.13882200011722,71.34388100007527,True
2283,Image_2668.jpg,Orange Tip,0.9960715770721436,Orange Tip,0.99607146,181.426078999948,76.16786399989905,True
2284,Image_132.jpg,Black Hairstreak,0.9994354844093323,Black Hairstreak,0.9994356,200.0541089998933,64.33245100015483,True
2285,Image_40.jpg,Cairns Birdwing,0.9994435906410217,Cairns Birdwing,0.99944335,182.98390299992207,62.66357699996661,True
2286,Image_2777.jpg,Crecent,0.9988974332809448,Crecent,0.9988973,163.44164199995248,68.29905300014616,True
2287,Image_190.jpg,Metalmark,0.9942405223846436,Metalmark,0.9942403,178.2632869999361,61.455451000028916,True
2288,Image_1002.jpg,Indra Swallow,0.9920744895935059,Indra Swallow,0.9920747,170.4132639999898,80.99603699997715,True
2289,Image_2034.jpg,Grey Hairstreak,0.965755045413971,Grey Hairstreak,0.96575505,171.8186230000356,62.01977499995337,True
2290,Image_2252.jpg,Scarce Swallow,0.9968087077140808,Scarce Swallow,0.9968087,179.90841399978308,64.71301800002038,True
2291,Image_753.jpg,Ulyses,0.9980469942092896,Ulyses,0.998047,172.50104799995825,73.28164599994125,True
2292,Image_869.jpg,Painted Lady,0.9840502142906189,Painted Lady,0.9840502,169.50308400009817,61.747810000269965,True
2293,Image_967.jpg,Blue Spotted Crow,0.9728305339813232,Blue Spotted Crow,0.97283065,176.31064599981983,72.6632660002906,True
2294,Image_2346.jpg,Eastern Dapple White,0.9426215887069702,Eastern Dapple White,0.94262165,173.09700899977543,62.07802199969592,True
2295,Image_1088.jpg,Chestnut,0.946182906627655,Chestnut,0.946183,180.42161199991824,60.86116599999514,True
2296,Image_104.jpg,Mangrove Skipper,0.984734296798706,Mangrove Skipper,0.9847342,177.25462899988997,72.51191799969092,True
2297,Image_1897.jpg,Sleepy Orange,0.9913634061813354,Sleepy Orange,0.9913633,172.75981200009483,61.219524999614805,True
2298,Image_2010.jpg,Brown Siproeta,0.9941233992576599,Brown Siproeta,0.9941235,170.02522199982195,72.87279099955413,True
2299,Image_1825.jpg,Eastern Pine Elfin,0.9992467164993286,Eastern Pine Elfin,0.9992467,176.62779799957207,66.41904700018131,True
2300,Image_601.jpg,Viceroy,0.9989765882492065,Viceroy,0.9989767,190.1130880000892,68.0655010000919,True
2301,Image_918.jpg,Blue Morpho,0.9994814991950989,Blue Morpho,0.99948174,184.51141599962284,74.0298629998506,True
2302,Image_1504.jpg,Common Wood-Nymph,0.7300695180892944,Common Wood-Nymph,0.73007005,180.64817899994523,64.72105000011652,True
2303,Image_364.jpg,Indra Swallow,0.9884006977081299,Indra Swallow,0.9884006,192.60141599988856,78.21402300032787,True
2304,Image_2293.jpg,Paper Kite,0.9966163039207458,Paper Kite,0.9966163,178.8790819996393,74.0141470000708,True
2305,Image_149.jpg,Mestra,0.9912999272346497,Mestra,0.99130005,173.56152799993652,63.872401000026,True
2306,Image_2257.jpg,Orchard Swallow,0.9968277812004089,Orchard Swallow,0.996828,180.7680970000547,64.04539899995143,True
2307,Image_264.jpg,Monarch,0.8539481163024902,Monarch,0.8539478,195.0730520002253,75.99744900016958,True
2308,Image_194.jpg,Chestnut,0.9981359243392944,Chestnut,0.9981357,182.57441899959304,61.96864999992613,True
2309,Image_1075.jpg,Appollo,0.9786415696144104,Appollo,0.97864157,178.75413499996284,61.93798999993305,True
2310,Image_652.jpg,Pipevine Swallow,0.8537121415138245,Pipevine Swallow,0.8537119,176.85122200009573,74.91713399986111,True
2311,Image_1070.jpg,Orange Oakleaf,0.9964420199394226,Orange Oakleaf,0.99644214,178.78011599987076,62.4793340002725,True
2312,Image_1018.jpg,Metalmark,0.9906238913536072,Metalmark,0.9906239,184.03118200012614,71.81622300004165,True
2313,Image_2306.jpg,Cabbage White,0.9952658414840698,Cabbage White,0.9952661,180.73820400013574,84.20736800007944,True
2314,Image_986.jpg,Appollo,0.6839722990989685,Appollo,0.68397313,175.89620399985506,68.1680289999349,True
2315,Image_1247.jpg,Milberts Tortoiseshell,0.9945772886276245,Milberts Tortoiseshell,0.9945775,180.056827000044,64.31373199984591,True
2316,Image_741.jpg,Popinjay,0.9937775135040283,Popinjay,0.9937775,170.70855400015716,68.53036800021073,True
2317,Image_1867.jpg,Adonis,0.9971621036529541,Adonis,0.9971621,173.4808599999269,61.85704199970132,True
2318,Image_1379.jpg,Popinjay,0.9995835423469543,Popinjay,0.9995833,184.13901799976884,77.76857099997869,True
2319,Image_294.jpg,Eastern Dapple White,0.6879540681838989,Eastern Dapple White,0.6879549,172.7767830002449,62.112314000387414,True
2320,Image_1730.jpg,Pine White,0.9749361276626587,Pine White,0.97493625,183.67366099982974,81.0732109998753,True
2321,Image_65.jpg,Purplish Copper,0.9866430759429932,Purplish Copper,0.98664296,176.81895499981692,74.07805299999382,True
2322,Image_861.jpg,Orchard Swallow,0.9878387451171875,Orchard Swallow,0.98783875,175.80491899980188,61.61189699969327,True
2323,Image_701.jpg,Eastern Pine Elfin,0.9994730353355408,Eastern Pine Elfin,0.9994729,178.21230099980312,62.938124999618594,True
2324,Image_2315.jpg,Scarce Swallow,0.9960474371910095,Scarce Swallow,0.99604756,179.82963099984772,66.74765400020988,True
2325,Image_102.jpg,Eastern Coma,0.9978117346763611,Eastern Coma,0.99781185,186.5988509998715,62.074668999684945,True
2326,Image_479.jpg,Southern Dogface,0.9156036972999573,Southern Dogface,0.91560346,180.98041600023862,70.25693099967611,True
2327,Image_2699.jpg,Red Admiral,0.9697563648223877,Red Admiral,0.96975636,207.04088499996942,75.48648600004526,True
2328,Image_2382.jpg,Orange Oakleaf,0.9959297776222229,Orange Oakleaf,0.9959298,175.76308400020935,67.01438000027338,True
2329,Image_2180.jpg,Question Mark,0.8890615701675415,Question Mark,0.8890617,190.869684000063,60.152689999995346,True
2330,Image_1162.jpg,Red Cracker,0.9650630354881287,Red Cracker,0.96506304,174.50411399977384,70.02617299986014,True
2331,Image_1715.jpg,American Snoot,0.9994224309921265,American Snoot,0.9994223,177.61990100007097,61.09981599956882,True
2332,Image_2314.jpg,Iphiclus Sister,0.9987886548042297,Iphiclus Sister,0.99878865,168.4219989997473,74.63196899971081,True
2333,Image_1756.jpg,Milberts Tortoiseshell,0.9994367957115173,Milberts Tortoiseshell,0.9994367,174.4782020000457,62.61943700019401,True
2334,Image_161.jpg,Red Cracker,0.994163453578949,Red Cracker,0.9941637,170.38155399995958,61.865144000421424,True
2335,Image_2253.jpg,Chestnut,0.9836049675941467,Chestnut,0.98360497,171.6019019995656,68.0029220002325,True
2336,Image_2523.jpg,Crecent,0.9983989596366882,Crecent,0.9983991,190.86996299984094,61.796070000127656,True
2337,Image_561.jpg,Atala,0.9927773475646973,Atala,0.9927772,181.05842899967683,79.66009900019344,True
2338,Image_890.jpg,Copper Tail,0.999995231628418,Copper Tail,0.99999535,185.8123599999999,78.16715800026941,True
2339,Image_2080.jpg,Purple Hairstreak,0.9785252213478088,Purple Hairstreak,0.97852534,174.92609800001446,61.53625800016016,True
2340,Image_703.jpg,Atala,0.9946788549423218,Atala,0.99467874,168.778542000382,76.33674099997734,True
2341,Image_1276.jpg,Orchard Swallow,0.9390236139297485,Orchard Swallow,0.93902344,178.73967700006688,69.13086900021881,True
2342,Image_160.jpg,Banded Orange Heliconian,0.9791077971458435,Banded Orange Heliconian,0.9791079,180.43732499972975,68.35248200013666,True
2343,Image_2267.jpg,Great Jay,0.9992210865020752,Great Jay,0.99922097,179.40919300008318,79.21725999995033,True
2344,Image_411.jpg,Cabbage White,0.8436194658279419,Cabbage White,0.84361964,177.54374100013592,62.65930600011416,True
2345,Image_2625.jpg,Adonis,0.9874212741851807,Adonis,0.9874213,191.0458969996398,62.70491299983405,True
2346,Image_631.jpg,Clouded Sulphur,0.6920641660690308,Clouded Sulphur,0.69206464,174.62420199990447,75.6826629999523,True
2347,Image_72.jpg,Monarch,0.9801605343818665,Monarch,0.98016065,186.73562499998297,62.39830300000904,True
2348,Image_1030.jpg,Common Banded Awl,0.9535378217697144,Common Banded Awl,0.95353764,200.83295299991732,61.91471200008891,True
2349,Image_2558.jpg,Julia,0.9998685121536255,Julia,0.9998684,172.7804910001396,79.4689039998957,True
2350,Image_1474.jpg,Elbowed Pierrot,0.9993113279342651,Elbowed Pierrot,0.99931145,194.1165270000056,69.93321099980676,True
2351,Image_472.jpg,Eastern Coma,0.9991576671600342,Eastern Coma,0.9991574,176.62610100023812,61.90172000015082,True
2352,Image_2602.jpg,Sootywing,0.9991528987884521,Sootywing,0.999153,172.36932600008004,75.84099500036245,True
2353,Image_1828.jpg,Grey Hairstreak,0.5334587693214417,Grey Hairstreak,0.5334598,186.74141399969812,85.88528099971882,True
2354,Image_596.jpg,Question Mark,0.9964469075202942,Question Mark,0.9964468,193.94883100039806,62.382167000123445,True
2355,Image_1440.jpg,Julia,0.9890881776809692,Julia,0.9890882,168.5617100001764,78.54781800006094,True
2356,Image_1073.jpg,Common Banded Awl,0.7013140320777893,Common Banded Awl,0.70131373,171.78704399975686,63.61034900010054,True
2357,Image_920.jpg,Eastern Dapple White,0.9672649502754211,Eastern Dapple White,0.96726483,180.84207799984142,62.54706500021712,True
2358,Image_2568.jpg,Yellow Swallow Tail,0.9988289475440979,Yellow Swallow Tail,0.9988288,179.05543200004104,75.93081100003474,True
2359,Image_2474.jpg,Purplish Copper,0.8379580974578857,Purplish Copper,0.8379581,187.71941799968772,62.59364900006403,True
2360,Image_1510.jpg,Question Mark,0.9992964267730713,Question Mark,0.99929655,191.97409399976095,62.315605000094365,True
2361,Image_214.jpg,Cabbage White,0.9557311534881592,Cabbage White,0.95573115,172.0908550000786,82.28523700017831,True
2362,Image_2335.jpg,Clodius Parnassian,0.9657906293869019,Clodius Parnassian,0.9657906,168.8075500001105,63.517736999983754,True
2363,Image_2629.jpg,Danaid Eggfly,0.9988149404525757,Danaid Eggfly,0.99881494,175.84441000008155,73.68697299989435,True
2364,Image_1227.jpg,Great Jay,0.9968209266662598,Great Jay,0.99682105,176.77855600004477,68.4571510000751,True
2365,Image_1407.jpg,Purple Hairstreak,0.9995980858802795,Purple Hairstreak,0.9995982,191.45215300022755,63.36366300001828,True
2366,Image_2331.jpg,Sleepy Orange,0.8727894425392151,Sleepy Orange,0.87278944,171.19448999983433,75.43010600011257,True
2367,Image_2260.jpg,Question Mark,0.24845506250858307,Question Mark,0.24845482,176.42005100015012,67.98927399995591,True
2368,Image_2075.jpg,Malachite,0.936709463596344,Malachite,0.93670976,183.40515599993523,67.55485099984071,True
2369,Image_838.jpg,Black Hairstreak,0.9995336532592773,Black Hairstreak,0.9995338,188.44737700010228,74.66749099967274,True
2370,Image_723.jpg,Danaid Eggfly,0.9990460276603699,Danaid Eggfly,0.99904615,185.19780599990554,80.29101500005709,True
2371,Image_1935.jpg,Wood Satyr,0.9966294169425964,Wood Satyr,0.9966293,176.1563209997803,62.07422600027712,True
2372,Image_1979.jpg,Adonis,0.9978973865509033,Adonis,0.9978974,174.3416670001352,76.36264200027654,True
2373,Image_2440.jpg,Cairns Birdwing,0.997714638710022,Cairns Birdwing,0.99771464,182.40025400018567,70.78870700024709,True
2374,Image_1225.jpg,Peacock,0.991037130355835,Peacock,0.99103725,189.77983200011295,67.46621999991476,True
2375,Image_2177.jpg,Paper Kite,0.9951601624488831,Paper Kite,0.99516016,186.96789600016928,69.39590399997542,True
2376,Image_1823.jpg,Mestra,0.9959343671798706,Mestra,0.9959345,176.8343490002735,75.69696900009149,True
2377,Image_1693.jpg,African Giant Swallowtail,0.9950802326202393,African Giant Swallowtail,0.99508023,176.14311400029692,61.703008999757,True
2378,Image_1521.jpg,Malachite,0.9591954946517944,Malachite,0.95919544,165.85102599992751,75.28196499970363,True
2379,Image_1328.jpg,Yellow Swallow Tail,0.9997820258140564,Yellow Swallow Tail,0.9997819,177.74495599996953,60.66738199979227,True
2380,Image_1781.jpg,Atala,0.9982441663742065,Atala,0.99824405,198.1821120002678,74.64199399964855,True
2381,Image_463.jpg,Clouded Sulphur,0.981925368309021,Clouded Sulphur,0.98192525,189.7307960002763,74.4227579998551,True
2382,Image_2572.jpg,Malachite,0.9645115733146667,Malachite,0.9645116,192.98085499985973,74.56425999998828,True
2383,Image_661.jpg,Orange Oakleaf,0.9784462451934814,Orange Oakleaf,0.97844625,186.84761899976365,61.506890000146086,True
2384,Image_795.jpg,An 88,0.994368851184845,An 88,0.994369,182.7336739997918,63.64044299971283,True
2385,Image_236.jpg,Paper Kite,0.9961586594581604,Paper Kite,0.9961588,201.17346799997904,79.19007800001054,True
2386,Image_117.jpg,Popinjay,0.9976168870925903,Popinjay,0.9976169,184.77035500018246,86.37137400000938,True
2387,Image_771.jpg,Straited Queen,0.9987456798553467,Straited Queen,0.9987457,189.27101700001003,62.94522899997901,True
2388,Image_1309.jpg,Painted Lady,0.965712308883667,Painted Lady,0.9657122,179.4382820003193,68.85510700021769,True
2389,Image_36.jpg,Iphiclus Sister,0.9988080263137817,Iphiclus Sister,0.998808,180.45938100021885,75.8265230001598,True
2390,Image_1163.jpg,Mourning Cloak,0.980705976486206,Mourning Cloak,0.98070586,181.62156400012464,73.70330599997033,True
2391,Image_1229.jpg,Indra Swallow,0.9989293217658997,Indra Swallow,0.99892944,193.37112899984277,62.67486700016889,True
2392,Image_1339.jpg,Straited Queen,0.9983627200126648,Straited Queen,0.9983625,179.19494699981442,75.65694400000211,True
2393,Image_57.jpg,Straited Queen,0.9953930377960205,Straited Queen,0.9953929,176.43539299979238,60.339676000239706,True
2394,Image_2225.jpg,Malachite,0.9963648915290833,Malachite,0.9963649,171.8118769999819,68.37102600002254,True
2395,Image_1507.jpg,Cabbage White,0.9922060370445251,Cabbage White,0.9922059,173.53035599990108,65.86849199993594,True
2396,Image_1288.jpg,Red Admiral,0.9850069880485535,Red Admiral,0.985007,177.48854799992841,61.94144699975368,True
2397,Image_666.jpg,Great Jay,0.9880411624908447,Great Jay,0.9880413,192.31412199997067,91.01297300003353,True
2398,Image_2093.jpg,Green Celled Cattleheart,0.9947630763053894,Green Celled Cattleheart,0.9947631,176.99797199975364,74.49776400017072,True
2399,Image_206.jpg,An 88,0.9953010082244873,An 88,0.9953011,170.1328559997819,61.99766999998246,True
2400,Image_2078.jpg,Two Barred Flasher,0.9788188934326172,Two Barred Flasher,0.9788189,171.2394400001358,77.85056000011537,True
2401,Image_2064.jpg,Malachite,0.9975460171699524,Malachite,0.997546,171.4097860003676,60.3850020002028,True
2402,Image_2740.jpg,Green Celled Cattleheart,0.9643082618713379,Green Celled Cattleheart,0.96430826,195.24492600021404,63.25979599978382,True
2403,Image_2485.jpg,Silver Spot Skipper,0.9966946840286255,Silver Spot Skipper,0.99669456,187.0787810003094,78.6432039999454,True
2404,Image_2591.jpg,Question Mark,0.9857235550880432,Question Mark,0.98572356,180.5574970003363,62.715510000089125,True
2405,Image_1460.jpg,Clouded Sulphur,0.9018188714981079,Clouded Sulphur,0.90181863,170.30424299991864,62.147131000074296,True
2406,Image_2784.jpg,Clouded Sulphur,0.9458281993865967,Clouded Sulphur,0.9458281,195.1100569999653,103.57166099993265,True
2407,Image_992.jpg,Clouded Sulphur,0.9073516130447388,Clouded Sulphur,0.9073516,208.71589999978823,74.48225500002081,True
2408,Image_302.jpg,Sleepy Orange,0.9930896162986755,Sleepy Orange,0.9930896,181.15332100023807,61.154734999945504,True
2409,Image_1211.jpg,Purplish Copper,0.8034703135490417,Purplish Copper,0.80347,175.8140590000039,70.18532300025981,True
2410,Image_1255.jpg,Indra Swallow,0.7258437871932983,Indra Swallow,0.7258441,191.28588700004912,72.94075599975258,True
2411,Image_833.jpg,Elbowed Pierrot,0.9944264888763428,Elbowed Pierrot,0.9944266,180.64591499978633,64.93706499986729,True
2412,Image_1198.jpg,Common Wood-Nymph,0.9168477058410645,Common Wood-Nymph,0.9168477,180.09897299998556,62.44430900005682,True
2413,Image_1223.jpg,Green Celled Cattleheart,0.993582010269165,Green Celled Cattleheart,0.993582,169.05971000005593,67.91201299984095,True
2414,Image_2564.jpg,Sootywing,0.5796504616737366,Sootywing,0.57965064,175.55549799999426,62.3529550002786,True
2415,Image_2483.jpg,Mangrove Skipper,0.9984750151634216,Mangrove Skipper,0.9984748,170.0078939998093,80.38759100008974,True
2416,Image_1055.jpg,Paper Kite,0.998630166053772,Paper Kite,0.99863017,173.38813600008507,63.334104000205116,True
2417,Image_1164.jpg,Mangrove Skipper,0.9957270622253418,Mangrove Skipper,0.99572706,195.52169899998262,67.2976750001908,True
2418,Image_1005.jpg,Checquered Skipper,0.9964445233345032,Checquered Skipper,0.9964444,174.49200000010023,75.90494700025374,True
2419,Image_2287.jpg,Adonis,0.9965507984161377,Adonis,0.9965508,184.42844799983504,62.36140500004694,True
2420,Image_1274.jpg,Orchard Swallow,0.996442973613739,Orchard Swallow,0.996443,180.28817000003983,66.4806539998608,True
2421,Image_2207.jpg,Paper Kite,0.9959736466407776,Paper Kite,0.99597365,173.69963200007987,74.6282909999536,True
2422,Image_1829.jpg,Elbowed Pierrot,0.9927020072937012,Elbowed Pierrot,0.992702,189.87526399996568,73.80659199998263,True
2423,Image_1787.jpg,Indra Swallow,0.972250759601593,Indra Swallow,0.9722507,186.71188000007533,61.99375100004545,True
2424,Image_2542.jpg,Clouded Sulphur,0.9932718873023987,Clouded Sulphur,0.9932719,183.722470000248,74.23535499992795,True
