image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_1928.jpg,0.65732306,36,3.3087
Image_47.jpg,0.9839167,58,3.3064
Image_21.jpg,0.98463434,15,3.3109
Image_1220.jpg,0.8570881,68,3.3269
Image_375.jpg,0.59426934,66,3.4891
Image_962.jpg,0.44573084,24,3.3175
Image_2528.jpg,0.7869098,64,4.7822
Image_376.jpg,0.9753008,45,3.5900
Image_1007.jpg,0.80715334,44,3.5650
Image_2471.jpg,0.93453,29,3.3287
Image_2386.jpg,0.75472665,34,3.3014
Image_210.jpg,0.9896876,18,3.3119
Image_2077.jpg,0.9694996,35,3.3197
Image_2448.jpg,0.99073833,3,3.7741
Image_1800.jpg,0.8843561,65,6.1317
Image_164.jpg,0.79226136,49,3.3813
Image_2687.jpg,0.86231995,10,3.2563
Image_2219.jpg,0.8178186,50,3.3151
Image_1792.jpg,0.4135934,30,3.4098
Image_592.jpg,0.82523745,60,3.3765
Image_362.jpg,0.8324654,20,3.3301
Image_1013.jpg,0.94869983,46,3.3086
Image_1813.jpg,0.18352981,45,3.3038
Image_485.jpg,0.9917352,4,3.2957
Image_33.jpg,0.9877242,58,3.2806
Image_2063.jpg,0.95289713,53,3.3064
Image_937.jpg,0.27958423,20,3.2788
Image_1867.jpg,0.9854032,0,3.2630
Image_1639.jpg,0.81303847,20,3.2549
Image_774.jpg,0.8883973,52,3.3389
Image_2202.jpg,0.8670297,32,3.2619
Image_2292.jpg,0.95754856,71,3.2763
Image_614.jpg,0.96578526,70,3.4879
Image_711.jpg,0.7080451,53,3.2930
Image_1496.jpg,0.98634744,23,3.2935
Image_2146.jpg,0.9161003,51,3.3109
Image_480.jpg,0.984018,45,4.8482
Image_918.jpg,0.9745009,10,3.5544
Image_1508.jpg,0.98412275,53,3.3274
Image_1031.jpg,0.6720408,22,3.2959
Image_71.jpg,0.48104832,48,3.3129
Image_1308.jpg,0.13466811,5,3.4392
Image_2019.jpg,0.44635606,27,3.2982
Image_853.jpg,0.60246336,56,4.8894
Image_2611.jpg,0.52052766,23,3.5941
Image_2753.jpg,0.9125799,61,3.3297
Image_995.jpg,0.9486405,61,3.2928
Image_2288.jpg,0.98038864,16,3.3117
Image_980.jpg,0.9674956,35,3.2769
Image_558.jpg,0.49358928,68,3.2762
Image_1745.jpg,0.7226717,57,3.2792
Image_985.jpg,0.94435114,63,3.3378
Image_173.jpg,0.9810364,20,3.2713
Image_1664.jpg,0.98670536,71,3.2759
Image_2089.jpg,0.9319404,29,3.3204
Image_1044.jpg,0.9412036,67,3.3047
Image_734.jpg,0.86960435,19,3.2685
Image_624.jpg,0.9342697,58,3.3024
Image_1486.jpg,0.98217356,3,3.2844
Image_531.jpg,0.9793605,4,3.3681
Image_1602.jpg,0.8348845,38,3.3043
Image_1451.jpg,0.99421084,4,3.5050
Image_1712.jpg,0.9853645,54,4.8531
Image_958.jpg,0.9840151,23,3.6298
Image_2778.jpg,0.6290814,39,3.3051
Image_1735.jpg,0.95823264,0,3.2987
Image_382.jpg,0.9238432,73,3.3061
Image_174.jpg,0.91689265,65,3.2945
Image_1951.jpg,0.9591785,17,3.2908
Image_258.jpg,0.7676805,39,3.3131
Image_1969.jpg,0.9951668,65,4.0911
Image_632.jpg,0.6621418,38,4.3213
Image_1182.jpg,0.9713897,26,3.4223
Image_2581.jpg,0.99442095,37,3.2932
Image_1331.jpg,0.9523039,3,3.2799
Image_704.jpg,0.9592463,12,3.2816
Image_1646.jpg,0.3707352,43,3.3066
Image_2661.jpg,0.92618394,2,3.2895
Image_300.jpg,0.83893377,7,3.2853
Image_2125.jpg,0.8408781,64,3.2963
Image_1590.jpg,0.9485846,42,3.3202
Image_1719.jpg,0.7292817,59,3.2954
Image_1381.jpg,0.97117686,17,3.3139
Image_1016.jpg,0.42992648,30,3.3186
Image_1136.jpg,0.93584347,71,3.5369
Image_1373.jpg,0.88443196,36,3.3265
Image_707.jpg,0.993194,70,3.3382
Image_710.jpg,0.379388,63,4.0195
Image_1108.jpg,0.98613304,70,3.3250
Image_2380.jpg,0.9758185,5,4.3989
Image_2744.jpg,0.9755425,4,5.0489
Image_719.jpg,0.8318417,8,4.5054
Image_1589.jpg,0.98722154,1,3.4585
Image_2201.jpg,0.9887828,52,3.2990
Image_1999.jpg,0.9769965,62,3.3079
Image_2332.jpg,0.18172757,57,3.2949
Image_541.jpg,0.9713488,9,3.3272
Image_1723.jpg,0.97668684,1,3.3480
Image_2096.jpg,0.993425,70,4.3218
Image_2079.jpg,0.94821674,33,4.7989
Image_519.jpg,0.9939663,4,3.4022
Image_2674.jpg,0.9689835,40,3.3332
Image_1278.jpg,0.979439,41,3.2933
Image_400.jpg,0.8614776,66,3.2709
Image_1453.jpg,0.72559303,4,3.2956
Image_1554.jpg,0.98029035,49,3.2882
Image_1226.jpg,0.94257,42,3.3225
Image_2706.jpg,0.8728593,22,3.3107
Image_67.jpg,0.98881114,29,3.3070
Image_1749.jpg,0.9782389,18,3.2822
Image_2439.jpg,0.9709645,43,3.3065
Image_669.jpg,0.83061326,17,3.3007
Image_2285.jpg,0.99766684,47,3.3249
Image_121.jpg,0.9934768,40,3.2990
Image_2171.jpg,0.8764007,73,3.2916
Image_2135.jpg,0.9926139,16,3.2974
Image_767.jpg,0.9952739,5,3.3349
Image_2185.jpg,0.28145042,28,3.3206
Image_454.jpg,0.4622095,19,3.4137
Image_49.jpg,0.97884685,3,3.3121
Image_2188.jpg,0.896359,1,3.3688
Image_447.jpg,0.9864042,25,4.8651
Image_2281.jpg,0.99193746,48,3.4574
Image_1717.jpg,0.87768495,50,3.3304
Image_2209.jpg,0.9579479,43,3.2866
Image_2482.jpg,0.8155121,71,3.3286
Image_2501.jpg,0.9835173,48,3.3613
Image_2542.jpg,0.49295047,64,3.4997
Image_1199.jpg,0.9840762,33,4.6860
Image_1827.jpg,0.8039796,50,3.7579
Image_1246.jpg,0.7848573,52,3.3642
Image_2075.jpg,0.99044776,39,3.2937
Image_1055.jpg,0.98687404,50,3.3035
Image_2286.jpg,0.996687,13,3.3188
Image_1611.jpg,0.9732112,51,3.2991
Image_943.jpg,0.7056838,57,3.3238
Image_1971.jpg,0.5752166,14,3.3149
Image_2207.jpg,0.86418265,50,3.2978
Image_2099.jpg,0.9627885,20,3.3308
Image_2487.jpg,0.8996625,71,3.3247
Image_1059.jpg,0.98071253,36,3.2849
Image_2347.jpg,0.99242353,2,3.3877
Image_304.jpg,0.9487638,0,3.3308
Image_1240.jpg,0.83784384,31,3.2676
Image_1528.jpg,0.828157,68,3.3457
Image_2449.jpg,0.95449716,25,3.2762
Image_841.jpg,0.4471027,70,3.2963
Image_2203.jpg,0.49187532,68,4.2808
Image_956.jpg,0.97221375,40,4.1880
Image_2602.jpg,0.94592535,65,3.4291
Image_2382.jpg,0.6543985,46,3.2746
Image_2756.jpg,0.97400856,5,3.3050
Image_2020.jpg,0.9658113,64,3.2864
Image_1376.jpg,0.9670554,3,3.3050
Image_2538.jpg,0.9858482,58,3.3291
Image_2444.jpg,0.99709487,6,3.3399
Image_59.jpg,0.9868356,20,3.5564
Image_2673.jpg,0.9780757,35,3.2883
Image_562.jpg,0.9956321,40,3.3199
Image_2424.jpg,0.99284303,3,4.8890
Image_1652.jpg,0.68380296,71,3.4962
Image_1649.jpg,0.9794707,15,3.3387
Image_1973.jpg,0.6121039,3,3.3545
Image_19.jpg,0.99331206,28,3.2979
Image_1218.jpg,0.9941795,15,3.2832
Image_1897.jpg,0.9699173,64,3.3158
Image_2400.jpg,0.6290246,19,3.3250
Image_728.jpg,0.8978821,64,3.2973
Image_2458.jpg,0.98730916,51,3.3122
Image_1820.jpg,0.9922151,58,3.3093
Image_2440.jpg,0.97291934,14,3.2729
Image_612.jpg,0.46680114,63,3.3641
Image_527.jpg,0.83699787,36,3.3005
Image_758.jpg,0.4972623,28,3.2786
Image_417.jpg,0.9824025,74,3.3487
Image_1107.jpg,0.97708,62,3.4777
Image_551.jpg,0.1294301,7,4.9562
Image_1497.jpg,0.96822315,70,3.5434
Image_2277.jpg,0.42794183,19,3.3193
Image_1132.jpg,0.8766021,17,3.3000
Image_2683.jpg,0.80644363,34,3.2866
Image_1900.jpg,0.95622224,26,3.3357
Image_1922.jpg,0.9756918,10,3.3274
Image_2750.jpg,0.9713821,58,3.3448
Image_2253.jpg,0.9869076,16,4.2366
Image_552.jpg,0.9164852,61,4.2684
Image_1507.jpg,0.9988722,13,3.3736
Image_2573.jpg,0.9768524,65,3.2836
Image_1302.jpg,0.7763815,57,3.2888
Image_621.jpg,0.98970836,36,3.2768
Image_814.jpg,0.9861502,50,3.3296
Image_1339.jpg,0.9956173,67,3.2827
Image_1856.jpg,0.23850912,33,3.2880
Image_1491.jpg,0.8834965,44,3.3084
Image_746.jpg,0.9841851,17,3.3144
Image_1942.jpg,0.9668947,39,3.3110
Image_1352.jpg,0.60262835,28,3.2909
Image_573.jpg,0.9945779,65,3.2676
Image_250.jpg,0.8168445,16,3.2763
Image_1959.jpg,0.66324764,5,3.2864
Image_894.jpg,0.975894,10,3.3005
Image_1901.jpg,0.98689806,71,3.2830
Image_1843.jpg,0.92298627,67,3.2930
Image_114.jpg,0.49595866,57,3.2963
Image_667.jpg,0.6187637,72,3.5277
Image_2056.jpg,0.97811186,13,3.2739
Image_255.jpg,0.72441304,26,3.2910
Image_1172.jpg,0.94243866,50,4.8932
Image_1160.jpg,0.7102513,38,3.6011
Image_2013.jpg,0.78911066,71,3.3257
Image_1768.jpg,0.3039303,2,3.2690
Image_168.jpg,0.9782839,47,3.3329
Image_920.jpg,0.5962718,38,3.3388
Image_1484.jpg,0.9336727,58,3.4959
Image_790.jpg,0.98096746,67,4.5052
Image_1261.jpg,0.797807,45,3.9046
Image_342.jpg,0.59610313,71,3.3185
Image_1265.jpg,0.98751104,37,3.2790
Image_451.jpg,0.3966321,65,3.3139
Image_1670.jpg,0.7055245,8,3.2963
Image_385.jpg,0.958743,44,3.3126
Image_1362.jpg,0.97697985,34,3.2908
Image_1200.jpg,0.9808132,74,3.2731
Image_834.jpg,0.97143877,45,3.3007
Image_285.jpg,0.964634,0,3.3114
Image_1825.jpg,0.9379603,28,3.2896
Image_877.jpg,0.97658825,24,3.2903
Image_1332.jpg,0.98494244,29,3.2864
Image_315.jpg,0.98069555,25,3.3250
Image_1636.jpg,0.99373853,1,3.2979
Image_2396.jpg,0.9893969,6,3.2973
Image_466.jpg,0.9222502,71,3.2901
Image_332.jpg,0.91512644,70,3.3007
Image_2773.jpg,0.9958977,21,4.1588
Image_309.jpg,0.95971733,65,4.3844
Image_1721.jpg,0.22243421,7,3.4228
Image_2314.jpg,0.932922,36,3.2805
Image_265.jpg,0.3686787,17,3.2993
Image_2539.jpg,0.99022233,3,3.2931
Image_637.jpg,0.992357,32,3.2906
Image_2466.jpg,0.79203594,46,3.3163
Image_191.jpg,0.79191446,74,3.3301
Image_475.jpg,0.6059696,16,3.4536
Image_1185.jpg,0.2653772,3,3.2895
Image_171.jpg,0.9529182,26,3.3063
Image_423.jpg,0.99368495,65,3.4839
Image_2623.jpg,0.9808353,42,4.7495
Image_1080.jpg,0.72111726,2,3.3721
Image_657.jpg,0.59955096,19,3.3224
Image_1490.jpg,0.64747256,73,3.2935
Image_246.jpg,0.81527853,19,3.3202
Image_1437.jpg,0.9248385,2,3.2878
Image_1121.jpg,0.99086726,52,3.2984
Image_2704.jpg,0.8034946,52,3.3044
Image_41.jpg,0.98550826,39,3.2854
Image_2028.jpg,0.49976587,38,3.3336
Image_1812.jpg,0.89110994,6,3.5072
Image_1010.jpg,0.45982137,57,4.8253
Image_2142.jpg,0.99296004,45,3.8091
Image_2045.jpg,0.98103666,4,3.5665
Image_555.jpg,0.9639248,6,3.3234
Image_1562.jpg,0.96205944,6,3.5374
Image_1925.jpg,0.8184023,38,5.2359
Image_794.jpg,0.42732868,38,3.6477
Image_2690.jpg,0.9124704,33,3.4591
Image_2648.jpg,0.7103381,63,3.3159
Image_340.jpg,0.9937271,5,3.3088
Image_2323.jpg,0.6688017,27,3.3525
Image_148.jpg,0.9369189,44,3.3260
Image_131.jpg,0.99601704,12,3.4405
Image_1714.jpg,0.9833061,10,3.9796
Image_15.jpg,0.39435872,10,4.9505
Image_213.jpg,0.9389645,43,3.4080
Image_2519.jpg,0.9859752,45,3.9205
Image_426.jpg,0.25691593,36,4.5937
Image_1018.jpg,0.9681981,42,3.3961
Image_2374.jpg,0.5521201,49,3.2887
Image_684.jpg,0.99549246,20,3.3737
Image_1335.jpg,0.9075354,62,3.2959
Image_1315.jpg,0.97470933,72,3.2892
Image_2068.jpg,0.98962843,62,3.3293
Image_1740.jpg,0.9774261,15,3.2906
Image_92.jpg,0.9816508,39,3.2935
Image_2190.jpg,0.3782543,55,3.3166
Image_2060.jpg,0.99392223,4,3.3151
Image_2352.jpg,0.97856575,72,3.3386
Image_1366.jpg,0.7277014,45,3.3341
Image_1689.jpg,0.87461925,32,3.2984
Image_498.jpg,0.96495336,2,3.3158
Image_1086.jpg,0.6578387,25,3.4981
Image_2123.jpg,0.56728834,24,4.2875
Image_1324.jpg,0.95277584,5,4.1583
Image_1353.jpg,0.61063904,41,3.3998
Image_1627.jpg,0.9334447,70,3.2990
Image_2595.jpg,0.9927127,4,3.3014
Image_1957.jpg,0.571482,35,3.2950
Image_1037.jpg,0.97917193,51,3.3058
Image_1784.jpg,0.3700458,60,3.3116
Image_785.jpg,0.89420456,1,3.5284
Image_964.jpg,0.9430793,47,3.2717
Image_2199.jpg,0.98020947,39,3.3145
Image_748.jpg,0.92766047,19,3.3385
Image_111.jpg,0.9514439,28,4.7920
Image_1020.jpg,0.92724985,16,3.4376
Image_2205.jpg,0.5260948,72,3.3717
Image_749.jpg,0.67678666,68,3.2854
Image_1776.jpg,0.9508696,62,3.2986
Image_1543.jpg,0.9957497,7,3.2933
Image_141.jpg,0.9896485,4,3.2848
Image_2520.jpg,0.8331003,49,3.2765
Image_261.jpg,0.18358104,12,3.2976
Image_2344.jpg,0.983444,39,3.3334
Image_663.jpg,0.8704225,14,3.3059
Image_2087.jpg,0.78653926,61,3.2963
Image_34.jpg,0.4003305,45,3.2961
Image_1415.jpg,0.9334157,46,3.3074
Image_1525.jpg,0.9863041,70,3.3054
Image_2330.jpg,0.61283076,48,3.3436
Image_1501.jpg,0.6015349,55,4.4555
Image_1648.jpg,0.9792864,7,4.0753
Image_643.jpg,0.53157365,57,3.3908
Image_227.jpg,0.9181242,65,3.2981
Image_2026.jpg,0.9708883,21,3.2873
Image_2415.jpg,0.9590683,65,3.2908
Image_297.jpg,0.97750604,14,3.2630
Image_1207.jpg,0.79685694,25,3.2970
Image_1824.jpg,0.99031353,59,3.3282
Image_317.jpg,0.783453,38,3.5564
Image_2721.jpg,0.4440146,41,3.3227
Image_1788.jpg,0.9728449,33,3.3149
Image_495.jpg,0.95339763,55,4.9108
Image_1542.jpg,0.9766402,3,3.4807
Image_1645.jpg,0.4505677,46,3.3170
Image_619.jpg,0.96300286,26,3.2826
Image_1443.jpg,0.9421076,61,3.2950
Image_358.jpg,0.9540281,7,3.3138
Image_1510.jpg,0.5385345,57,3.3151
Image_1686.jpg,0.98513633,0,3.3092
Image_2695.jpg,0.9019934,14,3.3211
Image_1782.jpg,0.6296887,27,3.3074
Image_2078.jpg,0.99038106,69,3.2899
Image_397.jpg,0.7900918,4,3.3220
Image_2052.jpg,0.99078476,48,3.3406
Image_2110.jpg,0.98595065,48,3.2625
Image_1979.jpg,0.9709589,0,3.3022
Image_1385.jpg,0.81703615,55,3.2653
Image_1622.jpg,0.91683954,2,3.2540
Image_577.jpg,0.9903481,52,4.3074
Image_1890.jpg,0.7424319,64,4.2336
Image_752.jpg,0.9896988,58,3.3480
Image_2407.jpg,0.99153394,21,3.2757
Image_1903.jpg,0.9896567,24,3.2911
Image_45.jpg,0.9792357,51,3.2706
Image_1274.jpg,0.99539965,48,3.2924
Image_1731.jpg,0.65714586,54,3.3231
Image_1970.jpg,0.99145937,62,3.3760
Image_2606.jpg,0.97883874,9,4.9338
Image_1448.jpg,0.9956299,50,3.7873
Image_2392.jpg,0.9733503,45,3.3007
Image_2084.jpg,0.98552936,5,3.2771
Image_836.jpg,0.7478794,4,3.2994
Image_718.jpg,0.9890205,25,3.2824
Image_889.jpg,0.7166737,32,3.3029
Image_2132.jpg,0.9598411,32,3.2961
Image_1651.jpg,0.9485501,46,3.2769
Image_62.jpg,0.97017473,67,3.3388
Image_2416.jpg,0.98802584,74,3.3577
Image_462.jpg,0.98009163,7,3.3469
Image_1077.jpg,0.965751,73,3.3939
Image_2263.jpg,0.95390844,74,3.5358
Image_2383.jpg,0.5893465,66,3.2926
Image_1553.jpg,0.9862321,7,3.2666
Image_520.jpg,0.23018576,22,4.0888
Image_717.jpg,0.98655635,70,3.5143
Image_1488.jpg,0.9545012,3,3.4928
Image_1046.jpg,0.9583233,25,4.2357
Image_2381.jpg,0.99107367,41,3.5451
Image_2002.jpg,0.98416847,51,4.8583
Image_2434.jpg,0.9475455,53,3.9561
Image_2732.jpg,0.8826744,10,3.3658
Image_753.jpg,0.99529207,70,3.2868
Image_566.jpg,0.8765388,66,3.3392
Image_2594.jpg,0.8344112,58,3.2805
Image_1001.jpg,0.9862316,61,3.2646
Image_783.jpg,0.9846303,62,4.7340
Image_2321.jpg,0.9816788,64,4.1335
Image_780.jpg,0.95874375,18,3.4065
Image_150.jpg,0.7245802,19,3.2774
Image_677.jpg,0.81452465,64,3.2803
Image_2124.jpg,0.73322517,38,3.2950
Image_1671.jpg,0.95693815,5,3.2800
Image_487.jpg,0.6968039,66,3.2894
Image_419.jpg,0.52675927,25,3.2991
Image_72.jpg,0.89661825,44,3.3079
Image_620.jpg,0.98485273,59,3.3570
Image_2287.jpg,0.9826056,0,3.3052
Image_938.jpg,0.6415628,27,3.2984
Image_2451.jpg,0.9929981,42,3.2857
Image_2137.jpg,0.88308185,60,3.3027
Image_1766.jpg,0.93772894,7,3.3231
Image_2005.jpg,0.98964113,2,3.2872
Image_1707.jpg,0.616235,47,3.3537
Image_1038.jpg,0.98493135,43,3.3209
Image_2136.jpg,0.9153895,34,3.2858
Image_2164.jpg,0.97360003,25,3.5305
Image_1977.jpg,0.98133194,6,3.2780
Image_642.jpg,0.91961634,35,3.7962
Image_1545.jpg,0.97690725,42,4.4865
Image_2660.jpg,0.85208976,14,3.4577
Image_2505.jpg,0.98216426,8,3.3146
Image_1480.jpg,0.71690613,22,3.2973
Image_1081.jpg,0.97854316,50,3.3127
Image_1982.jpg,0.45677748,46,3.3188
Image_934.jpg,0.67955846,7,3.4551
Image_2632.jpg,0.80600643,21,4.9696
Image_2774.jpg,0.98775965,61,3.4980
Image_1786.jpg,0.94314075,42,3.4133
Image_831.jpg,0.7936408,72,3.2964
Image_791.jpg,0.5915086,24,3.3029
Image_1270.jpg,0.79384434,19,3.2973
Image_538.jpg,0.6552982,13,3.2942
Image_1978.jpg,0.7282942,19,3.2851
Image_1075.jpg,0.9720561,4,3.2808
Image_2364.jpg,0.66971815,62,3.3274
Image_595.jpg,0.9946629,43,3.2983
Image_1250.jpg,0.989326,15,3.2871
Image_152.jpg,0.8770741,45,3.5353
Image_1902.jpg,0.99113,6,4.5274
Image_1419.jpg,0.9869615,5,4.3710
Image_2334.jpg,0.9340535,2,3.5217
Image_1171.jpg,0.2885929,25,3.3160
Image_2223.jpg,0.9644225,49,3.3246
Image_654.jpg,0.987278,6,3.4900
Image_176.jpg,0.9162912,59,4.1287
Image_2553.jpg,0.96172845,0,4.5851
Image_238.jpg,0.96586597,34,3.4552
Image_2309.jpg,0.8396163,17,3.2773
Image_2642.jpg,0.901687,59,3.2675
Image_1718.jpg,0.19861665,26,3.3301
Image_101.jpg,0.87985206,23,3.2757
Image_1096.jpg,0.39151207,20,3.3225
Image_474.jpg,0.7578297,71,4.8640
Image_2625.jpg,0.96254736,0,4.1062
Image_1348.jpg,0.22117531,55,3.3767
Image_2092.jpg,0.9582452,50,3.2958
Image_1117.jpg,0.36419228,33,3.2998
Image_932.jpg,0.9505077,72,3.2859
Image_461.jpg,0.9727338,51,3.2798
Image_1225.jpg,0.98953015,51,3.2797
Image_2525.jpg,0.9896003,24,3.2984
Image_80.jpg,0.94804215,5,3.2706
Image_1737.jpg,0.74918574,63,3.3324
Image_2033.jpg,0.8372368,40,3.2930
Image_1243.jpg,0.86500335,74,3.2876
Image_1363.jpg,0.9993587,47,3.2995
Image_1043.jpg,0.9831882,12,3.2953
Image_1400.jpg,0.98761207,74,3.2709
Image_2576.jpg,0.9610715,68,3.3197
Image_344.jpg,0.9663725,8,3.3072
Image_443.jpg,0.9579131,2,3.3193
Image_1989.jpg,0.95163184,41,3.4788
Image_1520.jpg,0.67950386,57,3.3386
Image_414.jpg,0.906603,60,3.2550
Image_1894.jpg,0.9912286,5,3.3162
Image_2359.jpg,0.9976037,74,5.8652
Image_232.jpg,0.88113564,73,3.4329
Image_1073.jpg,0.59985733,65,3.3017
Image_2601.jpg,0.16300732,68,3.2929
Image_2417.jpg,0.9787472,5,3.5634
Image_2270.jpg,0.993455,20,3.3067
Image_2619.jpg,0.92524356,51,3.3699
Image_2301.jpg,0.9956542,9,4.6957
Image_338.jpg,0.9841397,51,3.5410
Image_1516.jpg,0.91816443,63,3.2903
Image_2651.jpg,0.5667063,27,3.2924
Image_2499.jpg,0.6609447,41,3.2777
Image_2647.jpg,0.9606779,70,3.2835
Image_124.jpg,0.89924175,23,3.2794
Image_2483.jpg,0.9380453,40,3.3169
Image_1483.jpg,0.21091472,61,3.2989
Image_2517.jpg,0.9004998,63,3.3130
Image_2685.jpg,0.98339766,23,3.3188
Image_441.jpg,0.9322027,1,3.2834
Image_1551.jpg,0.99046624,58,3.2967
Image_1734.jpg,0.22560948,65,3.3155
Image_1941.jpg,0.50501233,21,3.2916
Image_1535.jpg,0.94496614,29,3.3040
Image_1672.jpg,0.76945364,33,3.3189
Image_805.jpg,0.90614116,12,3.3545
Image_1618.jpg,0.7996422,38,4.6656
Image_946.jpg,0.9842823,16,4.0003
Image_1131.jpg,0.90436405,61,3.3740
Image_1389.jpg,0.39449304,2,3.2945
Image_472.jpg,0.9549989,26,3.3329
Image_2582.jpg,0.4292614,22,3.3051
Image_961.jpg,0.43219563,13,3.2843
Image_1578.jpg,0.6958427,48,3.3360
Image_18.jpg,0.32472715,55,3.3866
Image_1962.jpg,0.97612554,47,5.0719
Image_1761.jpg,0.9211494,69,3.7558
Image_680.jpg,0.96185964,63,3.3820
Image_1127.jpg,0.7672854,60,3.2997
Image_1372.jpg,0.9881918,59,3.3096
Image_2497.jpg,0.96389073,21,3.2959
Image_2296.jpg,0.9231256,45,3.3036
Image_824.jpg,0.987252,14,3.3077
Image_1070.jpg,0.8098104,46,3.2985
Image_656.jpg,0.9862742,29,3.3085
Image_1190.jpg,0.49641892,25,3.3364
Image_1098.jpg,0.9707336,12,3.3153
Image_1133.jpg,0.9166511,72,3.3163
Image_2141.jpg,0.95956916,41,3.3091
Image_28.jpg,0.7721244,71,3.3239
Image_1656.jpg,0.63432115,66,3.3325
Image_2066.jpg,0.9914744,65,3.2988
Image_542.jpg,0.9766625,28,3.2924
Image_1447.jpg,0.9872866,74,3.3418
Image_660.jpg,0.9865298,29,3.3452
Image_2145.jpg,0.84688497,26,3.5315
Image_1818.jpg,0.5760541,27,4.3578
Image_1952.jpg,0.8972613,54,4.0286
Image_2085.jpg,0.9711358,26,3.3950
Image_2467.jpg,0.8109008,56,3.3179
Image_384.jpg,0.88680154,3,3.2942
Image_1662.jpg,0.4812057,31,3.2816
Image_798.jpg,0.8815682,34,3.3443
Image_44.jpg,0.99084574,13,3.4092
Image_2533.jpg,0.7845975,56,4.7359
Image_827.jpg,0.9658819,2,3.9181
Image_1779.jpg,0.38364542,49,3.3512
Image_2298.jpg,0.9812337,47,3.3162
Image_2018.jpg,0.96738386,35,3.3170
Image_1821.jpg,0.98222715,39,3.2706
Image_127.jpg,0.96358323,35,3.2842
Image_1626.jpg,0.8607641,15,3.3570
Image_345.jpg,0.6697541,46,3.3371
Image_2233.jpg,0.9948225,13,3.3790
Image_2679.jpg,0.61724246,26,3.3098
Image_2592.jpg,0.96560216,70,3.3048
Image_844.jpg,0.984712,3,3.3052
Image_436.jpg,0.98554045,45,3.3366
Image_1696.jpg,0.9858248,61,3.3280
Image_2634.jpg,0.9926196,9,3.3012
Image_2526.jpg,0.93704516,11,3.2935
Image_87.jpg,0.9656144,26,3.3051
Image_1435.jpg,0.9704531,17,3.3563
Image_609.jpg,0.98792505,28,3.4154
Image_674.jpg,0.9033551,49,3.2827
Image_863.jpg,0.9449028,9,3.3144
Image_647.jpg,0.7557925,27,3.3637
Image_2030.jpg,0.7779412,38,4.6239
Image_1482.jpg,0.9884935,14,3.5435
Image_1181.jpg,0.39554492,27,3.3549
Image_185.jpg,0.94628924,22,3.2990
Image_2469.jpg,0.9164808,47,3.3054
Image_1471.jpg,0.85010064,63,3.4820
Image_1509.jpg,0.7151456,25,3.3187
Image_1502.jpg,0.9560571,29,4.9215
Image_1706.jpg,0.9959486,5,3.6256
Image_1634.jpg,0.98395246,3,3.3783
Image_1814.jpg,0.21488196,55,3.2844
Image_402.jpg,0.9697262,26,3.3494
Image_2260.jpg,0.3703331,68,3.2824
Image_448.jpg,0.96802807,73,3.2998
Image_2081.jpg,0.53149587,10,3.3683
Image_1271.jpg,0.6604145,66,3.3012
Image_2218.jpg,0.54603076,26,3.3271
Image_1673.jpg,0.594747,2,3.3048
Image_119.jpg,0.40761998,8,3.2820
Image_2350.jpg,0.8057732,7,3.3107
Image_1599.jpg,0.9538363,40,3.3841
Image_512.jpg,0.9479157,33,3.4209
Image_1879.jpg,0.98392916,4,3.4321
Image_25.jpg,0.95840365,25,3.8845
Image_591.jpg,0.26665032,65,4.2488
Image_515.jpg,0.9900029,36,4.9846
Image_52.jpg,0.902555,72,3.4661
Image_1881.jpg,0.9910059,39,3.7195
Image_78.jpg,0.5410843,11,5.0178
Image_1418.jpg,0.9569329,72,3.9674
Image_424.jpg,0.69114566,52,3.5308
Image_1257.jpg,0.981988,58,3.3433
Image_1469.jpg,0.960294,5,3.7662
Image_1365.jpg,0.5473881,24,3.2528
Image_102.jpg,0.69943964,26,3.3450
Image_363.jpg,0.8082244,17,4.3187
Image_2009.jpg,0.9770906,24,4.4848
Image_809.jpg,0.29455537,58,3.9681
Image_1944.jpg,0.95618695,20,4.9948
Image_1036.jpg,0.17374678,5,3.7989
Image_65.jpg,0.5199191,22,3.9328
Image_585.jpg,0.72117406,63,3.3039
Image_1675.jpg,0.9700495,15,4.8266
Image_2720.jpg,0.99790585,1,3.7942
Image_234.jpg,0.6521182,20,3.9401
Image_388.jpg,0.8098139,18,5.1357
Image_1499.jpg,0.99399066,14,3.5629
Image_377.jpg,0.9731232,14,3.6551
Image_935.jpg,0.8146235,38,3.6607
Image_550.jpg,0.97538936,13,4.6655
Image_445.jpg,0.97721535,14,3.9606
Image_2038.jpg,0.3837727,33,3.5488
Image_2358.jpg,0.97642595,10,4.9919
Image_367.jpg,0.830411,55,4.7333
Image_533.jpg,0.53224725,43,3.4155
Image_1298.jpg,0.9758863,63,3.2964
Image_1905.jpg,0.9943698,6,4.4703
Image_539.jpg,0.97770613,62,4.9552
Image_857.jpg,0.9494502,53,5.2695
Image_1954.jpg,0.9716206,24,4.1416
Image_1130.jpg,0.99055886,32,3.8501
Image_1753.jpg,0.95435077,59,3.3037
Image_1797.jpg,0.6717217,38,5.0830
Image_2735.jpg,0.97492343,28,3.6207
Image_295.jpg,0.4470839,26,3.8235
Image_408.jpg,0.9697731,23,5.1449
Image_1998.jpg,0.9910261,37,3.7738
Image_1985.jpg,0.9317599,35,3.4998
