image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_2191.jpg,0.98334694,58,72.6444
Image_597.jpg,0.98692524,64,83.2685
Image_1967.jpg,0.99687874,74,73.5121
Image_1890.jpg,0.86857545,64,75.2619
Image_1034.jpg,0.99780124,50,73.6325
Image_2600.jpg,0.93977803,6,77.4515
Image_2429.jpg,0.9990828,48,74.4209
Image_2051.jpg,0.9996259,9,76.9843
Image_1600.jpg,0.99554163,65,73.8257
Image_2291.jpg,0.9813152,69,79.3295
Image_1876.jpg,0.9977336,74,72.7615
Image_2284.jpg,0.99939895,37,87.2255
Image_2372.jpg,0.9904419,21,73.7283
Image_2092.jpg,0.9921699,50,85.7910
Image_535.jpg,0.7404041,66,73.4668
Image_510.jpg,0.9960389,35,80.9835
Image_2147.jpg,0.9997067,57,72.4684
Image_619.jpg,0.9994591,26,79.7476
Image_2379.jpg,0.9976732,41,79.0680
Image_2546.jpg,0.9432673,56,75.5819
Image_512.jpg,0.88275874,33,74.1936
Image_954.jpg,0.9924892,46,78.4306
Image_1954.jpg,0.9988815,24,74.4952
Image_1206.jpg,0.9966492,16,75.6416
Image_437.jpg,0.8288722,40,84.0092
Image_4.jpg,0.99949706,36,77.4162
Image_1460.jpg,0.9396215,19,84.2438
Image_2671.jpg,0.9964347,33,72.6948
Image_46.jpg,0.99971527,22,85.6144
Image_1150.jpg,0.9986432,28,75.3020
Image_2564.jpg,0.7178433,65,86.3663
Image_2773.jpg,0.99715185,21,74.4630
Image_355.jpg,0.99645126,12,75.9304
Image_2739.jpg,0.7951136,46,73.6024
Image_1720.jpg,0.96796966,39,75.1854
Image_1832.jpg,0.99846005,54,73.5347
Image_1317.jpg,0.980417,56,82.5603
Image_1684.jpg,0.99424124,41,72.2962
Image_2444.jpg,0.9967462,6,76.6182
Image_2178.jpg,0.8944659,8,73.3362
Image_2718.jpg,0.99930036,23,84.4197
Image_1172.jpg,0.99305624,50,73.8407
Image_1121.jpg,0.99951196,52,83.8243
Image_2751.jpg,0.99490756,63,71.4915
Image_315.jpg,0.99851125,25,81.5277
Image_554.jpg,0.9992514,73,73.7372
Image_1051.jpg,0.9996118,9,81.0365
Image_1147.jpg,0.9836082,58,72.2770
Image_102.jpg,0.99669075,26,81.2320
Image_601.jpg,0.9985696,71,72.5971
Image_861.jpg,0.98557174,48,84.1148
Image_516.jpg,0.9979272,49,76.3771
Image_2368.jpg,0.8387517,27,78.6729
Image_1763.jpg,0.98446506,52,76.4102
Image_209.jpg,0.84782106,13,74.8739
Image_1284.jpg,0.9857475,13,87.1814
Image_1767.jpg,0.9343424,20,73.3774
Image_2628.jpg,0.9812061,72,86.6105
Image_139.jpg,0.9347883,19,72.2936
Image_1114.jpg,0.98541796,63,81.8672
Image_1965.jpg,0.99685425,70,77.4130
Image_312.jpg,0.75197905,35,82.4698
Image_607.jpg,0.99772054,0,74.2679
Image_2135.jpg,0.983217,16,78.5944
Image_2682.jpg,0.9986511,29,77.2296
Image_2764.jpg,0.98856246,65,75.9831
Image_1486.jpg,0.9880972,3,75.4999
Image_160.jpg,0.9815036,6,76.4156
Image_1458.jpg,0.7672138,13,73.0044
Image_1789.jpg,0.96984833,44,89.5315
Image_507.jpg,0.9992225,56,74.6803
Image_1469.jpg,0.9935002,5,83.9430
Image_1983.jpg,0.9692778,35,74.4119
Image_384.jpg,0.9916544,3,84.2729
Image_1214.jpg,0.8071919,44,76.4852
Image_716.jpg,0.9971269,71,77.7535
Image_2687.jpg,0.99643254,10,77.2060
Image_2003.jpg,0.999076,71,75.3843
Image_1287.jpg,0.99612975,52,78.4533
Image_2452.jpg,0.9805865,51,78.5827
Image_2513.jpg,0.9886253,64,82.0457
Image_1590.jpg,0.99893814,42,72.3576
Image_1451.jpg,0.9503957,4,99.9444
Image_546.jpg,0.98562825,36,74.5361
Image_805.jpg,0.9993735,12,78.0043
Image_1536.jpg,0.98385,52,72.9435
Image_1614.jpg,0.98805785,59,77.3639
Image_1017.jpg,0.9017955,19,73.1374
Image_487.jpg,0.9533209,66,87.8024
Image_2717.jpg,0.9962752,4,73.2185
Image_2449.jpg,0.9970897,25,77.0691
Image_1350.jpg,0.8809026,36,74.6766
Image_708.jpg,0.49727592,18,82.8973
Image_287.jpg,0.9998889,37,74.8499
Image_285.jpg,0.99247473,0,76.5015
Image_90.jpg,0.99577904,28,73.1701
Image_2282.jpg,0.99311405,47,77.1671
Image_1940.jpg,0.99913067,41,72.3166
Image_802.jpg,0.39877498,35,79.7248
Image_1734.jpg,0.9656109,43,72.5464
Image_2749.jpg,0.9981007,67,81.2454
Image_2782.jpg,0.9991067,63,75.2605
Image_1899.jpg,0.9420818,31,76.3336
Image_1779.jpg,0.9948533,49,74.1018
Image_1235.jpg,0.9930472,19,81.1711
Image_2614.jpg,0.99795866,3,76.4486
Image_2676.jpg,0.9896841,16,78.3005
Image_834.jpg,0.9976109,45,79.0977
Image_1003.jpg,0.9994282,67,80.2291
Image_1629.jpg,0.96967703,11,80.0848
Image_687.jpg,0.99556255,65,73.3179
Image_1370.jpg,0.99750465,18,81.6488
Image_2413.jpg,0.9438788,4,72.5860
Image_1434.jpg,0.96906483,68,85.2875
Image_822.jpg,0.9679068,1,72.1437
Image_473.jpg,0.9896416,18,80.6998
Image_1695.jpg,0.9504611,41,71.7372
Image_1207.jpg,0.9839919,25,79.6907
Image_2377.jpg,0.9554884,6,72.1869
Image_2733.jpg,0.9716483,21,80.1206
Image_2097.jpg,0.99831593,28,71.8071
Image_2077.jpg,0.99052423,35,82.2152
Image_136.jpg,0.99930763,10,75.0969
Image_1634.jpg,0.994344,3,80.5017
Image_634.jpg,0.9984394,20,72.3471
Image_1316.jpg,0.9992907,45,84.5655
Image_1660.jpg,0.9957587,49,74.0292
Image_2119.jpg,0.9860328,47,91.5761
Image_316.jpg,0.984227,53,73.2669
Image_59.jpg,0.9877808,20,78.7692
Image_669.jpg,0.98249984,17,74.1773
Image_2027.jpg,0.75991017,38,80.6541
Image_2207.jpg,0.99549556,50,75.6947
Image_1204.jpg,0.2939171,19,76.5242
Image_2104.jpg,0.6927901,8,76.2802
Image_2063.jpg,0.99812716,53,79.1782
Image_2577.jpg,0.9888992,54,76.6618
Image_755.jpg,0.9989141,30,80.1440
Image_1023.jpg,0.99405575,58,83.1444
Image_2091.jpg,0.97668546,26,74.8024
Image_1009.jpg,0.99262494,30,85.4491
Image_1315.jpg,0.98626745,72,72.6196
Image_343.jpg,0.46050707,52,82.1244
Image_1970.jpg,0.99937856,62,76.6201
Image_71.jpg,0.91837215,48,86.8165
Image_997.jpg,0.9965088,7,74.8690
Image_1497.jpg,0.99954176,70,84.6695
Image_2236.jpg,0.5253913,38,72.0117
Image_2060.jpg,0.9961442,4,76.3586
Image_2649.jpg,0.9890543,0,73.1908
Image_1217.jpg,0.9874113,37,81.0495
Image_2252.jpg,0.9962198,62,72.1168
Image_2074.jpg,0.9994616,33,80.0632
Image_1769.jpg,0.980943,59,72.4324
Image_1621.jpg,0.9994025,40,81.0369
Image_1865.jpg,0.53597546,8,72.6475
Image_1645.jpg,0.9543103,55,80.5093
Image_853.jpg,0.9850691,56,75.2548
Image_2148.jpg,0.9986822,41,81.6004
Image_2529.jpg,0.9789908,34,74.4537
Image_960.jpg,0.9404747,32,78.2877
Image_2011.jpg,0.99951255,56,73.7264
Image_844.jpg,0.994201,3,80.9936
Image_879.jpg,0.9998018,32,77.7806
Image_1808.jpg,0.9297577,12,83.0564
Image_464.jpg,0.7673291,8,81.6943
Image_2593.jpg,0.9966595,67,75.5061
Image_1981.jpg,0.99887234,24,83.4272
Image_2720.jpg,0.98919743,1,73.3333
Image_2422.jpg,0.9931599,0,86.4272
Image_133.jpg,0.8315776,49,75.2822
Image_1538.jpg,0.6678485,39,82.4040
Image_1179.jpg,0.9988618,62,73.9903
Image_40.jpg,0.9995753,14,84.0154
Image_530.jpg,0.95989203,22,73.4505
Image_1987.jpg,0.99854434,12,78.5943
Image_1948.jpg,0.96757925,39,72.9601
Image_62.jpg,0.9990163,67,77.8043
Image_2607.jpg,0.98871803,43,73.6745
Image_369.jpg,0.9206322,12,82.0163
Image_25.jpg,0.9985128,25,74.7398
Image_1385.jpg,0.99041265,55,81.3308
Image_168.jpg,0.9931967,47,72.6666
Image_2093.jpg,0.9963413,33,81.3846
Image_273.jpg,0.4498971,12,76.4597
Image_955.jpg,0.9984956,32,82.8292
Image_2472.jpg,0.99548006,59,105.7270
Image_1201.jpg,0.9979582,70,74.6103
Image_648.jpg,0.9949626,48,81.8572
Image_1962.jpg,0.9949955,47,72.0492
Image_689.jpg,0.99428564,34,80.5164
Image_698.jpg,0.99773407,49,71.9385
Image_2480.jpg,0.9934011,22,81.6076
Image_2194.jpg,0.99522567,13,73.5011
Image_944.jpg,0.9982095,74,77.4111
Image_1325.jpg,0.9970407,5,71.6557
Image_559.jpg,0.98691607,66,78.2964
Image_2289.jpg,0.99881554,62,72.9233
Image_923.jpg,0.25758588,8,76.9867
Image_1889.jpg,0.9998116,46,73.7788
Image_314.jpg,0.9978198,6,79.7199
Image_2047.jpg,0.9996012,23,72.4086
Image_1019.jpg,0.62029594,2,74.7625
Image_884.jpg,0.99448353,34,72.3102
Image_104.jpg,0.9872,40,86.9742
Image_1282.jpg,0.99776506,2,73.6520
Image_1339.jpg,0.9983719,67,81.1815
Image_795.jpg,0.99382246,3,74.2705
Image_214.jpg,0.955529,13,82.0096
Image_1040.jpg,0.9964766,12,73.8310
Image_294.jpg,0.9136009,27,98.0109
Image_378.jpg,0.99169254,59,78.0723
Image_878.jpg,0.9990513,20,75.7085
Image_2757.jpg,0.99937063,41,82.7965
Image_29.jpg,0.99503857,5,73.3645
Image_2509.jpg,0.997364,67,82.6769
Image_896.jpg,0.9969957,63,75.0747
Image_987.jpg,0.993064,72,83.1127
Image_2249.jpg,0.9968086,34,72.0061
Image_2369.jpg,0.99727815,54,84.5489
Image_138.jpg,0.9925608,57,84.7818
Image_956.jpg,0.99814487,40,80.8573
Image_2447.jpg,0.99983215,37,72.4324
Image_1583.jpg,0.9997862,43,84.2204
Image_2633.jpg,0.8298748,35,77.7433
Image_2483.jpg,0.99836963,40,77.5895
Image_235.jpg,0.9985593,4,73.4792
Image_2530.jpg,0.9817276,42,79.8846
Image_2714.jpg,0.98388827,61,74.4306
Image_311.jpg,0.9863581,53,78.0238
Image_2015.jpg,0.8867337,35,75.4902
Image_1999.jpg,0.99646014,62,81.3633
Image_946.jpg,0.99228716,16,76.9382
Image_2316.jpg,0.9810197,2,78.3886
Image_2061.jpg,0.9971807,40,76.5798
Image_2.jpg,0.99845207,24,74.7965
Image_2266.jpg,0.97777265,19,79.2170
Image_1719.jpg,0.99740773,59,74.2887
Image_787.jpg,0.9994165,43,76.3837
Image_280.jpg,0.97290164,15,75.2324
Image_1309.jpg,0.94488597,49,78.4023
Image_387.jpg,0.9976687,47,73.7365
Image_2746.jpg,0.9099734,39,89.1616
Image_595.jpg,0.9982767,43,72.7980
Image_1723.jpg,0.99623364,1,82.6417
Image_887.jpg,0.99782014,25,75.0191
Image_1596.jpg,0.9980692,30,83.2093
Image_1359.jpg,0.9987023,26,72.1136
Image_1194.jpg,0.9993362,9,85.0960
Image_2185.jpg,0.9635145,28,72.4253
Image_1857.jpg,0.99955505,35,75.8414
Image_1404.jpg,0.9696955,13,73.4724
Image_428.jpg,0.94223255,12,74.9267
Image_1108.jpg,0.9983814,70,71.9225
Image_1690.jpg,0.99984264,18,77.8232
Image_60.jpg,0.9968875,48,75.1015
Image_1213.jpg,0.99729973,45,76.2998
Image_2586.jpg,0.9965977,47,73.0081
Image_1349.jpg,0.97661746,63,80.4123
Image_2232.jpg,0.9996276,56,73.2136
Image_2670.jpg,0.999678,25,77.2039
Image_2451.jpg,0.99219114,42,75.4927
Image_1342.jpg,0.9973598,40,82.7490
Image_324.jpg,0.8053098,65,72.2685
Image_2510.jpg,0.7447392,65,75.3667
Image_1391.jpg,0.9995617,37,72.6474
Image_932.jpg,0.97296304,72,75.6930
Image_2390.jpg,0.9788905,12,72.3282
Image_226.jpg,0.9973002,1,81.1733
Image_664.jpg,0.8683634,19,73.0524
Image_685.jpg,0.99875104,14,77.3535
Image_80.jpg,0.9807345,5,73.4157
Image_1169.jpg,0.9399976,39,79.0707
Image_2243.jpg,0.99901974,73,75.7811
Image_2363.jpg,0.9979638,56,75.6597
Image_286.jpg,0.9986595,68,74.1314
Image_2161.jpg,0.99751955,52,76.1728
Image_797.jpg,0.99000776,47,72.7295
Image_788.jpg,0.99894994,56,79.8243
Image_266.jpg,0.99850523,10,75.4577
Image_130.jpg,0.99529284,20,80.8574
Image_2485.jpg,0.99640477,63,72.0462
Image_542.jpg,0.9994467,28,80.8287
Image_1887.jpg,0.92345834,19,72.4080
Image_366.jpg,0.918009,25,73.9220
Image_1438.jpg,0.98940605,7,80.5117
Image_949.jpg,0.99833775,51,80.9515
Image_1493.jpg,0.9979352,36,74.3753
Image_1005.jpg,0.9974819,15,79.9274
Image_2179.jpg,0.9984471,26,73.6605
Image_1236.jpg,0.9913863,55,82.0810
Image_2108.jpg,0.98287374,45,83.9757
Image_50.jpg,0.9938881,28,73.2428
Image_1773.jpg,0.978993,53,84.0509
Image_2716.jpg,0.98685616,68,75.7349
Image_11.jpg,0.9989219,1,79.6754
Image_1437.jpg,0.9989189,2,73.0200
Image_582.jpg,0.5357958,66,84.0844
Image_2078.jpg,0.98873377,69,74.5408
Image_635.jpg,0.9605414,1,83.1569
Image_662.jpg,0.9855478,63,73.2145
Image_1200.jpg,0.9985507,74,84.8131
Image_1949.jpg,0.99735653,62,73.7743
Image_1259.jpg,0.9992279,53,81.3445
Image_85.jpg,0.87424123,2,73.3155
Image_99.jpg,0.8722448,38,82.8304
Image_1462.jpg,0.9766203,72,70.9742
Image_1021.jpg,0.9931452,35,80.3172
Image_1053.jpg,0.99325126,68,72.8226
Image_34.jpg,0.9998534,30,83.3850
Image_296.jpg,0.9992867,45,77.5341
Image_1722.jpg,0.99743587,67,75.9417
Image_1616.jpg,0.77923375,19,79.1163
Image_1508.jpg,0.99907124,53,77.0571
Image_2656.jpg,0.9996176,18,77.3205
Image_2534.jpg,0.9900821,16,76.0608
Image_2299.jpg,0.9980989,48,76.1087
Image_1825.jpg,0.99944395,28,77.1162
Image_1670.jpg,0.827632,8,75.4856
Image_1440.jpg,0.9902693,37,77.5239
Image_910.jpg,0.7574677,8,81.1278
Image_2039.jpg,0.98618186,6,74.6595
Image_1666.jpg,0.9948214,1,80.0969
Image_765.jpg,0.9987093,5,73.0455
Image_581.jpg,0.9989648,40,79.3067
Image_943.jpg,0.973435,57,73.4649
Image_61.jpg,0.949531,38,80.8404
Image_2490.jpg,0.9979188,14,74.4981
Image_794.jpg,0.97881305,27,80.7035
Image_1002.jpg,0.9928808,35,70.1592
Image_1693.jpg,0.9968347,1,78.6048
Image_703.jpg,0.99727184,5,71.1101
Image_2176.jpg,0.9977869,56,82.1739
Image_24.jpg,0.99308676,25,71.2690
Image_2356.jpg,0.9272196,74,82.2689
Image_234.jpg,0.999014,30,74.2436
Image_54.jpg,0.97024196,68,84.1635
Image_424.jpg,0.9941645,52,71.9167
Image_1122.jpg,0.99858737,7,88.2518
Image_1110.jpg,0.99926513,37,77.6995
Image_396.jpg,0.9999776,22,85.8964
Image_1641.jpg,0.99684745,59,72.0133
Image_1477.jpg,0.89360976,17,79.3080
Image_783.jpg,0.9985819,62,75.3472
Image_2053.jpg,0.9064489,19,78.3035
Image_2537.jpg,0.99770015,50,81.5464
Image_1736.jpg,0.99942964,9,74.0489
Image_2634.jpg,0.99907744,9,75.3073
Image_744.jpg,0.9984623,50,74.7762
Image_2329.jpg,0.6400721,66,85.4510
Image_2140.jpg,0.99493945,72,73.1595
Image_2352.jpg,0.9778527,72,78.7751
Image_712.jpg,0.9901957,64,74.7182
Image_2398.jpg,0.89029896,57,82.0453
Image_2202.jpg,0.99944097,32,72.6131
Image_107.jpg,0.9958072,72,81.7633
Image_2292.jpg,0.9988908,71,73.5420
Image_1418.jpg,0.9756722,72,83.6620
Image_1782.jpg,0.88055533,27,74.4752
Image_1257.jpg,0.9881742,58,87.6131
Image_2525.jpg,0.9973133,24,73.1823
Image_1790.jpg,0.96860707,38,82.3416
Image_2616.jpg,0.8814453,19,72.4092
Image_313.jpg,0.99668604,28,79.3332
Image_731.jpg,0.9967637,65,73.7137
Image_1828.jpg,0.6028837,34,84.4179
Image_1240.jpg,0.99536395,31,72.5424
Image_199.jpg,0.99903107,7,82.2602
Image_1347.jpg,0.93648034,18,76.0818
Image_2619.jpg,0.9967499,51,80.5492
Image_2116.jpg,0.99769896,18,72.1743
Image_2370.jpg,0.99769294,1,82.1467
Image_47.jpg,0.9851902,58,72.3935
Image_2706.jpg,0.9999926,22,80.7669
Image_1138.jpg,0.9950972,71,74.9423
Image_846.jpg,0.6822408,56,83.3528
Image_2581.jpg,0.99826056,37,77.4753
Image_283.jpg,0.99941194,10,77.0043
Image_2645.jpg,0.9991233,62,81.9265
Image_918.jpg,0.9996766,10,82.8054
Image_1741.jpg,0.9936473,45,80.5858
Image_2380.jpg,0.99905485,5,73.3227
Image_89.jpg,0.9955538,1,81.6713
Image_1598.jpg,0.99870086,53,74.5472
Image_718.jpg,0.985565,25,82.0937
Image_2489.jpg,0.9985857,33,74.6511
Image_101.jpg,0.8607095,23,80.1438
Image_1080.jpg,0.99842334,2,74.2558
Image_2208.jpg,0.97633624,42,77.6727
Image_2371.jpg,0.96677244,28,75.4008
Image_1856.jpg,0.9559696,7,77.2121
Image_268.jpg,0.9898863,20,80.3643
Image_1683.jpg,0.8840469,68,76.4736
Image_475.jpg,0.988792,16,70.7812
Image_862.jpg,0.998175,11,77.9587
Image_2512.jpg,0.9973304,71,75.1069
Image_727.jpg,0.9982293,11,77.8264
Image_2750.jpg,0.99480814,58,74.4213
Image_293.jpg,0.9898291,17,88.8711
Image_134.jpg,0.9713499,13,73.5260
Image_551.jpg,0.9766193,59,84.8576
Image_999.jpg,0.9224613,15,83.5996
Image_2719.jpg,0.9861596,6,75.6508
Image_1505.jpg,0.99421316,45,82.3577
Image_2159.jpg,0.9990771,56,75.9922
Image_2041.jpg,0.999553,18,85.1133
Image_2306.jpg,0.99478453,13,72.7938
Image_1532.jpg,0.9861265,47,85.0393
Image_1209.jpg,0.9987961,26,71.3456
Image_454.jpg,0.5816224,66,80.1291
Image_2005.jpg,0.999838,2,72.5850
Image_2695.jpg,0.91457856,14,82.1167
Image_729.jpg,0.97836226,27,72.8778
Image_919.jpg,0.9859925,5,86.0357
Image_2416.jpg,0.99500436,74,74.8736
Image_1118.jpg,0.9936195,0,86.1182
Image_869.jpg,0.98866445,49,72.5432
Image_328.jpg,0.9415019,27,91.9525
Image_1111.jpg,0.9994815,62,75.8308
Image_1549.jpg,0.99529356,59,79.7965
Image_1320.jpg,0.9976306,48,77.9360
Image_726.jpg,0.9945246,6,73.2814
Image_373.jpg,0.9924561,52,77.5235
Image_33.jpg,0.99826694,58,76.1320
Image_2084.jpg,0.99570113,5,78.2948
Image_525.jpg,0.99838483,18,76.7521
Image_180.jpg,0.9726615,64,83.2405
Image_986.jpg,0.6917142,4,73.3227
Image_2783.jpg,0.98700213,21,85.4560
Image_1205.jpg,0.99269193,6,73.2032
Image_564.jpg,0.996218,40,86.0115
Image_615.jpg,0.9901271,13,72.5505
Image_2495.jpg,0.9553359,55,87.9867
Image_2326.jpg,0.4714509,8,73.5414
Image_796.jpg,0.8959439,48,82.9420
Image_1588.jpg,0.99937385,54,72.8116
Image_1557.jpg,0.9968334,43,85.5673
Image_305.jpg,0.9549417,48,74.8493
Image_2412.jpg,0.9982509,29,77.2287
Image_185.jpg,0.99970204,22,72.5244
Image_1784.jpg,0.8134616,60,82.6458
Image_1939.jpg,0.9965347,1,107.4155
Image_1650.jpg,0.97502637,17,72.7923
Image_623.jpg,0.99542713,69,81.4323
Image_1658.jpg,0.9979121,32,71.6027
Image_984.jpg,0.97595894,13,81.5931
Image_596.jpg,0.9899873,57,72.6375
Image_1672.jpg,0.9893225,33,84.8711
Image_1174.jpg,0.4115817,55,74.1112
Image_2590.jpg,0.99832577,53,82.6644
Image_1389.jpg,0.889877,2,73.1787
Image_1801.jpg,0.94436103,7,76.9673
Image_1753.jpg,0.99024886,59,72.5682
Image_2507.jpg,0.9962041,34,77.7266
Image_1806.jpg,0.98801416,66,72.0664
Image_2408.jpg,0.9997727,18,84.2422
Image_1755.jpg,0.9984653,62,73.1932
Image_1974.jpg,0.99826753,11,83.6649
Image_1805.jpg,0.9929409,51,71.5125
Image_2598.jpg,0.99878556,14,77.5806
Image_693.jpg,0.9979971,34,72.4661
Image_1815.jpg,0.9976857,52,76.1180
Image_1651.jpg,0.9697837,46,72.6017
Image_403.jpg,0.9947524,37,81.3252
Image_2373.jpg,0.9950826,19,72.8127
Image_2129.jpg,0.9996774,10,86.9603
Image_1321.jpg,0.9973124,17,71.0497
Image_2403.jpg,0.9994035,12,75.3199
Image_1230.jpg,0.9920289,45,72.0399
Image_321.jpg,0.84070724,6,79.4377
Image_1365.jpg,0.9910783,24,73.0574
Image_1895.jpg,0.9963743,54,80.0608
Image_2118.jpg,0.99349254,30,71.8095
Image_1159.jpg,0.9900351,58,80.7050
Image_2611.jpg,0.4425738,15,72.5304
Image_1466.jpg,0.99926776,23,80.5925
Image_550.jpg,0.9289184,13,70.4527
Image_1514.jpg,0.9988625,26,89.2524
Image_239.jpg,0.86797655,4,87.9587
Image_270.jpg,0.99880934,40,72.4209
Image_2527.jpg,0.9932198,58,81.5431
Image_1617.jpg,0.9914157,53,72.4468
Image_2588.jpg,0.9985116,16,80.4203
Image_2245.jpg,0.9833082,31,72.5855
Image_874.jpg,0.9993498,10,81.2380
Image_2591.jpg,0.99277943,57,72.8055
Image_1134.jpg,0.40971756,8,80.8792
Image_1694.jpg,0.99443495,15,73.8202
Image_1270.jpg,0.975327,19,78.5871
Image_1455.jpg,0.99295324,50,73.3645
Image_1120.jpg,0.9995602,70,80.1391
Image_308.jpg,0.9923018,5,72.3072
Image_2290.jpg,0.9973853,61,80.0314
Image_1875.jpg,0.9979944,1,70.8594
Image_2374.jpg,0.9383525,49,85.3621
Image_1975.jpg,0.9976318,51,71.9653
Image_73.jpg,0.9890309,48,79.9275
Image_392.jpg,0.98012125,59,71.6903
Image_479.jpg,0.6870293,66,81.2046
Image_700.jpg,0.8260791,68,74.0103
Image_1136.jpg,0.998214,71,81.7602
Image_1523.jpg,0.9843621,59,73.1467
Image_221.jpg,0.8645651,15,77.4913
Image_2748.jpg,0.99491996,66,71.8443
Image_2045.jpg,0.997787,4,79.3932
Image_53.jpg,0.99217504,37,72.3092
Image_876.jpg,0.9925001,16,75.7793
Image_2679.jpg,0.96425235,57,72.4810
Image_291.jpg,0.9172457,44,79.1434
Image_389.jpg,0.99752074,5,72.2600
Image_1568.jpg,0.99583566,25,83.9726
Image_1580.jpg,0.99699473,22,70.7096
Image_227.jpg,0.9989034,65,81.0640
Image_1990.jpg,0.998009,24,71.0011
Image_1283.jpg,0.9994954,9,87.4474
Image_1037.jpg,0.9838536,51,75.9423
Image_256.jpg,0.8680472,44,77.7572
Image_1612.jpg,0.99924576,23,73.5346
Image_110.jpg,0.9971986,24,78.5353
Image_2250.jpg,0.99868244,28,73.8110
Image_2175.jpg,0.9985796,67,80.2076
Image_1137.jpg,0.9979498,55,73.0851
Image_630.jpg,0.9760967,64,78.0300
Image_2569.jpg,0.94549984,57,71.7051
Image_1360.jpg,0.9887328,32,75.7954
Image_181.jpg,0.9917493,6,72.0027
Image_598.jpg,0.9986939,35,78.1356
Image_2162.jpg,0.29489273,65,73.1886
Image_360.jpg,0.7943429,8,80.6262
Image_537.jpg,0.9865725,46,82.2639
Image_43.jpg,0.97967774,20,77.9742
Image_965.jpg,0.9820889,60,85.2206
Image_57.jpg,0.99337596,67,72.5740
Image_2018.jpg,0.9858435,35,80.8260
Image_1352.jpg,0.9991316,28,77.0791
Image_1314.jpg,0.9990777,40,84.9728
Image_784.jpg,0.9984053,32,71.4000
Image_1452.jpg,0.99916315,25,81.7024
Image_2458.jpg,0.99610573,51,71.7824
Image_837.jpg,0.9926609,5,81.6023
Image_1881.jpg,0.9938693,39,71.4649
Image_1491.jpg,0.94711083,44,83.8707
Image_953.jpg,0.6222216,25,70.8689
Image_92.jpg,0.99873847,39,83.4256
Image_2542.jpg,0.990837,19,74.0049
Image_1280.jpg,0.96083426,29,80.4824
Image_1880.jpg,0.99313474,35,71.5022
Image_870.jpg,0.995398,5,75.1159
Image_2658.jpg,0.97582006,18,72.6580
Image_1078.jpg,0.99931574,12,77.4095
Image_2353.jpg,0.9973122,42,78.5352
Image_390.jpg,0.997013,74,78.4184
Image_1563.jpg,0.9953499,69,72.0917
Image_195.jpg,0.9979887,71,90.6553
Image_2653.jpg,0.99945384,28,73.1818
Image_1924.jpg,0.9714797,45,81.6957
Image_1409.jpg,0.9993293,53,74.0728
Image_1219.jpg,0.9989507,10,79.7290
Image_1313.jpg,0.9982665,25,73.4151
Image_1985.jpg,0.9980007,35,81.8771
Image_1607.jpg,0.99597794,33,76.7331
Image_142.jpg,0.9988495,62,75.7675
Image_1031.jpg,0.7388318,22,75.8857
Image_1163.jpg,0.9863247,45,78.2467
Image_2436.jpg,0.99943966,70,74.2631
Image_752.jpg,0.99289143,58,78.3661
Image_2345.jpg,0.9882487,54,83.4862
Image_186.jpg,0.9998373,37,73.6983
Image_2090.jpg,0.9721715,59,81.1761
Image_745.jpg,0.99271506,4,77.0605
Image_2501.jpg,0.9950178,48,82.9558
Image_1704.jpg,0.98220116,51,73.0941
Image_2177.jpg,0.9958748,50,107.4778
Image_176.jpg,0.9337254,59,71.9398
Image_70.jpg,0.99374616,22,80.3735
Image_1296.jpg,0.9899304,53,73.2038
Image_173.jpg,0.9906008,20,79.5571
Image_2488.jpg,0.112539634,20,71.6614
Image_1727.jpg,0.55689865,8,80.6058
Image_1218.jpg,0.9445623,15,72.3255
Image_909.jpg,0.98243296,45,81.2180
Image_2189.jpg,0.99116033,40,80.6460
Image_1796.jpg,0.99019617,51,77.5460
Image_44.jpg,0.9884969,13,76.6106
Image_2235.jpg,0.98322356,69,78.5985
Image_1530.jpg,0.418456,66,76.3530
Image_1038.jpg,0.99977773,43,76.0953
Image_1233.jpg,0.98030764,69,76.4901
Image_934.jpg,0.9892573,7,77.5969
Image_2440.jpg,0.9982066,14,83.6543
Image_1553.jpg,0.9995491,7,73.0052
Image_2745.jpg,0.9971106,30,87.5264
Image_2582.jpg,0.995509,22,75.6882
Image_2253.jpg,0.9910793,16,82.9357
Image_2455.jpg,0.99392635,31,73.4552
Image_968.jpg,0.99673295,63,83.9029
Image_1852.jpg,0.99816555,40,73.9206
Image_735.jpg,0.7809665,49,85.2950
Image_2734.jpg,0.9957386,46,73.1189
Image_840.jpg,0.9950658,42,84.1186
Image_568.jpg,0.9992804,71,72.6543
Image_1813.jpg,0.9854079,45,84.9019
Image_1251.jpg,0.9935975,41,74.9165
Image_1094.jpg,0.9996666,18,78.9368
Image_975.jpg,0.9362384,12,76.5180
Image_1707.jpg,0.9841728,47,80.5900
Image_2448.jpg,0.9935028,3,78.1040
Image_1035.jpg,0.63850826,48,79.7301
Image_2629.jpg,0.99905914,25,81.1872
Image_317.jpg,0.97225034,38,76.4905
Image_189.jpg,0.87776494,48,89.6468
Image_2311.jpg,0.79223263,7,74.0907
Image_121.jpg,0.9986993,40,81.3890
Image_1989.jpg,0.9982072,41,74.1791
Image_83.jpg,0.99680555,67,80.4746
Image_2376.jpg,0.85683,56,72.2050
Image_2492.jpg,0.99963665,30,82.8959
Image_2774.jpg,0.99733585,61,71.6314
