image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_1512.jpg,0.9479645,74,2.6870
Image_1402.jpg,0.8399968,25,2.7167
Image_1178.jpg,0.5749524,19,2.6775
Image_109.jpg,0.9919423,3,2.9492
Image_413.jpg,0.96875685,6,2.7215
Image_2431.jpg,0.9372496,62,2.7370
Image_1881.jpg,0.9910059,39,2.7117
Image_1903.jpg,0.9896567,24,2.7137
Image_1945.jpg,0.8699844,28,2.7093
Image_1464.jpg,0.5377399,68,3.3161
Image_274.jpg,0.9855651,16,3.4929
Image_878.jpg,0.9638737,20,4.4584
Image_185.jpg,0.94628924,22,3.2610
Image_927.jpg,0.9713851,40,8.4404
Image_2093.jpg,0.85807014,33,5.9325
Image_2676.jpg,0.92489344,16,3.6594
Image_1612.jpg,0.94307524,23,5.6562
Image_161.jpg,0.9922834,59,3.3036
Image_198.jpg,0.63844764,30,3.6846
Image_436.jpg,0.98554045,45,2.7273
Image_2780.jpg,0.8237127,25,4.8612
Image_1620.jpg,0.84107095,31,7.0008
Image_1692.jpg,0.8984523,56,4.3395
Image_1527.jpg,0.8668581,8,3.0946
Image_1044.jpg,0.9412036,67,3.1622
Image_2511.jpg,0.8269619,8,2.7051
Image_2468.jpg,0.5428449,27,2.7494
Image_2506.jpg,0.3930587,38,2.8563
Image_1446.jpg,0.14331709,63,2.7600
Image_605.jpg,0.56152886,4,2.8881
Image_634.jpg,0.98911965,20,2.7110
Image_324.jpg,0.29043067,65,2.7607
Image_2681.jpg,0.9349845,33,2.7227
Image_33.jpg,0.9877242,58,2.7046
Image_1845.jpg,0.96992683,3,2.7342
Image_1131.jpg,0.90436405,61,2.8256
Image_2513.jpg,0.96225655,64,2.7330
Image_1749.jpg,0.9782389,18,2.9028
Image_1796.jpg,0.9874812,51,3.4017
Image_2267.jpg,0.9732949,32,2.7085
Image_1508.jpg,0.98412275,53,2.6850
Image_768.jpg,0.9987205,43,2.7404
Image_851.jpg,0.18981302,68,2.8794
Image_618.jpg,0.96338993,30,2.7174
Image_1849.jpg,0.8928543,41,4.9742
Image_749.jpg,0.67678666,68,3.5867
Image_2291.jpg,0.8934,69,3.1372
Image_131.jpg,0.99601704,12,5.8153
Image_1078.jpg,0.9721458,12,3.4631
Image_1490.jpg,0.64747256,73,2.7782
Image_781.jpg,0.94902366,60,2.6969
Image_1085.jpg,0.65561026,33,2.7959
Image_2463.jpg,0.5006639,27,5.0187
Image_1953.jpg,0.5212258,22,5.4996
Image_1034.jpg,0.9929241,50,7.5752
Image_1842.jpg,0.7286296,8,3.7911
Image_1600.jpg,0.98010385,65,6.9725
Image_1666.jpg,0.9929677,1,3.6596
Image_1822.jpg,0.9978204,61,3.9835
Image_2447.jpg,0.97239876,37,2.7070
Image_2558.jpg,0.8555859,37,2.6862
Image_2673.jpg,0.9780757,35,2.7046
Image_2304.jpg,0.8048844,8,2.6992
Image_813.jpg,0.97838473,28,2.7772
Image_834.jpg,0.97143877,45,3.9458
Image_1478.jpg,0.45897466,34,2.6954
Image_378.jpg,0.97115165,59,2.6978
Image_964.jpg,0.9430793,47,2.7262
Image_2303.jpg,0.94549876,48,2.9099
Image_1470.jpg,0.9253335,52,4.9146
Image_434.jpg,0.9546016,56,2.7090
Image_1349.jpg,0.11297683,39,3.1495
Image_2204.jpg,0.91446704,31,2.7396
Image_1839.jpg,0.9506052,21,4.1988
Image_2017.jpg,0.98312944,60,6.3518
Image_979.jpg,0.99434716,16,3.6947
Image_1977.jpg,0.98133194,6,2.7055
Image_72.jpg,0.89661825,44,3.2543
Image_2630.jpg,0.7487615,60,4.7308
Image_2643.jpg,0.8801179,30,3.7175
Image_956.jpg,0.97221375,40,3.7398
Image_2725.jpg,0.61247796,53,6.4824
Image_10.jpg,0.98886883,74,4.1250
Image_640.jpg,0.98674077,42,2.7717
Image_70.jpg,0.7896135,22,2.8758
Image_1298.jpg,0.9758863,63,2.8757
Image_1284.jpg,0.76766527,13,2.6934
Image_2466.jpg,0.79203594,46,2.7623
Image_1268.jpg,0.4690451,73,2.7650
Image_2292.jpg,0.95754856,71,2.7235
Image_1096.jpg,0.39151207,20,2.7179
Image_1278.jpg,0.979439,41,2.7273
Image_1166.jpg,0.8512378,17,5.8206
Image_1318.jpg,0.22253412,27,3.2796
Image_2720.jpg,0.99790585,1,3.3729
Image_1840.jpg,0.71045274,19,3.0402
Image_317.jpg,0.783453,38,2.7437
Image_2517.jpg,0.9004998,63,4.6891
Image_671.jpg,0.96407473,10,5.5978
Image_394.jpg,0.9916769,46,4.5460
Image_689.jpg,0.96429396,34,3.6341
Image_626.jpg,0.97254163,34,5.1393
Image_2683.jpg,0.80644363,34,5.0179
Image_1202.jpg,0.99483526,3,4.7348
Image_2260.jpg,0.3703331,68,4.2911
Image_2764.jpg,0.2697534,30,3.4957
Image_2320.jpg,0.97826296,54,2.8917
Image_2058.jpg,0.94324577,55,2.8995
Image_1941.jpg,0.50501233,21,5.1918
Image_1955.jpg,0.5946733,20,6.7190
Image_769.jpg,0.9707931,36,2.7175
Image_2053.jpg,0.72983533,19,2.7991
Image_2606.jpg,0.97883874,9,2.7036
Image_1266.jpg,0.940006,49,2.8546
Image_2765.jpg,0.6530909,11,2.7007
Image_1459.jpg,0.5103526,20,2.7685
Image_922.jpg,0.98977685,32,2.7304
Image_797.jpg,0.9836563,47,3.0315
Image_1022.jpg,0.86475843,0,2.7061
Image_1895.jpg,0.9891334,54,3.2655
Image_206.jpg,0.9851607,3,2.6910
Image_1745.jpg,0.7226717,57,2.6772
Image_866.jpg,0.94527453,69,2.8436
Image_2347.jpg,0.99242353,2,2.7179
Image_687.jpg,0.65949935,65,2.7065
Image_1037.jpg,0.97917193,51,5.1463
Image_1068.jpg,0.73824555,19,3.5617
Image_1285.jpg,0.92438346,11,8.5595
Image_1855.jpg,0.8980911,61,3.0351
Image_2484.jpg,0.99401075,74,2.7511
Image_2302.jpg,0.5404948,36,2.7304
Image_2386.jpg,0.75472665,34,2.6725
Image_2095.jpg,0.99277765,47,5.0970
Image_1516.jpg,0.91816443,63,6.4774
Image_2248.jpg,0.9104906,46,4.0349
Image_521.jpg,0.52999544,31,5.3368
Image_920.jpg,0.5962718,38,4.6490
Image_1774.jpg,0.90631855,62,5.0797
Image_945.jpg,0.9812067,67,3.8714
Image_1935.jpg,0.95784533,72,5.9816
Image_1310.jpg,0.9738801,1,4.4192
Image_2612.jpg,0.9776869,28,3.4626
Image_2043.jpg,0.8350843,73,2.9015
Image_2126.jpg,0.95149195,28,2.6772
Image_1369.jpg,0.9869197,20,3.4252
Image_1045.jpg,0.9030857,32,2.9306
Image_173.jpg,0.9810364,20,2.6989
Image_989.jpg,0.32386434,52,2.6956
Image_444.jpg,0.36197048,17,2.7965
Image_1979.jpg,0.9709589,0,4.3172
Image_1707.jpg,0.616235,47,2.6722
Image_2700.jpg,0.9793784,67,3.3785
Image_30.jpg,0.9296109,49,3.1128
Image_523.jpg,0.9443321,10,6.7698
Image_1243.jpg,0.86500335,74,3.7495
Image_1416.jpg,0.28585362,60,2.8852
Image_674.jpg,0.9033551,49,3.4175
Image_2401.jpg,0.21833526,10,4.9310
Image_1801.jpg,0.36831048,35,3.1131
Image_215.jpg,0.49369815,57,3.9744
Image_380.jpg,0.8911276,5,6.4406
Image_2345.jpg,0.888173,54,4.3152
Image_49.jpg,0.97884685,3,2.7709
Image_83.jpg,0.95748013,67,2.6659
Image_1334.jpg,0.99774605,58,2.7098
Image_991.jpg,0.9617679,65,2.8142
Image_11.jpg,0.9926109,1,2.7467
Image_864.jpg,0.99479574,45,2.7398
Image_2078.jpg,0.99038106,69,2.7025
Image_877.jpg,0.97658825,24,2.6921
Image_2405.jpg,0.9888278,36,2.7275
Image_347.jpg,0.9960246,43,2.6891
Image_2710.jpg,0.92765254,21,2.6956
Image_712.jpg,0.9888016,64,3.4202
Image_1358.jpg,0.99539596,14,2.7504
Image_912.jpg,0.7983916,2,3.8787
Image_283.jpg,0.94704604,10,2.6936
Image_1988.jpg,0.97617847,10,4.6146
Image_2661.jpg,0.92618394,2,4.4333
Image_2000.jpg,0.9857371,43,7.3252
Image_942.jpg,0.82042944,18,4.5718
Image_1488.jpg,0.9545012,3,7.1602
Image_1462.jpg,0.43807426,21,4.3019
Image_1396.jpg,0.97457707,52,3.1777
Image_629.jpg,0.9854602,64,4.9295
Image_230.jpg,0.9110539,25,3.1040
Image_2041.jpg,0.9837308,18,2.6921
Image_1184.jpg,0.94788224,19,2.9830
Image_154.jpg,0.41156852,25,6.8941
Image_1055.jpg,0.98687404,50,4.2589
Image_677.jpg,0.81452465,64,2.7235
Image_1729.jpg,0.98920655,54,2.8313
Image_801.jpg,0.79363877,33,2.7815
Image_694.jpg,0.9214606,6,2.7763
Image_1197.jpg,0.9730568,59,2.6964
Image_500.jpg,0.99582565,52,2.7438
Image_2772.jpg,0.9171969,50,2.6752
Image_1519.jpg,0.9860151,53,2.7043
Image_608.jpg,0.87013304,71,2.7104
Image_2241.jpg,0.873269,33,2.6893
Image_1145.jpg,0.9959312,16,3.4601
Image_114.jpg,0.49595866,57,2.7597
Image_2087.jpg,0.78653926,61,2.6699
Image_1276.jpg,0.55122036,7,2.6984
Image_1338.jpg,0.96374863,51,2.6991
Image_2154.jpg,0.98868215,33,2.7051
Image_1183.jpg,0.99555784,59,4.2590
Image_54.jpg,0.5300532,68,3.9899
Image_1242.jpg,0.7723898,37,6.8026
Image_518.jpg,0.9563336,21,3.3509
Image_2599.jpg,0.71493834,0,2.7247
Image_1703.jpg,0.9752838,35,2.6985
Image_427.jpg,0.77779853,66,2.6827
Image_2600.jpg,0.9201429,6,2.8463
Image_2042.jpg,0.8243654,66,4.8994
Image_1081.jpg,0.97854316,50,8.9837
Image_1107.jpg,0.97708,62,4.0111
Image_2390.jpg,0.9597378,12,3.0994
Image_1467.jpg,0.6422289,1,3.3506
Image_2227.jpg,0.9785896,58,2.7751
Image_805.jpg,0.90614116,12,2.6795
Image_36.jpg,0.95118207,36,2.7463
Image_2690.jpg,0.9124704,33,7.0514
Image_2315.jpg,0.4263934,62,3.9508
Image_770.jpg,0.9945064,1,3.8590
Image_756.jpg,0.9600829,30,2.6888
Image_841.jpg,0.4471027,70,2.6804
Image_2001.jpg,0.963679,17,3.2939
Image_2418.jpg,0.9890989,5,3.2625
Image_199.jpg,0.9844461,7,2.7431
Image_1501.jpg,0.6015349,55,2.6873
Image_432.jpg,0.9957854,74,2.7177
Image_1529.jpg,0.972296,42,2.7096
Image_1576.jpg,0.9892145,9,4.4235
Image_2785.jpg,0.8913221,21,3.6802
Image_191.jpg,0.79191446,74,5.7879
Image_2048.jpg,0.6960306,55,5.8459
Image_2296.jpg,0.9231256,45,4.1889
Image_1290.jpg,0.9634615,21,2.7304
Image_71.jpg,0.48104832,48,2.6853
Image_1439.jpg,0.87860197,73,2.7085
Image_1144.jpg,0.9979882,16,5.1847
Image_1444.jpg,0.98167163,22,4.5790
Image_2173.jpg,0.97888374,32,8.7839
Image_1870.jpg,0.99367964,15,3.3330
Image_549.jpg,0.9981875,43,2.7275
Image_2136.jpg,0.9153895,34,2.7368
Image_876.jpg,0.99325925,16,3.1108
Image_1759.jpg,0.96739167,51,2.9654
Image_2412.jpg,0.99031794,29,3.0689
Image_704.jpg,0.9592463,12,2.7709
Image_242.jpg,0.95592785,39,2.7013
Image_1289.jpg,0.90583116,12,2.7085
Image_2705.jpg,0.98590314,48,2.8829
Image_1511.jpg,0.9719305,2,2.7030
Image_581.jpg,0.7552251,40,3.6928
Image_59.jpg,0.9868356,20,4.5693
Image_1333.jpg,0.48109052,21,3.1743
Image_1017.jpg,0.79919654,19,4.0311
Image_744.jpg,0.96327144,50,4.7875
Image_2060.jpg,0.99392223,4,2.8670
Image_2094.jpg,0.70808387,58,4.3026
Image_2518.jpg,0.86917734,72,4.7197
Image_1772.jpg,0.9027245,11,5.6630
Image_1579.jpg,0.97479236,51,5.1149
Image_1846.jpg,0.9926555,70,3.5774
Image_1476.jpg,0.76058817,66,5.9758
Image_1113.jpg,0.98581684,50,3.0715
Image_62.jpg,0.97017473,67,3.8584
Image_116.jpg,0.8815264,67,5.1412
Image_1132.jpg,0.8766021,17,6.6470
Image_1052.jpg,0.96521753,37,2.8125
Image_1562.jpg,0.96205944,6,2.7124
Image_762.jpg,0.46734306,0,3.1309
Image_2605.jpg,0.9525219,0,2.8056
Image_2763.jpg,0.91187304,32,2.8285
Image_1983.jpg,0.92703265,35,2.6909
Image_1232.jpg,0.9278359,39,2.6930
Image_1190.jpg,0.49641892,25,2.8499
Image_1792.jpg,0.4135934,30,2.7008
Image_2391.jpg,0.99457055,62,2.6808
Image_2679.jpg,0.61724246,26,3.3178
Image_821.jpg,0.3310924,40,2.6921
Image_2773.jpg,0.9958977,21,2.7139
Image_289.jpg,0.86850476,64,2.6973
Image_1546.jpg,0.7830418,21,2.7190
Image_726.jpg,0.9744882,6,2.7126
Image_1062.jpg,0.9666571,13,5.8469
Image_2400.jpg,0.6290246,19,4.8142
Image_1124.jpg,0.3539315,15,5.2892
Image_2387.jpg,0.9905618,13,2.6826
Image_1884.jpg,0.82973784,17,2.6923
Image_690.jpg,0.94768935,25,2.7458
Image_2755.jpg,0.9654037,26,2.7193
Image_441.jpg,0.9322027,1,2.7327
Image_1564.jpg,0.71308,57,4.9307
Image_2211.jpg,0.30385143,33,6.3824
Image_251.jpg,0.97822434,50,2.7230
Image_273.jpg,0.4118288,11,7.1291
Image_2712.jpg,0.75910616,57,5.2349
Image_2174.jpg,0.65818185,52,5.2099
Image_544.jpg,0.9286313,73,3.6180
Image_306.jpg,0.93289983,62,4.3310
Image_2257.jpg,0.96787685,48,2.7306
Image_828.jpg,0.49533147,43,2.6993
Image_527.jpg,0.83699787,36,2.6864
Image_92.jpg,0.9816508,39,2.7336
Image_419.jpg,0.52675927,25,2.7375
Image_1742.jpg,0.7528963,55,3.2515
Image_327.jpg,0.99629766,43,2.8256
Image_1616.jpg,0.4701393,19,2.7018
Image_1857.jpg,0.8544462,35,2.7081
Image_1900.jpg,0.95622224,26,2.6834
Image_1848.jpg,0.98773533,23,2.7338
Image_650.jpg,0.75952446,22,2.8947
Image_2004.jpg,0.90857476,28,5.1690
Image_2444.jpg,0.99709487,6,2.8294
Image_2408.jpg,0.93225175,18,2.7516
Image_1789.jpg,0.9438242,44,2.8681
Image_264.jpg,0.951993,44,3.8969
Image_1479.jpg,0.7432319,22,8.5965
Image_2319.jpg,0.93774205,44,2.7368
Image_1159.jpg,0.98680276,58,4.8337
Image_1408.jpg,0.5622685,38,3.2465
Image_1179.jpg,0.901111,62,3.0132
Image_2470.jpg,0.71562505,35,7.0487
Image_570.jpg,0.9741247,69,4.5169
Image_416.jpg,0.9771339,42,2.7262
Image_1863.jpg,0.26090407,37,2.6859
Image_1127.jpg,0.7672854,60,2.7712
Image_172.jpg,0.61633474,26,2.8412
Image_1421.jpg,0.50932044,22,2.7803
Image_127.jpg,0.96358323,35,2.7639
Image_1880.jpg,0.8923775,35,2.7011
Image_2475.jpg,0.6373445,21,2.7337
Image_2554.jpg,0.9812501,4,3.0536
Image_546.jpg,0.99191225,36,2.6862
Image_2619.jpg,0.92524356,51,3.3327
Image_1233.jpg,0.6013332,69,4.8311
Image_2445.jpg,0.9782284,10,3.6543
Image_1040.jpg,0.97783864,12,3.0378
Image_1136.jpg,0.93584347,71,4.8602
Image_619.jpg,0.96300286,26,4.2929
Image_2651.jpg,0.5667063,27,6.0512
Image_2166.jpg,0.5305196,25,4.5432
Image_43.jpg,0.80941266,20,3.0897
Image_727.jpg,0.91870177,11,2.8118
Image_1168.jpg,0.91080046,64,2.6850
Image_75.jpg,0.34828526,10,2.7101
Image_2306.jpg,0.97731453,13,5.2053
Image_1219.jpg,0.9570252,10,7.8478
Image_2185.jpg,0.28145042,28,4.1597
Image_1208.jpg,0.9863621,14,3.0724
Image_2560.jpg,0.76800007,25,2.9658
Image_2706.jpg,0.8728593,22,2.9616
Image_29.jpg,0.98791957,5,2.6931
Image_2221.jpg,0.97763103,0,3.1193
Image_374.jpg,0.9623739,34,2.8717
Image_237.jpg,0.49549672,68,2.7036
Image_796.jpg,0.2637184,48,2.7287
Image_1241.jpg,0.42101076,36,2.7000
Image_1907.jpg,0.39827967,21,3.1228
Image_2144.jpg,0.8857608,21,2.7068
Image_315.jpg,0.98069555,25,2.6980
Image_2113.jpg,0.97728807,24,2.7211
Image_1.jpg,0.52359295,52,3.2815
Image_1971.jpg,0.5752166,14,2.7132
Image_2728.jpg,0.98902637,49,2.6978
Image_1891.jpg,0.9929872,63,2.6845
Image_2073.jpg,0.9892915,1,2.7320
Image_278.jpg,0.9660828,28,2.7063
Image_243.jpg,0.95959723,45,4.4509
Image_1652.jpg,0.68380296,71,3.5013
Image_2685.jpg,0.98339766,23,4.0576
Image_1804.jpg,0.7176494,44,9.3453
Image_648.jpg,0.97825605,48,2.7212
Image_588.jpg,0.9727825,37,2.7123
Image_1360.jpg,0.9806667,32,2.6925
Image_1039.jpg,0.9896799,29,5.1622
Image_1359.jpg,0.8997345,26,7.9469
Image_508.jpg,0.98481107,54,3.8594
Image_1032.jpg,0.9525326,7,3.5567
Image_962.jpg,0.44573084,24,2.7917
Image_1643.jpg,0.9694641,41,3.9870
Image_1617.jpg,0.9536964,53,2.7017
Image_465.jpg,0.3372975,2,2.8932
Image_1288.jpg,0.9476256,58,4.2174
Image_1831.jpg,0.59904057,19,6.4392
Image_845.jpg,0.9694482,37,4.2581
Image_1563.jpg,0.8971279,69,2.7157
Image_1964.jpg,0.38786927,65,2.6954
Image_1147.jpg,0.97127265,58,3.2820
Image_914.jpg,0.54231405,38,2.7003
Image_2536.jpg,0.91439253,44,2.7726
Image_2075.jpg,0.99044776,39,2.6992
Image_2289.jpg,0.9907889,62,2.7009
Image_80.jpg,0.94804215,5,2.7021
Image_2373.jpg,0.9049889,19,4.5841
Image_739.jpg,0.9793067,49,2.9615
Image_1869.jpg,0.96340686,60,4.4096
Image_53.jpg,0.5936781,37,8.2115
Image_2107.jpg,0.68981206,68,2.7290
Image_2479.jpg,0.5249456,48,2.7095
Image_1447.jpg,0.9872866,74,2.7167
Image_1392.jpg,0.9917664,29,2.7025
Image_2026.jpg,0.9708883,21,4.9077
Image_1798.jpg,0.5211477,14,3.8815
Image_1239.jpg,0.99342996,13,3.8343
Image_479.jpg,0.91469604,66,5.2591
Image_2168.jpg,0.26212022,28,6.1551
Image_1204.jpg,0.43084472,20,3.0654
Image_2702.jpg,0.9834826,15,3.1913
Image_2109.jpg,0.92151034,36,2.7213
Image_2040.jpg,0.99100983,54,2.8562
Image_2398.jpg,0.4494231,26,2.7446
Image_1114.jpg,0.909724,63,2.7456
Image_747.jpg,0.8776191,27,2.7262
Image_2522.jpg,0.9281033,55,2.6895
Image_1518.jpg,0.93444616,71,2.8362
Image_1780.jpg,0.9814757,26,3.4923
Image_970.jpg,0.9924247,3,4.8798
Image_2718.jpg,0.8666999,23,3.6650
Image_1651.jpg,0.9485501,46,3.5455
Image_197.jpg,0.8529394,43,5.6016
Image_2169.jpg,0.96256506,59,6.6138
Image_148.jpg,0.9369189,44,4.6907
Image_590.jpg,0.9137054,19,2.7134
Image_1966.jpg,0.97810227,61,2.8312
Image_716.jpg,0.9756209,71,3.8530
Image_2145.jpg,0.84688497,26,6.4315
Image_2316.jpg,0.8230906,2,5.3254
Image_2737.jpg,0.9119092,52,3.0755
Image_887.jpg,0.97639865,25,2.7569
Image_2528.jpg,0.7869098,64,2.7138
Image_2330.jpg,0.61283076,48,3.2563
Image_412.jpg,0.94198453,12,6.7188
Image_2253.jpg,0.9869076,16,4.4181
Image_869.jpg,0.8821247,49,3.0399
Image_1199.jpg,0.9840762,33,2.7322
Image_1920.jpg,0.99359554,59,2.6989
Image_1718.jpg,0.19861665,26,2.7093
Image_868.jpg,0.71657425,65,2.6871
Image_1731.jpg,0.65714586,54,2.7421
Image_1930.jpg,0.86744153,16,2.7439
Image_1771.jpg,0.35927132,72,2.7186
Image_1454.jpg,0.7840967,71,3.2669
Image_1833.jpg,0.95205045,21,2.6926
Image_1126.jpg,0.9757096,35,2.6847
Image_921.jpg,0.9724668,15,2.6881
Image_1082.jpg,0.75882155,17,3.0404
Image_1390.jpg,0.9629025,3,2.7088
Image_292.jpg,0.60128725,2,4.3073
Image_2066.jpg,0.9914744,65,3.2061
Image_88.jpg,0.9869625,67,2.8761
Image_286.jpg,0.9413465,68,4.5485
Image_261.jpg,0.18358104,12,6.4002
Image_2562.jpg,0.9875566,21,2.7048
Image_1741.jpg,0.97771317,45,2.7539
Image_604.jpg,0.8806412,70,5.4223
Image_859.jpg,0.20540264,9,3.1614
Image_622.jpg,0.911683,12,6.7129
Image_402.jpg,0.9697262,26,5.4795
Image_259.jpg,0.91498536,61,2.9253
Image_1105.jpg,0.99694675,36,3.8172
Image_1503.jpg,0.9567246,59,2.8499
Image_910.jpg,0.938897,8,2.7132
Image_139.jpg,0.7308068,19,2.8986
Image_1279.jpg,0.99385494,61,3.6499
Image_992.jpg,0.43560734,66,6.3732
Image_2426.jpg,0.96491385,30,4.6547
Image_1231.jpg,0.8747386,67,2.7268
Image_369.jpg,0.94646186,12,2.6926
Image_481.jpg,0.9038292,32,2.6600
Image_2223.jpg,0.9644225,49,3.2792
Image_1441.jpg,0.8861621,14,2.8957
Image_446.jpg,0.81859726,20,2.7274
Image_814.jpg,0.9861502,50,2.7090
Image_2722.jpg,0.84129626,61,2.6923
Image_2559.jpg,0.8117289,11,2.6823
Image_2163.jpg,0.99185795,6,4.7722
Image_2680.jpg,0.8178608,9,3.3291
Image_907.jpg,0.707602,20,4.2608
Image_187.jpg,0.9570716,64,6.2961
Image_1865.jpg,0.99527717,8,3.9605
Image_300.jpg,0.83893377,7,2.7311
Image_635.jpg,0.8315612,1,2.7396
Image_2344.jpg,0.983444,39,4.7364
Image_2481.jpg,0.98277056,47,3.0862
Image_338.jpg,0.9841397,51,3.8805
Image_1987.jpg,0.80542225,12,8.9033
Image_759.jpg,0.9921038,7,2.7824
Image_1727.jpg,0.9519829,8,2.9465
Image_1090.jpg,0.563416,31,2.7145
Image_1317.jpg,0.40425822,9,2.7934
Image_684.jpg,0.99549246,20,2.7858
Image_2594.jpg,0.8344112,58,2.7333
Image_2730.jpg,0.58876675,21,2.6961
Image_1829.jpg,0.96886283,29,2.6755
Image_2294.jpg,0.9544794,14,2.7137
Image_585.jpg,0.72117406,63,2.6566
Image_2286.jpg,0.996687,13,2.6776
Image_1376.jpg,0.9670554,3,3.3009
Image_1587.jpg,0.6982088,44,2.6958
Image_247.jpg,0.913169,56,4.3936
Image_1776.jpg,0.9508696,62,2.8021
Image_122.jpg,0.14694664,33,3.1433
Image_2636.jpg,0.6346979,68,5.6179
Image_2376.jpg,0.5355988,28,5.6375
Image_2220.jpg,0.9365151,61,6.0397
Image_1373.jpg,0.88443196,36,3.1639
Image_1548.jpg,0.92846346,35,8.6903
Image_2104.jpg,0.59982294,8,3.6208
Image_140.jpg,0.96368945,70,5.7627
Image_1449.jpg,0.93553144,45,2.7194
Image_1394.jpg,0.8195381,35,2.7034
Image_1487.jpg,0.7326436,60,4.8349
Image_1100.jpg,0.8879843,70,5.1889
Image_2500.jpg,0.9898301,42,3.3608
Image_1897.jpg,0.9699173,64,3.8538
Image_1542.jpg,0.9766402,3,2.9332
Image_2604.jpg,0.985707,3,4.3443
Image_1066.jpg,0.6637611,55,2.7465
Image_2634.jpg,0.9926196,9,2.6936
Image_1227.jpg,0.87935066,32,2.7700
Image_599.jpg,0.99194604,3,2.7273
Image_1975.jpg,0.9430973,51,2.7403
Image_2530.jpg,0.9970682,42,3.3531
Image_2014.jpg,0.83895403,41,2.7163
Image_2018.jpg,0.96738386,35,2.6988
Image_926.jpg,0.96724766,69,2.7278
Image_1650.jpg,0.8658704,17,2.8253
Image_1777.jpg,0.9768133,48,4.7098
Image_60.jpg,0.918303,48,3.3226
Image_600.jpg,0.77435786,17,4.6898
Image_1911.jpg,0.2743482,6,5.5082
Image_865.jpg,0.9886713,17,4.2531
Image_1064.jpg,0.9333621,57,2.7130
Image_733.jpg,0.9821816,70,2.7968
Image_1635.jpg,0.7496244,50,2.7002
Image_532.jpg,0.6427414,22,4.7734
Image_1070.jpg,0.8098104,46,3.7062
Image_656.jpg,0.9862742,29,4.3459
Image_827.jpg,0.9658819,2,5.9147
Image_2081.jpg,0.53149587,10,3.0735
Image_1287.jpg,0.96823376,52,13.1627
Image_2194.jpg,0.96335196,13,7.6471
Image_946.jpg,0.9842823,16,6.7100
Image_2177.jpg,0.96049476,50,6.7177
Image_981.jpg,0.9532328,25,2.7350
Image_838.jpg,0.9911015,9,3.3693
Image_2371.jpg,0.90818274,28,6.6578
Image_1405.jpg,0.97021717,51,5.9656
Image_1365.jpg,0.5473881,24,4.7012
Image_1998.jpg,0.9910261,37,23.2903
Image_1890.jpg,0.7424319,64,10.8728
Image_350.jpg,0.8988719,19,9.2967
Image_705.jpg,0.946323,49,6.6615
Image_2210.jpg,0.6262616,11,6.7271
Image_2566.jpg,0.2871939,24,2.8255
Image_664.jpg,0.5693857,66,5.7348
Image_1689.jpg,0.87461925,32,6.7137
Image_857.jpg,0.9494502,53,6.7497
Image_1021.jpg,0.9903757,35,7.5182
Image_898.jpg,0.86314404,0,8.2410
Image_667.jpg,0.6187637,72,8.3688
Image_357.jpg,0.98018324,63,7.4340
Image_482.jpg,0.8221361,26,12.1663
Image_2150.jpg,0.970403,13,7.4536
Image_74.jpg,0.38383985,1,8.1969
Image_177.jpg,0.9060243,64,10.4148
Image_951.jpg,0.2558851,45,2.7401
Image_950.jpg,0.95784926,46,4.4429
Image_2208.jpg,0.8287709,42,2.8115
Image_308.jpg,0.9443788,5,2.7032
Image_1608.jpg,0.97961056,70,2.8251
Image_136.jpg,0.98631626,10,2.7106
Image_386.jpg,0.46380305,38,2.7093
Image_909.jpg,0.9624705,45,2.7081
Image_38.jpg,0.912766,32,2.6740
Image_346.jpg,0.9827483,34,3.6073
Image_355.jpg,0.97931105,12,2.9171
Image_2512.jpg,0.84501964,71,2.6930
Image_2747.jpg,0.99524444,47,2.7002
Image_938.jpg,0.6415628,27,2.6946
Image_1683.jpg,0.74633217,46,2.7167
Image_1659.jpg,0.92502093,65,4.5193
Image_1507.jpg,0.9988722,13,3.6405
Image_13.jpg,0.13533002,25,8.2258
Image_2580.jpg,0.34527496,45,2.7273
Image_2415.jpg,0.9590683,65,2.7253
Image_2030.jpg,0.7779412,38,2.6876
Image_1042.jpg,0.95609367,14,2.6852
Image_314.jpg,0.98212713,6,2.7031
Image_456.jpg,0.9786846,56,4.8327
Image_2403.jpg,0.9866171,12,2.8593
Image_2446.jpg,0.9248742,73,8.5621
Image_105.jpg,0.9285686,29,3.8960
Image_451.jpg,0.3966321,65,3.4446
Image_550.jpg,0.97538936,13,3.0011
Image_1852.jpg,0.92243946,40,2.6765
Image_1489.jpg,0.96831447,6,4.3876
Image_936.jpg,0.9893913,36,7.1418
Image_1121.jpg,0.99086726,52,4.7162
Image_1698.jpg,0.828037,11,2.7982
Image_1599.jpg,0.9538363,40,2.7025
Image_567.jpg,0.8914101,24,2.7083
Image_1861.jpg,0.89740443,53,3.3061
Image_14.jpg,0.94830024,45,2.7429
Image_2716.jpg,0.8562559,68,2.7064
Image_829.jpg,0.89877135,53,2.8508
Image_285.jpg,0.964634,0,2.7236
Image_1694.jpg,0.9867338,15,2.6866
Image_820.jpg,0.8014082,73,4.7607
Image_1531.jpg,0.9664865,30,2.8790
Image_1539.jpg,0.5024527,11,2.9181
Image_948.jpg,0.984385,70,10.3168
Image_1143.jpg,0.97975665,23,2.7540
Image_2399.jpg,0.8414064,30,2.7328
