image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_249.jpg,0.97373307,32,8.6537
Image_128.jpg,0.7154551,37,12.2011
Image_867.jpg,0.9751018,15,9.5200
Image_2382.jpg,0.6543985,46,8.3068
Image_2543.jpg,0.31576174,13,8.4044
Image_832.jpg,0.681079,63,8.5483
Image_1192.jpg,0.9880085,60,8.0442
Image_1060.jpg,0.92141515,25,9.1664
Image_2019.jpg,0.44635606,27,20.0352
Image_896.jpg,0.6786974,63,12.7084
Image_226.jpg,0.9929415,1,10.5912
Image_506.jpg,0.9921725,43,12.1569
Image_2320.jpg,0.97826296,54,8.5651
Image_2612.jpg,0.9776869,28,8.2443
Image_643.jpg,0.53157365,57,8.3341
Image_58.jpg,0.9624452,19,8.3024
Image_1543.jpg,0.9957497,7,8.5558
Image_2249.jpg,0.8493019,34,7.7169
Image_687.jpg,0.65949935,65,9.9911
Image_2131.jpg,0.95786434,54,8.8793
Image_1648.jpg,0.9792864,7,10.1804
Image_233.jpg,0.56761664,19,9.7123
Image_1532.jpg,0.99504167,47,8.6232
Image_19.jpg,0.99331206,28,13.6305
Image_2623.jpg,0.9808353,42,12.7851
Image_2638.jpg,0.4059808,14,8.9198
Image_158.jpg,0.9703119,62,8.3217
Image_1404.jpg,0.88055545,13,8.8943
Image_1043.jpg,0.9831882,12,10.0645
Image_1850.jpg,0.7052802,34,9.5988
Image_655.jpg,0.9690188,9,10.8968
Image_1899.jpg,0.34623575,31,8.8602
Image_2317.jpg,0.60861486,47,12.4724
Image_2698.jpg,0.9841781,12,8.2888
Image_2258.jpg,0.9612213,51,8.6231
Image_2230.jpg,0.9883073,23,7.9458
Image_389.jpg,0.99325186,5,10.1216
Image_2392.jpg,0.9733503,45,12.6751
Image_2098.jpg,0.96255386,56,10.1367
Image_353.jpg,0.96774936,51,10.0990
Image_1603.jpg,0.55805683,57,8.8940
Image_2266.jpg,0.8611656,19,9.6420
Image_549.jpg,0.9981875,43,8.6605
Image_341.jpg,0.8835052,38,9.3239
Image_2710.jpg,0.92765254,21,10.2992
Image_582.jpg,0.7404697,19,8.2398
Image_1967.jpg,0.9693233,74,11.0340
Image_2676.jpg,0.92489344,16,8.5951
Image_1484.jpg,0.9336727,58,8.4190
Image_1740.jpg,0.9774261,15,11.0073
Image_1294.jpg,0.99280435,20,7.9367
Image_1205.jpg,0.9627717,6,8.1400
Image_2339.jpg,0.9177123,55,9.5918
Image_2184.jpg,0.6481961,56,8.8225
Image_1711.jpg,0.64518595,68,14.4420
Image_164.jpg,0.79226136,49,15.0381
Image_1869.jpg,0.96340686,60,8.2656
Image_1663.jpg,0.99556595,62,9.4005
Image_2148.jpg,0.9826523,41,7.6685
Image_207.jpg,0.7052881,2,9.7175
Image_65.jpg,0.5199191,22,15.3429
Image_1578.jpg,0.6958427,48,9.2740
Image_2134.jpg,0.7951661,19,12.6473
Image_2513.jpg,0.96225655,64,10.3921
Image_232.jpg,0.88113564,73,8.1981
Image_2118.jpg,0.90780634,30,9.1167
Image_2436.jpg,0.994337,70,8.8673
Image_2719.jpg,0.9857612,6,13.1218
Image_1068.jpg,0.73824555,19,16.5646
Image_234.jpg,0.6521182,20,11.8325
Image_2237.jpg,0.85480374,47,11.4993
Image_2083.jpg,0.5881986,59,12.1032
Image_1589.jpg,0.98722154,1,10.4993
Image_1733.jpg,0.9626596,45,9.9153
Image_1030.jpg,0.43801984,20,8.1384
Image_200.jpg,0.8736364,73,8.8051
Image_1837.jpg,0.9943547,3,8.1765
Image_2544.jpg,0.8020377,25,9.1016
Image_2585.jpg,0.77043337,2,9.8958
Image_1307.jpg,0.9881209,28,8.4147
Image_1833.jpg,0.95205045,21,10.6461
Image_2085.jpg,0.9711358,26,17.9679
Image_2597.jpg,0.97935975,29,13.2799
Image_2777.jpg,0.9402443,23,10.1338
Image_942.jpg,0.82042944,18,7.9508
Image_2129.jpg,0.9326546,10,8.8704
Image_872.jpg,0.94441134,24,7.8818
Image_2711.jpg,0.89136565,61,12.6919
Image_67.jpg,0.98881114,29,8.1074
Image_536.jpg,0.9819051,59,8.7361
Image_1821.jpg,0.98222715,39,11.7888
Image_1171.jpg,0.2885929,25,10.3859
Image_2498.jpg,0.9622369,46,10.0747
Image_1078.jpg,0.9721458,12,8.8413
Image_985.jpg,0.94435114,63,8.4404
Image_998.jpg,0.97512233,61,11.3318
Image_1828.jpg,0.8776806,9,11.2219
Image_20.jpg,0.93992114,21,15.6878
Image_109.jpg,0.9919423,3,11.2476
Image_2759.jpg,0.09881609,45,8.1775
Image_1349.jpg,0.11297683,39,9.4336
Image_1059.jpg,0.98071253,36,7.9913
Image_1286.jpg,0.94087183,71,9.6776
Image_2496.jpg,0.99103606,37,14.9538
Image_999.jpg,0.9801777,15,9.4058
Image_2673.jpg,0.9780757,35,8.6471
Image_1886.jpg,0.4327889,33,13.9552
Image_2365.jpg,0.89691985,37,8.6370
Image_509.jpg,0.9654052,67,7.9466
Image_530.jpg,0.8828792,56,7.8753
Image_1527.jpg,0.8668581,8,9.6351
Image_635.jpg,0.8315612,1,9.9458
Image_1844.jpg,0.94396454,64,10.5109
Image_2438.jpg,0.6780493,43,9.4707
Image_1301.jpg,0.9888997,71,9.0488
Image_2307.jpg,0.95370185,69,9.0422
Image_269.jpg,0.37049827,66,9.9419
Image_2086.jpg,0.9323931,26,8.1755
Image_29.jpg,0.98791957,5,9.2350
Image_374.jpg,0.9623739,34,8.1365
Image_212.jpg,0.78052914,65,8.1009
Image_1709.jpg,0.9456775,72,8.6102
Image_2207.jpg,0.86418265,50,8.3560
Image_863.jpg,0.9449028,9,11.4365
Image_1565.jpg,0.9926472,9,9.0268
Image_1335.jpg,0.9075354,62,7.9835
Image_817.jpg,0.75028706,42,11.1049
Image_2245.jpg,0.78583133,31,10.5878
Image_2569.jpg,0.36907047,26,9.4384
Image_2728.jpg,0.98902637,49,8.3116
Image_779.jpg,0.9657904,43,8.2348
Image_433.jpg,0.99151975,36,8.6670
Image_2461.jpg,0.9746753,71,8.7641
Image_895.jpg,0.63385236,44,13.3965
Image_462.jpg,0.98009163,7,8.0679
Image_774.jpg,0.8883973,52,8.2631
Image_987.jpg,0.99215186,72,10.9135
Image_1645.jpg,0.4505677,46,13.7162
Image_1282.jpg,0.82703227,2,8.3826
Image_1632.jpg,0.7734414,20,8.9128
Image_1640.jpg,0.5868503,72,8.9101
Image_213.jpg,0.9389645,43,8.1773
Image_1158.jpg,0.96207136,45,17.1567
Image_1547.jpg,0.7737502,33,11.2949
Image_1264.jpg,0.96795434,64,14.6060
Image_1781.jpg,0.9811717,5,8.1701
Image_2637.jpg,0.90880436,8,10.4491
Image_2334.jpg,0.9340535,2,8.9756
Image_1800.jpg,0.8843561,65,7.9911
Image_570.jpg,0.9741247,69,9.5412
Image_2550.jpg,0.99221826,62,8.3820
Image_2641.jpg,0.9919699,1,9.9388
Image_2655.jpg,0.9941512,47,8.7839
Image_418.jpg,0.26221454,57,7.8880
Image_1794.jpg,0.947927,63,8.6678
Image_501.jpg,0.80167454,38,8.4157
Image_2091.jpg,0.43329927,26,8.2229
Image_888.jpg,0.9729275,56,13.5683
Image_425.jpg,0.9950191,9,11.7568
Image_2345.jpg,0.888173,54,8.3904
Image_2419.jpg,0.7211925,38,8.4311
Image_697.jpg,0.9277828,49,13.7249
Image_1544.jpg,0.96098375,10,7.8451
Image_644.jpg,0.9843299,25,8.1493
Image_2172.jpg,0.9769453,0,8.6377
Image_2122.jpg,0.929574,74,8.6254
Image_2115.jpg,0.75837284,55,7.8027
Image_1782.jpg,0.6296887,27,7.9348
Image_1706.jpg,0.9959486,5,8.4339
Image_294.jpg,0.51534593,38,8.7767
Image_2263.jpg,0.95390844,74,9.9418
Image_541.jpg,0.9713488,9,9.3530
Image_600.jpg,0.77435786,17,9.7228
Image_1188.jpg,0.7749876,18,10.4675
Image_764.jpg,0.97602946,4,9.0440
Image_8.jpg,0.7852206,35,9.4195
Image_2607.jpg,0.99723405,43,9.1519
Image_1156.jpg,0.9576687,64,8.3724
Image_2097.jpg,0.87826467,28,8.1900
Image_955.jpg,0.9888178,32,8.5856
Image_793.jpg,0.9941135,45,9.4998
Image_1351.jpg,0.94200474,13,9.5565
Image_376.jpg,0.9753008,45,7.8723
Image_1928.jpg,0.65732306,36,13.7725
Image_74.jpg,0.38383985,1,8.3413
Image_1735.jpg,0.95823264,0,7.8858
Image_1151.jpg,0.9568406,18,8.5340
Image_220.jpg,0.81375057,66,8.3385
Image_1708.jpg,0.9855618,67,9.1968
Image_1574.jpg,0.9464782,52,9.2003
Image_2636.jpg,0.6346979,68,9.1552
Image_1776.jpg,0.9508696,62,9.8135
Image_1181.jpg,0.39554492,27,9.9894
Image_11.jpg,0.9926109,1,7.7206
Image_4.jpg,0.9800749,36,9.0535
Image_1302.jpg,0.7763815,57,8.6060
Image_2494.jpg,0.93345135,64,9.4703
Image_1097.jpg,0.98829585,16,10.0115
Image_2517.jpg,0.9004998,63,8.3385
Image_2360.jpg,0.5924602,64,8.9395
Image_2705.jpg,0.98590314,48,9.0536
Image_931.jpg,0.82737607,8,10.8750
Image_841.jpg,0.4471027,70,8.5768
Image_1554.jpg,0.98029035,49,7.8771
Image_2727.jpg,0.8451754,4,10.3582
Image_1272.jpg,0.97862566,21,10.9437
Image_2347.jpg,0.99242353,2,8.6892
Image_957.jpg,0.64761925,27,9.1654
Image_1810.jpg,0.9960582,12,10.1042
Image_1455.jpg,0.9864775,50,8.1801
Image_2516.jpg,0.9360119,45,8.2765
Image_920.jpg,0.5962718,38,8.4191
Image_2090.jpg,0.9893994,59,10.8901
Image_1142.jpg,0.9877893,3,11.2204
Image_1480.jpg,0.71690613,22,11.3731
Image_1464.jpg,0.5377399,68,8.3674
Image_1556.jpg,0.73045397,55,9.2358
Image_148.jpg,0.9369189,44,11.8665
Image_2660.jpg,0.85208976,14,8.0841
Image_2329.jpg,0.69336164,19,7.9332
Image_1325.jpg,0.9719435,5,8.5664
Image_1090.jpg,0.563416,31,10.7868
Image_864.jpg,0.99479574,45,9.8359
Image_870.jpg,0.99142355,5,10.2912
Image_2717.jpg,0.5554923,4,10.8126
Image_1654.jpg,0.75063086,25,11.3367
Image_1010.jpg,0.45982137,57,14.2718
Image_210.jpg,0.9896876,18,7.8996
Image_2639.jpg,0.9318199,42,8.8026
Image_1209.jpg,0.9656356,26,11.4116
Image_2100.jpg,0.6557811,44,8.8141
Image_1182.jpg,0.9713897,26,7.8287
Image_2120.jpg,0.9912581,1,13.7114
Image_2186.jpg,0.92218256,37,8.5445
Image_1101.jpg,0.9928933,41,7.8657
Image_2043.jpg,0.8350843,73,11.8960
Image_1881.jpg,0.9910059,39,11.5251
Image_1271.jpg,0.6604145,66,8.4728
Image_324.jpg,0.29043067,65,9.8234
Image_1477.jpg,0.55452377,20,8.9872
Image_771.jpg,0.8601515,67,8.9702
Image_2395.jpg,0.6045089,68,9.1841
Image_1684.jpg,0.9786831,41,8.2270
Image_1723.jpg,0.97668684,1,13.8730
Image_240.jpg,0.9496553,67,9.9235
Image_907.jpg,0.707602,20,10.7614
Image_263.jpg,0.73156756,10,8.7021
Image_2470.jpg,0.71562505,35,8.9351
Image_1490.jpg,0.64747256,73,8.8173
Image_1822.jpg,0.9978204,61,8.6445
Image_2505.jpg,0.98216426,8,8.2648
Image_1761.jpg,0.9211494,69,9.8303
Image_2379.jpg,0.9954065,41,9.7570
Image_2027.jpg,0.44404855,38,10.5891
Image_1439.jpg,0.87860197,73,9.4362
Image_2401.jpg,0.21833526,10,10.6335
Image_1117.jpg,0.36419228,33,12.9714
Image_1471.jpg,0.85010064,63,10.4662
Image_1587.jpg,0.6982088,44,9.1814
Image_1344.jpg,0.87543094,44,8.4768
Image_1674.jpg,0.84751993,58,8.1525
Image_2703.jpg,0.9852058,61,9.0131
Image_677.jpg,0.81452465,64,8.7190
Image_408.jpg,0.9697731,23,8.3443
Image_429.jpg,0.7769315,24,10.9571
Image_1015.jpg,0.57375467,38,8.2819
Image_1237.jpg,0.9662222,45,8.2352
Image_1536.jpg,0.9787269,52,12.1074
Image_621.jpg,0.98970836,36,8.6838
Image_2006.jpg,0.96143657,53,9.0180
Image_2524.jpg,0.97844875,33,9.3946
Image_954.jpg,0.96723616,46,8.7626
Image_1572.jpg,0.9691028,67,10.5573
Image_803.jpg,0.9951094,58,9.4073
Image_2549.jpg,0.9992182,47,10.4979
Image_2605.jpg,0.9525219,0,9.0120
Image_2187.jpg,0.22314286,61,8.1223
Image_17.jpg,0.95383555,60,11.8413
Image_1175.jpg,0.87020516,22,8.4580
Image_2690.jpg,0.9124704,33,8.3082
Image_2066.jpg,0.9914744,65,8.5639
Image_593.jpg,0.9865068,43,8.4162
Image_2016.jpg,0.9949307,39,8.5789
Image_2678.jpg,0.36635754,43,8.8126
Image_336.jpg,0.99463695,45,10.1302
Image_2024.jpg,0.9626103,48,7.8354
Image_1891.jpg,0.9929872,63,10.4690
Image_1165.jpg,0.9555514,22,9.3672
Image_1215.jpg,0.81770146,61,15.7638
Image_628.jpg,0.86935383,36,8.4049
Image_788.jpg,0.97503597,56,8.4580
Image_866.jpg,0.94527453,69,8.8099
Image_810.jpg,0.77004504,0,9.3922
Image_123.jpg,0.43738046,69,8.3781
Image_2107.jpg,0.68981206,68,7.8875
Image_637.jpg,0.992357,32,10.5348
Image_1470.jpg,0.9253335,52,9.7484
Image_1920.jpg,0.99359554,59,8.2960
Image_1190.jpg,0.49641892,25,9.0994
Image_2700.jpg,0.9793784,67,11.1404
Image_2471.jpg,0.93453,29,9.3672
Image_640.jpg,0.98674077,42,10.0807
Image_2018.jpg,0.96738386,35,14.5585
Image_1742.jpg,0.7528963,55,9.2650
Image_2696.jpg,0.48085678,59,9.5967
Image_693.jpg,0.97265357,34,9.4904
Image_898.jpg,0.86314404,0,8.7892
Image_204.jpg,0.67242,38,8.0674
Image_1530.jpg,0.76621807,66,8.9976
Image_589.jpg,0.95712376,1,9.0594
Image_1885.jpg,0.90126425,68,12.6875
Image_2139.jpg,0.9610516,66,9.2213
Image_2056.jpg,0.97811186,13,8.0231
Image_2432.jpg,0.97217655,14,8.5505
Image_1501.jpg,0.6015349,55,9.2914
Image_149.jpg,0.9973834,41,9.8919
Image_69.jpg,0.90958494,23,15.4994
Image_469.jpg,0.50100917,19,9.1176
Image_1522.jpg,0.83849764,52,10.9612
Image_2375.jpg,0.93001235,45,9.9791
Image_2631.jpg,0.9919774,9,9.5924
Image_2393.jpg,0.74816585,38,10.1744
Image_739.jpg,0.9793067,49,8.6766
Image_2336.jpg,0.6543348,57,9.4482
Image_216.jpg,0.766539,10,8.3978
Image_1893.jpg,0.98100543,46,9.7608
Image_2405.jpg,0.9888278,36,10.5553
Image_2620.jpg,0.9867285,3,9.9829
Image_2302.jpg,0.5404948,36,9.3793
Image_2123.jpg,0.56728834,24,10.5530
Image_1386.jpg,0.98644036,51,8.3738
Image_344.jpg,0.9663725,8,10.8248
Image_62.jpg,0.97017473,67,10.7996
Image_580.jpg,0.9575923,28,8.2236
Image_191.jpg,0.79191446,74,12.6165
Image_2109.jpg,0.92151034,36,10.5995
Image_1865.jpg,0.99527717,8,8.7524
Image_1563.jpg,0.8971279,69,17.2114
Image_402.jpg,0.9697262,26,10.5272
Image_1463.jpg,0.99176276,5,9.6463
Image_1562.jpg,0.96205944,6,8.3878
Image_1564.jpg,0.71308,57,8.5312
Image_308.jpg,0.9443788,5,11.0198
Image_42.jpg,0.9833334,70,8.3615
Image_2394.jpg,0.51666296,18,12.4458
Image_45.jpg,0.9792357,51,8.8883
Image_2033.jpg,0.8372368,40,13.1832
Image_2149.jpg,0.8941581,44,14.9576
Image_30.jpg,0.9296109,49,9.4250
Image_2437.jpg,0.9688432,65,8.4896
Image_2.jpg,0.9483024,24,9.0388
Image_1512.jpg,0.9479645,74,8.3671
Image_1634.jpg,0.98395246,3,9.1275
Image_651.jpg,0.9359453,67,9.9995
Image_1888.jpg,0.78939205,15,8.3474
Image_2252.jpg,0.99029994,62,12.1271
Image_2562.jpg,0.9875566,21,8.5515
Image_1391.jpg,0.9399803,37,12.3334
Image_35.jpg,0.21198647,65,10.8475
Image_222.jpg,0.9948271,5,9.2333
Image_2738.jpg,0.98188573,24,9.9328
Image_1507.jpg,0.9988722,13,9.6807
Image_430.jpg,0.42693284,14,8.6351
Image_346.jpg,0.9827483,34,9.1138
Image_262.jpg,0.9918162,59,8.8468
Image_101.jpg,0.87985206,23,10.3749
Image_2481.jpg,0.98277056,47,8.3653
Image_2689.jpg,0.6602916,19,11.3003
Image_2647.jpg,0.9606779,70,9.7193
Image_2501.jpg,0.9835173,48,8.8915
Image_2493.jpg,0.8729771,70,8.4874
Image_1255.jpg,0.5157758,15,8.2597
Image_1479.jpg,0.7432319,22,7.7894
Image_2130.jpg,0.52201205,9,8.5995
Image_830.jpg,0.3203434,60,11.7001
Image_1773.jpg,0.74278,53,11.1935
Image_2781.jpg,0.2959173,30,13.3402
Image_975.jpg,0.33254474,12,9.6781
Image_2078.jpg,0.99038106,69,11.2102
Image_1629.jpg,0.519075,65,8.7019
Image_2135.jpg,0.9926139,16,7.9549
Image_984.jpg,0.66458434,13,8.6439
Image_1906.jpg,0.8511377,61,8.4096
Image_673.jpg,0.9645934,41,8.1007
Image_194.jpg,0.9884537,16,10.1045
Image_1909.jpg,0.99120504,58,8.1739
Image_2490.jpg,0.7632355,14,9.3302
Image_1145.jpg,0.9959312,16,9.5484
Image_2784.jpg,0.93998337,19,10.3582
Image_1083.jpg,0.84978855,65,8.3890
Image_409.jpg,0.9569384,40,9.3397
Image_339.jpg,0.64995086,55,9.5605
Image_605.jpg,0.56152886,4,10.8281
Image_2530.jpg,0.9970682,42,10.1433
Image_1965.jpg,0.9593672,70,8.9154
Image_971.jpg,0.9833596,48,10.3805
Image_248.jpg,0.5314755,64,9.0533
Image_2507.jpg,0.88178504,34,9.1261
Image_2084.jpg,0.98552936,5,8.1891
Image_2758.jpg,0.30811366,20,11.0087
Image_1930.jpg,0.86744153,16,11.5951
Image_235.jpg,0.99110365,4,9.7395
Image_1685.jpg,0.75108147,60,9.5389
Image_514.jpg,0.97814685,56,7.8253
Image_1868.jpg,0.97138333,32,9.0856
Image_1686.jpg,0.98513633,0,8.0175
Image_1483.jpg,0.21091472,61,10.2695
Image_1202.jpg,0.99483526,3,10.3330
Image_1695.jpg,0.9914324,41,9.5380
Image_2430.jpg,0.41570702,2,10.5210
Image_1652.jpg,0.68380296,71,8.2077
Image_1321.jpg,0.41372472,17,9.1772
Image_2315.jpg,0.4263934,62,10.2183
Image_2695.jpg,0.9019934,14,8.2285
Image_1163.jpg,0.95247614,45,8.7168
Image_1927.jpg,0.73074645,11,10.0643
Image_2011.jpg,0.9459171,56,8.3088
Image_174.jpg,0.91689265,65,9.8574
Image_283.jpg,0.94704604,10,9.1521
Image_1683.jpg,0.74633217,46,11.6706
Image_1004.jpg,0.9740234,45,10.3200
Image_112.jpg,0.35804313,55,9.0783
Image_1298.jpg,0.9758863,63,10.7397
Image_1006.jpg,0.9670611,34,9.7894
Image_611.jpg,0.9928797,53,11.0974
Image_848.jpg,0.8061468,46,8.3971
Image_2041.jpg,0.9837308,18,8.3581
Image_1960.jpg,0.62125474,72,8.7711
Image_1915.jpg,0.969627,74,9.8070
Image_360.jpg,0.819038,8,9.0018
Image_1977.jpg,0.98133194,6,8.4124
Image_1668.jpg,0.7791093,16,10.3747
Image_783.jpg,0.9846303,62,9.4330
Image_705.jpg,0.946323,49,8.5409
Image_209.jpg,0.8437232,13,10.2855
Image_301.jpg,0.944325,17,9.0613
Image_2467.jpg,0.8109008,56,8.0826
Image_1197.jpg,0.9730568,59,10.2578
Image_2384.jpg,0.9599462,72,9.6816
Image_2418.jpg,0.9890989,5,10.8303
Image_1995.jpg,0.54013777,56,9.3909
Image_2189.jpg,0.91784424,40,9.9152
Image_516.jpg,0.47579783,49,8.8614
Image_925.jpg,0.9985562,13,8.3685
Image_1075.jpg,0.9720561,4,10.0590
Image_843.jpg,0.9817894,35,8.2560
Image_2002.jpg,0.98416847,51,8.1850
Image_2051.jpg,0.9833515,9,8.4856
Image_1229.jpg,0.9851518,35,11.2264
Image_1287.jpg,0.96823376,52,12.1776
Image_735.jpg,0.28776863,49,7.9741
Image_2528.jpg,0.7869098,64,9.4145
Image_669.jpg,0.83061326,17,7.7841
Image_2752.jpg,0.98468876,39,15.4730
Image_1149.jpg,0.8893353,2,8.7672
Image_2281.jpg,0.99193746,48,12.8039
Image_1916.jpg,0.9185637,7,8.3366
Image_327.jpg,0.99629766,43,12.5082
Image_1784.jpg,0.3700458,60,10.1909
Image_282.jpg,0.9534705,60,10.4495
Image_410.jpg,0.8921979,34,8.5493
Image_438.jpg,0.920824,44,8.5103
Image_227.jpg,0.9181242,65,8.3830
Image_421.jpg,0.44618213,45,9.6186
Image_2783.jpg,0.7964579,21,10.4567
Image_1329.jpg,0.98198366,20,8.4471
Image_1812.jpg,0.89110994,6,9.9926
Image_1133.jpg,0.9166511,72,8.4921
Image_1070.jpg,0.8098104,46,8.8795
Image_1762.jpg,0.57371354,46,9.4842
Image_2761.jpg,0.92270243,71,9.7139
Image_2247.jpg,0.87679195,44,13.9325
Image_2071.jpg,0.9909279,54,8.6653
Image_859.jpg,0.20540264,9,8.3561
Image_2228.jpg,0.8917166,31,9.2705
Image_937.jpg,0.27958423,20,7.8626
Image_1356.jpg,0.98278445,18,7.8451
Image_2168.jpg,0.26212022,28,8.3522
Image_1427.jpg,0.43670765,65,7.8711
Image_2775.jpg,0.9648375,21,8.9420
Image_2570.jpg,0.9579339,74,11.3040
Image_543.jpg,0.913052,72,11.3332
Image_2598.jpg,0.9935976,14,9.6553
Image_2539.jpg,0.99022233,3,8.5087
Image_1283.jpg,0.9934036,9,8.8810
Image_2465.jpg,0.8124747,26,11.3475
Image_797.jpg,0.9836563,47,8.8977
Image_1792.jpg,0.4135934,30,8.9050
Image_2292.jpg,0.95754856,71,8.2856
Image_2772.jpg,0.9171969,50,8.3260
Image_2568.jpg,0.94207996,73,11.4277
Image_2452.jpg,0.86234546,51,8.7872
Image_1726.jpg,0.88913906,40,7.8468
Image_1007.jpg,0.80715334,44,10.4298
Image_1510.jpg,0.5385345,57,13.5616
Image_2581.jpg,0.99442095,37,8.7581
Image_2304.jpg,0.8048844,8,8.2448
Image_342.jpg,0.59610313,71,7.8332
Image_1581.jpg,0.97114444,5,9.1664
Image_1409.jpg,0.99123365,53,8.7333
Image_189.jpg,0.7092506,48,12.3178
Image_2344.jpg,0.983444,39,10.5275
Image_2250.jpg,0.9838291,28,12.7709
Image_1087.jpg,0.92910916,41,7.8948
Image_1996.jpg,0.99516416,32,15.0460
Image_897.jpg,0.9933873,20,7.7749
Image_412.jpg,0.94198453,12,9.3264
Image_1082.jpg,0.75882155,17,7.8089
Image_126.jpg,0.8139619,74,8.2567
Image_2065.jpg,0.9337356,71,12.5648
Image_1968.jpg,0.94019353,41,11.5980
Image_1025.jpg,0.98406094,50,8.7285
Image_2376.jpg,0.5355988,28,9.6324
Image_2488.jpg,0.32316074,17,14.3903
Image_476.jpg,0.28463322,63,9.0191
Image_2374.jpg,0.5521201,49,12.2852
Image_1646.jpg,0.3707352,43,10.4742
Image_522.jpg,0.9684995,56,8.0397
Image_1778.jpg,0.7754709,26,8.1072
Image_1591.jpg,0.9625002,49,7.9391
Image_1438.jpg,0.8284169,7,10.2107
Image_1989.jpg,0.95163184,41,9.0780
Image_1159.jpg,0.98680276,58,8.8563
Image_217.jpg,0.8283669,53,8.0497
Image_1986.jpg,0.9980482,15,8.3814
Image_1939.jpg,0.98924035,1,11.2989
Image_731.jpg,0.92346865,65,7.9228
Image_1817.jpg,0.91924065,7,8.1493
Image_743.jpg,0.88318217,2,9.9576
Image_534.jpg,0.9867796,23,8.4791
Image_560.jpg,0.99212474,36,8.0340
Image_118.jpg,0.97051394,9,9.0720
Image_968.jpg,0.9527456,63,10.6149
Image_724.jpg,0.99910337,47,11.1492
Image_359.jpg,0.526955,34,8.8313
Image_280.jpg,0.9954906,15,11.6029
Image_1887.jpg,0.7672245,19,8.0621
Image_1443.jpg,0.9421076,61,10.0422
Image_967.jpg,0.88766253,11,11.0587
Image_2659.jpg,0.9531679,9,7.9071
Image_1569.jpg,0.994833,3,9.6701
Image_1169.jpg,0.22920069,39,8.0636
Image_2094.jpg,0.70808387,58,9.2789
Image_43.jpg,0.80941266,20,7.9779
Image_76.jpg,0.7905332,53,9.8151
Image_1017.jpg,0.79919654,19,11.9024
Image_399.jpg,0.8842859,6,10.2401
Image_2238.jpg,0.22463934,30,11.0245
Image_921.jpg,0.9724668,15,9.5464
Image_1542.jpg,0.9766402,3,8.4481
Image_827.jpg,0.9658819,2,7.8964
Image_1871.jpg,0.2196199,42,11.0158
Image_2526.jpg,0.93704516,11,13.0212
Image_288.jpg,0.39559367,68,10.0277
Image_489.jpg,0.8199008,41,12.5388
Image_1688.jpg,0.9165752,32,9.8614
Image_260.jpg,0.9683488,10,9.0050
Image_144.jpg,0.82814795,54,8.0877
Image_188.jpg,0.89107317,25,8.5359
Image_2403.jpg,0.9866171,12,8.6798
Image_947.jpg,0.99806744,41,7.9531
Image_140.jpg,0.96368945,70,9.3254
Image_460.jpg,0.5107588,27,10.5107
Image_1278.jpg,0.979439,41,9.6835
Image_169.jpg,0.9814953,4,13.9479
Image_545.jpg,0.7654138,37,8.5881
Image_2589.jpg,0.676109,69,15.3300
Image_750.jpg,0.9951871,1,8.6982
Image_2565.jpg,0.95760506,43,9.1437
Image_2609.jpg,0.9667294,30,8.5589
Image_1422.jpg,0.9866751,12,9.5551
Image_833.jpg,0.973859,29,9.7023
Image_1537.jpg,0.9940953,47,8.2719
Image_1849.jpg,0.8928543,41,7.9830
Image_654.jpg,0.987278,6,9.4316
Image_2254.jpg,0.8993174,42,11.4277
Image_1884.jpg,0.82973784,17,7.8024
Image_990.jpg,0.29377675,7,10.2202
Image_1122.jpg,0.9870861,7,7.9856
Image_1034.jpg,0.9929241,50,9.2387
Image_1595.jpg,0.8672402,61,10.7512
Image_1703.jpg,0.9752838,35,11.9024
Image_2635.jpg,0.69937325,44,10.4666
Image_636.jpg,0.82779825,28,8.2290
Image_72.jpg,0.89661825,44,8.1193
Image_2480.jpg,0.85604215,22,17.4146
Image_2741.jpg,0.97326034,62,7.8407
Image_1128.jpg,0.867108,44,8.5291
Image_862.jpg,0.6074391,11,8.0469
Image_32.jpg,0.9270141,37,7.8833
Image_504.jpg,0.4245628,17,9.2176
Image_446.jpg,0.81859726,20,8.1275
Image_2296.jpg,0.9231256,45,9.6602
Image_2634.jpg,0.9926196,9,10.7706
Image_571.jpg,0.64282095,65,9.4893
Image_96.jpg,0.99355423,6,10.4705
Image_1102.jpg,0.9638543,54,9.8028
Image_908.jpg,0.978815,18,8.6548
Image_1063.jpg,0.8921185,34,7.7027
Image_1667.jpg,0.41724616,20,7.8369
Image_2305.jpg,0.9875092,13,7.8945
Image_2615.jpg,0.9170746,37,8.1885
Image_256.jpg,0.9166133,44,9.5962
Image_1345.jpg,0.946225,52,13.8881
Image_1095.jpg,0.96631014,16,8.5953
Image_252.jpg,0.65841144,17,8.1207
Image_417.jpg,0.9824025,74,11.7848
Image_2588.jpg,0.9648748,16,8.0265
Image_2724.jpg,0.2288521,37,7.8385
Image_1313.jpg,0.96936417,25,16.9545
Image_714.jpg,0.9962625,45,13.9574
Image_2015.jpg,0.58137316,32,9.5807
Image_1975.jpg,0.9430973,51,12.3578
Image_1662.jpg,0.4812057,31,11.0578
Image_856.jpg,0.95859563,73,8.2594
Image_2196.jpg,0.9235851,33,8.6197
Image_618.jpg,0.96338993,30,11.5565
